,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id,slip_angle
1.41,2.2182112687021287,-0.1538521891381492,-1.6863970764751244,2.10888525423822,0.6,-0.5295572523427958,-0.464020158555968,-1.7141859368164811,-2.441606426772084,-1.6845553781503109,0,0.37032796084864195
1.42,2.2142763479288265,-0.1543099310242508,-1.7109811757738689,2.1036642236010654,0.6,-0.5297579461726044,0.8891416882153165,-2.1115576885160285,0.5734735549009455,-1.6412961310553824,0,0.3687506252055189
1.43,2.1978852181071984,-0.1543215008972311,-1.7309970212958667,2.0937562272536776,0.6,-0.5299307218167659,5.00006085073598,-3.1884785273046456,-5.5878390833163305,-1.7138691926305336,0,0.3666742622687969
1.44,2.184743424777709,-0.1588888032460975,-1.7632680233895286,2.172491931089368,0.6,-0.5300794629277603,15.015022175878904,-2.714836078753148,-6.705361374725248,-1.7734610484834,0,0.3621010180801181
1.45,2.17347954074643,-0.1661942861658438,-1.794176960213731,2.2410660626471297,0.6,-0.530207512909615,21.341725830267023,-4.315814773809918,-5.237281037726957,-1.851402987512996,0,0.356454489644766
1.46,2.1514622584040257,-0.1694921544271947,-1.809611269140495,2.2772462960977222,0.6,-0.5303177500709713,30.01175529368221,-3.1629286011808846,-5.901950608865588,-1.8858894008814644,0,0.3525029223833537
1.47,2.131766162082415,-0.1673935856613297,-1.8218440498983384,2.272648117954004,0.6,-0.5304126523237314,26.06,-2.229753318253348,-0.8690817723246838,-1.8305062083071624,0,0.3512762329558551
1.48,2.116936739644267,-0.1597056160406986,-1.8307512612790944,2.2716104199099,0.6,-0.5304943528815843,26.63368080135732,-4.04449510270006,-4.051644006757058,-1.9545841314742043,0,0.35315778672844517
1.49,2.10858281977276,-0.1608254210888279,-1.8457297026166404,2.26397526129976,0.6,-0.5305646882104028,27.84175632860791,-2.6977648847954256,-4.047733062835817,-1.885701050807066,0,0.35120047349163974
1.5,2.104731740591583,-0.1652162405429221,-1.8582161459631872,2.258976631404269,0.6,-0.5306252393083389,25.147466756539128,-3.757579724051816,-6.461658027938805,-1.9153556318368417,0,0.3482324886251462
1.51,2.0975668477228124,-0.1589772065768805,-1.85546877142135,2.2670251013958413,0.6,-0.5306773672435154,25.44678173888924,-0.3060997424373824,-5.725898897767044,-1.8848205344229136,0,0.3507049592683701
1.52,2.0867845531515226,-0.1564766820012852,-1.8433712478864184,2.2806062191603576,0.6,-0.5307222437481272,26.106718341661683,-0.9768619954920864,-2.988705039573207,-1.8625405172880047,0,0.35167328039421386
1.53,2.0917244844570257,-0.1638735547903739,-1.8358363388429464,2.293046158121036,0.6,-0.5307608775566472,25.595553371756083,-0.5971686500080642,-4.99918407768874,-2.137379210072912,0,0.34912147165788876
1.54,2.088184107292552,-0.1689417407742445,-1.824230246872304,2.307321331352579,0.6,-0.5307941370801705,25.780886655501146,-0.3337160324014856,-7.15242531848595,-2.006382545922812,0,0.34715155806195197
1.55,2.0873131953668813,-0.1743292168010743,-1.8229012266806688,2.3039731468074667,0.6,-0.530822769926565,27.28172936695184,6.959298613752967,-1.6092010687059743,-1.878973411002878,0,0.3446853115941913
1.56,2.113785279387528,-0.1689015700358466,-1.8429803090788708,2.302602870781054,0.6,-0.5308474197052089,25.36359795808819,2.172387898770182,0.0105537231729517,-2.0587882684339034,0,0.34836903584483714
1.57,2.1415711659512344,-0.1717153799816778,-1.865902576230539,2.3057360531984035,0.6,-0.5308686404940477,23.48356333933131,1.480022039808618,-8.463588592892894,-1.7855974910850787,0,0.3481928731768421
1.58,2.158235544785528,-0.1835655826708703,-1.8832751372385503,2.323025484467247,0.6,-0.5308869092941637,21.43348546345084,1.3308590402691027,-6.710521366124368,-1.840444955482424,0,0.3433513235422415
1.59,2.180525750766785,-0.1886574623449184,-1.9136803437225467,2.332569786295529,0.6,-0.5309026367518095,21.160612291861504,1.0828022764981855,1.4490608458986416,-1.8607077860609285,0,0.3413711317402579
1.6,2.2063056342499623,-0.1798762732029338,-1.9461565757374828,2.34594251900242,0.6,-0.5309161763889192,20.13669911797064,2.572686148751909,-9.81953299240905,-1.8930914846730584,0,0.3456852426278947
1.61,2.219671527197405,-0.179035687628858,-1.9600846973394568,2.366901534025114,0.6,-0.5309278325495773,14.55801869762648,0.9433491322199524,-4.75740294653002,-1.8579163414265016,0,0.34642545062735614
1.62,2.2280409166165547,-0.1701862769153544,-1.961868085436924,2.350424802736714,0.6,-0.5309378672410677,8.559285343044872,-1.7083103651589306,-5.771858705087058,-2.162301848520398,0,0.3508618888261508
1.63,2.2370622232820843,-0.1584966166264511,-1.9634265711224848,2.315528307184972,0.6,-0.5309465060232759,6.05306958125417,1.0315919909583369,-3.549473772102657,-2.048291555986272,0,0.3565638579537622
1.64,2.259731489576387,-0.1556244047101027,-1.99137693164176,2.2324315249676525,0.6,-0.5309539430788256,0.2860963347387103,-1.1920727529696462,-3.726438068079653,-2.0152771112827432,0,0.3580790168404908
1.65,2.2830994951831625,-0.1551730063471418,-2.0180103694876546,2.188483628576098,0.6,-0.5309603455779183,0.0,-0.7908909759601812,-8.09166625337513,-1.9611672776999352,0,0.3586532701991457
1.66,2.2873491343637484,-0.1475812444144491,-2.019770361043299,2.159743521005808,0.6,-0.5309658574359862,0.0,1.7312873085413585,-2.116235563309374,-2.067137857599477,0,0.36210649759604296
1.67,2.2801060243399016,-0.1449567194774305,-2.010671161061502,2.163897168633931,0.6,-0.5309706025486243,0.0,-1.149083559506487,-5.371832481752338,-1.9932153583708467,0,0.36316906547768435
1.68,2.288179506642518,-0.1538388547803466,-2.0074869457480373,2.188410934909145,0.6,-0.5309746875765169,0.0,2.469949311138607,-0.0111062271149628,-1.5836583880053683,0,0.3601445874440151
1.69,2.2818990907896675,-0.1602866760805379,-1.9929328513054387,2.2132539376083344,0.6,-0.5309782043429578,0.0,-0.6791195114718145,-3.3044332510013854,-2.2465508076611607,0,0.357687348116564
1.7,2.267829870756217,-0.1552111817772195,-1.9770384872081663,2.21310684612944,0.6,-0.5309812318978546,1.700843150116079,0.0856274233265322,-6.672250342004444,-1.9944006185421232,0,0.359624888656491
1.71,2.271466224624087,-0.1386235655595113,-1.9775782914057085,2.205480107035287,0.6,-0.5309838382946134,5.502387753793038,2.986320901010836,-2.5554221966256154,-1.946968820081445,0,0.36696823908389464
1.72,2.283190875584644,-0.1358053726842846,-1.9858821346224425,2.2609740139982213,0.6,-0.5309860821198439,17.180728954853283,1.6129494033732166,2.537624866900938,-1.9814836514595409,0,0.3685747531205752
1.73,2.2797766763139578,-0.1407691315412353,-1.983719854694329,2.3343502932542872,0.6,-0.5309880138102699,25.139738666916333,-3.165162170800885,-8.431156449307373,-1.9551971810139568,0,0.3663290111669911
1.74,2.2714711290420846,-0.139443482307439,-1.9799119855380631,2.3744662925141387,0.6,-0.5309896767864462,30.925431751591297,-5.9859790284211725,-6.806559785608435,-2.060302190015734,0,0.3665031225443274
1.75,2.263794819589443,-0.139282898101086,-1.978474281688749,2.3851608147383168,0.6,-0.5309911084287658,30.822774280940266,-5.548327275225732,-3.498363510690429,-2.0755468824038634,0,0.36610003022204474
1.76,2.2607128038424684,-0.1492955126555967,-1.9750822732350404,2.4010591320767607,0.6,-0.530992340917698,28.30047939665686,-6.366614865169793,-3.131853670199354,-2.035819471601796,0,0.3617492688189496
1.77,2.2514509945819605,-0.1585768564309132,-1.960813479405136,2.4128570336190376,0.6,-0.53099340195714,29.593960822001293,-1.859236169386744,-6.972003523723753,-1.961867815913637,0,0.35780352384394015
1.78,2.236771461330731,-0.1555853299251806,-1.9395128770205927,2.4206015240289416,0.6,-0.5309943153971458,29.136293682781616,-2.2348085114270337,-1.6637509136456166,-1.9300994358331591,0,0.359097236624051
1.79,2.238609454288222,-0.1514472388782951,-1.9332568699350163,2.4355422854290345,0.6,-0.5309951017700281,26.790670113176247,-1.3189475520847442,-4.605203353297778,-1.901877636042644,0,0.36135723990436697
1.8,2.244599120613702,-0.1576880636788339,-1.9369050424951555,2.436776900600356,0.6,-0.5309957787518836,27.68926814773447,-2.99263299393328,-5.297180837029365,-1.9174649835764728,0,0.35891238110669854
1.81,2.241574820016756,-0.1626121825773415,-1.9336228938206528,2.4385180077616595,0.6,-0.5309963615599166,25.17271391834736,-1.2321721970560593,-5.743901498536292,-1.826742943771042,0,0.35672442640307667
1.82,2.2455490047760134,-0.1619493920089288,-1.937046928236074,2.443123395336595,0.6,-0.5309968632944911,23.470122942922536,0.2995299879591235,-3.9498730353402407,-2.662950675606347,0,0.35713598601252455
1.83,2.258073756022021,-0.1530174267777516,-1.943897502133436,2.4472017682880187,0.6,-0.5309972952336016,21.891562631503184,5.4817709110681,-4.213725229251736,-1.299683551213497,0,0.3615689043205189
1.84,2.268829502385941,-0.1530254501237578,-1.9371739401339991,2.4387686712751604,0.6,-0.530997667086379,16.725364804857097,-3.3407036226450337,-2.536368879742024,-1.7572237603401133,0,0.3626994804425079
1.85,2.2748822001435745,-0.1610788412727815,-1.928502890102947,2.429988410737436,0.6,-0.5309979872113336,10.19961218862171,2.246528962158684,0.3474138701107825,-2.28411491131567,0,0.36014405102904845
1.86,2.2769228127757137,-0.1603011374150938,-1.9257395745009704,2.422822437149313,0.6,-0.530998262804237,8.505187722451824,2.541771739491727,2.684172732942281,-1.8724052507655853,0,0.3607676624735242
1.87,2.284016223576071,-0.1491001897581327,-1.9269221220481103,2.4161480238788724,0.6,-0.5309985000598689,7.281027794165665,-0.0704102296938256,-5.848343961336152,-2.221941090600628,0,0.36599403560949956
1.88,2.303468856994117,-0.1482631863145381,-1.932716475754628,2.407956675569164,0.6,-0.5309987043112636,6.799865204868349,2.630247487018578,-7.488145978615233,-2.326504344680185,0,0.36742272280006444
1.89,2.317934664147449,-0.1417735793266978,-1.9359115961038311,2.401191493924307,0.6,-0.5309988801495856,6.878207345225838,1.876190596572464,-0.8822359092483341,-1.9010430008384591,0,0.3709921843109647
1.9,2.3300808554293875,-0.1376170045014236,-1.9396973044490569,2.393855632291449,0.6,-0.5309990315273304,7.691074863451104,3.425814598661968,-6.31596896445068,-1.716133954521876,0,0.3733617296132935
1.91,2.353756403888122,-0.1430471856741549,-1.9522159426215355,2.386824462345519,0.6,-0.5309991618471683,8.634694714490308,0.4740676096311264,-4.911792720531409,-1.964289651248184,0,0.3720489382550249
1.92,2.3747072967239773,-0.1385495763303352,-1.9554930607006944,2.376836000332093,0.6,-0.5309992740384298,9.314954986340734,-1.2222302116182084,-2.9814431699456896,-2.075715774785013,0,0.37511444779932474
1.93,2.3801402128337195,-0.1378690311453657,-1.938104902338356,2.366422353038946,0.6,-0.5309993706229511,10.408545094763484,1.3422893374749858,-1.287971420171634,-1.921955506072728,0,0.37659954243730254
1.94,2.3872890903964508,-0.1395684956567581,-1.9172861172016784,2.3514984415546296,0.6,-0.5309994537717599,11.618505818969984,-1.7266618924382195,-8.795412965763887,-1.86018215084938,0,0.3773814543406949
1.95,2.3943018251823776,-0.1278491064029293,-1.89695998515036,2.3467997917001564,0.6,-0.530999525353876,9.867496149450076,0.3204354658934722,-2.8978198855685733,-2.174090267081944,0,0.38360530001299353
1.96,2.3774101357999182,-0.1186950495391023,-1.8575953819855524,2.391170245548899,0.6,-0.5309995869783226,20.11178715341093,-0.7658756598339721,-8.087468039165248,-1.8193939564969488,0,0.3882878977491145
1.97,2.338755729474764,-0.1084332430074996,-1.804895864580338,2.412609315921149,0.6,-0.5309996400302948,26.204750468571657,-0.2125129715067594,-6.094521003319615,-1.8313769938988416,0,0.39291242072260435
1.98,2.331477815152593,-0.1077892892428536,-1.7775906469821372,2.428007757610344,0.6,-0.530999685702295,25.837620260467137,0.3610469983653093,-3.964511080083157,-1.8222355373888048,0,0.39413680570924436
1.99,2.304206917852591,-0.1121858110187961,-1.7320040806244634,2.44258097653308,0.6,-0.5309997250209392,28.39262799654545,1.4858199851394371,-4.361037827492064,-1.9900832712364889,0,0.3929947393604394
2.0,2.311202094867008,-0.1234242836600337,-1.7175192514967712,2.447931156667717,0.6,-0.530999758870032,27.81920662726247,0.1143928859376053,-5.296417987727085,-1.6327288086442853,0,0.3893762658085389
2.01,2.319890340705096,-0.1270954172684544,-1.7121498571958291,2.459619964834266,0.6,-0.5309997880104336,27.152406813963125,0.206814784838212,-8.49949414494982,-1.7496718134116709,0,0.38862098329771066
2.02,2.318007349223856,-0.1341043696788357,-1.705194544006825,2.473235422216706,0.6,-0.5309998130971622,27.40301136948541,3.70047219662705,-1.4073115125453797,-1.5964087866860726,0,0.38589797844503315
2.03,2.3270334781566024,-0.1505155120741713,-1.7098396737284212,2.5025997440004475,0.6,-0.5309998346941176,27.170835805291524,-0.1143309493937745,-5.66093182612766,-1.6590094187853412,0,0.3793199073871918
2.04,2.343106400630204,-0.1715197767579206,-1.728199096620319,2.537539997909404,0.6,-0.5309998532867566,26.734983878138955,-1.641165707661578,-7.804021226627642,-1.764930312221804,0,0.37067774877830983
2.05,2.3658617521660745,-0.1567918392191888,-1.7610022858434815,2.56079337788009,0.6,-0.5309998692930041,28.625024770250164,-2.104688918829056,-1.4062510807146122,-2.016330370709841,0,0.37664429198655536
2.06,2.38659687145764,-0.1696164042864075,-1.7962381954060582,2.5618425999531627,0.6,-0.5309998830726493,30.88206984924115,2.685695335333953,-7.029056506883721,-1.7590483025331909,0,0.370992829843619
2.07,2.406381557923776,-0.1461300227027945,-1.82087494640318,2.599733855388729,0.6,-0.530999894935431,26.62190330561339,0.7726655304886139,-0.7623259613248028,-2.0997986833255298,0,0.3806155689995766
2.08,2.4320219134075725,-0.1372354831659531,-1.8485167696515123,2.6228086772723973,0.6,-0.5309999051480007,28.359660618717925,1.137141600587884,-5.726659931436929,-1.6440872626219112,0,0.3844213241418619
2.09,2.4699670644090146,-0.1338627290250466,-1.8867736539417832,2.638007156940508,0.6,-0.5309999139399169,27.65834586466053,0.1557113363939144,-6.580009265567523,-1.915637159931433,0,0.38615885789537063
2.1,2.502013491191773,-0.1308703723417684,-1.91807440204682,2.668651742976736,0.6,-0.530999921508804,24.686075230725272,-0.3724586116381045,-1.8885039554645684,-1.667913240439587,0,0.38768964133266226
2.11,2.511914214434522,-0.122526309070894,-1.9266789626410885,2.6785995860325067,0.6,-0.530999928024796,24.41592597673732,2.731023398327676,-4.787723315973642,-1.5918822410075986,0,0.3910998305774238
2.12,2.49649063002343,-0.1133399411775653,-1.9090996087069905,2.671909546905497,0.6,-0.5309999336343592,26.980834510540827,1.3652324068671673,-2.9727772156888843,-1.3011196655943595,0,0.3946852723161002
2.13,2.5069223932244724,-0.1105034401639331,-1.910400720543296,2.6770025005590434,0.6,-0.5309999384635851,17.255283923068017,2.6620640877865,-6.250958317229895,-2.5950755695422147,0,0.39629530280993375
2.14,2.4910367140683576,-0.1137631974819006,-1.895854272223481,2.6868814103195,0.6,-0.5309999426210256,14.135523899152512,-0.0052086392207422,-1.587582783468532,-2.443994111352909,0,0.3948500257148232
2.15,2.503295235538613,-0.0976009347282695,-1.8990806038153163,2.677744442643131,0.6,-0.5309999462001314,12.838637462260108,0.4164440840306375,-3.8853939008266063,-1.441914219803429,0,0.4017004974844366
2.16,2.5297734998880244,-0.0816621066552192,-1.9100178324321275,2.65288763030864,0.6,-0.5309999492813536,7.4807468487924575,-0.8162491215743466,-5.181885771980779,-2.572636203415801,0,0.4087306696789985
2.17,2.5542290604736344,-0.0767561521218953,-1.914923687461369,2.644555172216512,0.6,-0.5309999519339523,5.144010355100814,0.5895189944593385,-2.115373052962343,-1.7242686376954952,0,0.41155577808223687
2.18,2.5641791838154164,-0.072760308301031,-1.903277388791974,2.63722498939138,0.6,-0.5309999542175523,2.285666605045124,3.113885456204012,-3.745246840367672,-1.431290744857947,0,0.4140891410726633
2.19,2.577882899399584,-0.0659174439372103,-1.8860361553131333,2.565723279561116,0.6,-0.5309999561834846,0.0,0.8288070442470561,-7.298525825328664,-1.044011104269039,0,0.41811685329085935
2.2,2.584654281062936,-0.0526844542312878,-1.864466534596272,2.5317179331846527,0.6,-0.5309999578759392,0.0,-3.089689322654749,-1.274621956053818,-1.6915358698792402,0,0.4244581465585462
2.21,2.581464281073464,-0.0404356460511545,-1.8314360646942909,2.466554712858162,0.6,-0.5309999593329593,0.0,0.5281169959756615,-4.436048268531577,-1.991977221185532,0,0.4305406809261949
2.22,2.581375585531002,-0.0356501835672633,-1.7935735222222675,2.4345206539138107,0.6,-0.5309999605872957,0.0,1.4742034034793017,-11.12616184032102,-2.468335949105986,0,0.4341161288288264
2.23,2.581594919531457,-0.0262750455195268,-1.7592613847480756,2.428962552235107,0.6,-0.5309999616671436,0.0,0.8541593000978107,-3.564870601645714,-1.587880916513298,0,0.4393044303107106
2.24,2.582762266361957,-0.0221458820530113,-1.7354438476397576,2.445997464728511,0.6,-0.5309999625967755,0.0,2.866509978347981,-5.192064311721572,-1.5385175710169003,0,0.44202898303130467
2.25,2.5760463887139204,-0.0276053873369492,-1.710749968917458,2.4466691716956697,0.6,-0.5309999633970879,-0.0032579966903558,-1.5833723515994953,-3.373305732633232,-1.61238530888445,0,0.44083701225574207
2.26,2.573035281468896,-0.0331679570275844,-1.6796877636839334,2.436123680631812,0.6,-0.5309999640860701,0.1145228600434016,-4.569269719927345,-2.771422536678924,-1.7422612372790889,0,0.44002470593428655
