,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id,slip_angle
29.5,0.6959653071157118,-0.1589947761489832,-1.0010884088880232,0.6916639442967414,0.6,-0.5309982881215113,2.406506927675084,-0.7146747385647633,-1.72720648897808,-1.0436581547499817,4,0.14957654695496253
29.51,0.6860984253952307,-0.1572776475123645,-0.979569025780222,0.7006127597444856,0.6,-0.5309985218552992,9.073180622116055,-0.8566775603437342,1.233331818741939,-1.0021264967440833,4,0.15000653364612465
29.52,0.6722077896317136,-0.1529719356489023,-0.9598387643287012,0.7216031569024093,0.6,-0.5309987230747676,19.97526009469517,-1.977415246525392,-0.7698794124021765,-0.955805219859255,4,0.1514295589046169
29.53,0.6609151836408186,-0.152806223668377,-0.947614210848144,0.7197396617152755,0.6,-0.5309988963029298,20.948886329935483,-1.5935838322060212,-0.2140550657416098,-0.9254527302895494,4,0.14768628481794094
29.54,0.6477073122295346,-0.1512301351712584,-0.9221112474011336,0.7182728223607309,0.6,-0.5309990454336098,19.247312542060467,-1.575381293389047,-0.3588231284861931,-0.8992893563442854,4,0.14677081678360748
29.55,0.6405572159645989,-0.1520196527780233,-0.9034409830396156,0.7216554208576151,0.6,-0.5309991738189681,18.867325019158613,-1.6210364653945224,-1.4091980267252515,-0.8502078074428969,4,0.14484022712993455
29.56,0.6328463407107211,-0.1508602523558968,-0.8809860119801911,0.7204338925290288,0.6,-0.5309992843448526,17.025602824354742,-2.060350639837452,0.1819062872136473,-0.8382845682172682,4,0.14581565856102485
29.57,0.6284065440705583,-0.1494628462411364,-0.8650668883753951,0.7164540990068273,0.6,-0.5309993794956644,15.025615834089487,-1.72189685445288,0.0707962136764374,-0.8423330717793724,4,0.14787793876624467
29.58,0.625793974436941,-0.1514920823273512,-0.8508479429007743,0.712300499672343,0.6,-0.5309994614102048,12.845923151506591,-1.3913568766030382,-0.2661970950737605,-0.8290403745644579,4,0.14598802160827584
29.59,0.6231867310103323,-0.1502064712907131,-0.8431523834707866,0.7023562117116726,0.6,-0.5309995319297495,7.119555162864836,-1.5410201694679824,-0.4382603773888008,-0.8565586293758288,4,0.14757766434253433
29.6,0.6280371329452096,-0.1503677533220171,-0.8466561288646186,0.6865353105805339,0.6,-0.5309995926394373,1.5432815755456064,0.8511049363557486,-2.439704350509812,-0.8401338101671164,4,0.14946191630908207
29.61,0.6313365198930158,-0.1534022784146138,-0.8469950891728852,0.6786011613879736,0.6,-0.5309996449039011,0.0,3.964896717010221,-2.2352645851922404,-0.9789321453513128,4,0.1470746266694219
29.62,0.6357292289196391,-0.1539582263732293,-0.8638447325824963,0.6752208242126723,0.6,-0.530999689897942,0.0,-0.1081034826869329,-0.8199977447041249,-0.926933571784204,4,0.14598873304635918
29.63,0.6408748795673855,-0.1548143553194135,-0.8724747830416959,0.6708573204902878,0.6,-0.5309997286329365,0.0,1.1227544190373204,-0.6396986918364906,-0.8496300485068506,4,0.14624809051584076
29.64,0.6441555597857994,-0.1563212324240521,-0.8809683172540659,0.6671690165676163,0.6,-0.5309997619795704,0.0,1.494908839589758,-1.161736318452136,-0.7723995277587745,4,0.14465182418223538
29.65,0.6516177460151391,-0.1563756645415972,-0.900751680071771,0.6580173185049972,0.6,-0.5309997906874092,0.0,1.504966736137376,-1.545355947136953,-0.9267448962774882,4,0.14545154038776092
29.66,0.6561328580077274,-0.1554406200864077,-0.9111758685485896,0.6502394037153123,0.6,-0.5309998154017483,0.0,1.106265953959361,0.388840796183556,-0.8750553630146432,4,0.14743774973038554
29.67,0.6587473716582722,-0.1552645289262948,-0.9263465692370972,0.6452859043829107,0.6,-0.5309998366781167,0.0,-0.0820473484338979,-0.2336004576546902,-0.9249171158708528,4,0.146668703070021
29.68,0.6578098362381497,-0.155300022374673,-0.9447232384772768,0.637566024640707,0.6,-0.5309998549947647,0.0,-0.1052592378538005,-0.3505795247236962,-0.940196193444768,4,0.14325063280228495
29.69,0.6522928289543991,-0.1504674455335415,-0.947179307191881,0.6327144800791409,0.6,-0.5309998707634143,0.0,-1.966034826905212,-1.0532925567007108,-0.99995812274384,4,0.1462559644454114
29.7,0.648382664048202,-0.1504085487447647,-0.9524223934155712,0.6269725802911075,0.6,-0.5309998843385132,0.0,-1.4655936050330405,-0.8381212165925083,-0.995156763676256,4,0.1434056806236328
29.71,0.6406718055185145,-0.1494360397499377,-0.9527714554219564,0.6175914304213448,0.6,-0.5309998960252026,0.0,-0.5212770730210059,-0.2939074304464021,-0.9704553540742636,4,0.14044279766891427
29.72,0.6285773271657596,-0.1455660887880186,-0.938144469363074,0.6066647694183042,0.6,-0.530999906086176,0.0,-0.258378945101601,1.2907697649430985,-0.9553055122253348,4,0.14132164078161386
29.73,0.6186946485979822,-0.1438137694968356,-0.925281619551896,0.6005494264147385,0.6,-0.530999914747584,0.0,-1.144694953870048,-0.0896666599319517,-0.9165386768479524,4,0.14026719412207328
29.74,0.6057751490418231,-0.1421765966327648,-0.9080141360397178,0.5928339167133254,0.6,-0.5309999222041182,0.0,-1.774118836558675,-2.342746795140924,-0.8999383704925575,4,0.1379936970031297
29.75,0.5969624996516033,-0.1410953033325548,-0.8943439714299117,0.5776655573992087,0.6,-0.5309999286233861,0.0,-1.4660598590982898,-2.781964792896732,-0.91239571256892,4,0.1366624974434681
29.76,0.5859298294128765,-0.1394769341317517,-0.8658438491158762,0.567651081880139,0.6,-0.5309999341496804,0.0,-0.5392262555358913,-0.1260368502699763,-0.905611110671231,4,0.13731341398914748
29.77,0.5758707054255764,-0.1360827855485911,-0.8454024858253746,0.5585241861270926,0.6,-0.5309999389072209,0.2594692297207273,-0.7622159713792978,-0.2881074196472334,-0.8773827040683452,4,0.1397874837508804
29.78,0.564951046949037,-0.1353338370266582,-0.8240424922195899,0.5722700169090856,0.6,-0.5309999430029478,12.72178278586741,-1.5164212990558883,0.1623978087977314,-0.8356676008192716,4,0.13798581517616804
29.79,0.5521593095905175,-0.1342400652283911,-0.795242493545878,0.5901068696328122,0.6,-0.530999946528925,23.33796352632551,-1.543862398806557,-0.3123210466178918,-0.7928017582915534,4,0.13682194954675342
29.8,0.5426460101817224,-0.1322510531167219,-0.7789556453636735,0.598992669476763,0.6,-0.5309999495644095,27.91115518154735,-0.8335440745901013,-0.7487472806410508,-0.8077319386073226,4,0.13680059142597056
29.81,0.5320186265605253,-0.1304404574764059,-0.7657070778145254,0.6049941445647948,0.6,-0.5309999521776327,25.784610862767085,-2.286520828540948,-0.0885389014129615,-0.7918210294312039,4,0.13516684976938104
29.82,0.524918784542049,-0.1272204057732336,-0.7497093342850789,0.61511619659636,0.6,-0.5309999544273348,25.87781657883809,-1.5984799948707789,-0.3516616653987323,-0.7288341075469914,4,0.13869599667400168
29.83,0.5192855762349876,-0.1277577530593311,-0.7371737699464163,0.6261619703945691,0.6,-0.5309999563640845,26.302303930292734,-0.0650566108648976,-0.2121804121472606,-0.7373779661876038,4,0.13645562104478043
29.84,0.5140112258628108,-0.1277670568992033,-0.7274026630272132,0.6352297739950524,0.6,-0.5309999580314161,26.550155985202828,-0.9172028430697152,0.7430695771034023,-0.7376136480250141,4,0.13474428250528336
29.85,0.5165119449630027,-0.128429905602331,-0.7333408795967911,0.6386149975676028,0.6,-0.530999959466808,26.35171525600092,-1.2053751227137923,0.2949632892796866,-0.7117845553106914,4,0.13420205506765903
29.86,0.5204683420937303,-0.1310971253672042,-0.73890638050832,0.6468622679579156,0.6,-0.5309999607025251,25.87552950669108,-1.4933365989688328,0.2078717134411682,-0.7015947843492061,4,0.13146393533598327
29.87,0.529520554424668,-0.1331706008611825,-0.7489142729476228,0.6688859182697412,0.6,-0.5309999617663435,25.75221589757831,1.6993314528296684,-2.197782712068268,-0.6994818554854474,4,0.13234231183891648
29.88,0.5420411206206015,-0.1360037811531921,-0.7613949370744137,0.6880917354046395,0.6,-0.5309999626821759,25.80525758668491,4.365008020765636,-1.5740127423393062,-0.6375054229918192,4,0.13382072477474338
29.89,0.5546469672987467,-0.1402541356386285,-0.7746344765837065,0.7074688016074288,0.6,-0.5309999634706084,25.49055973953197,2.8428982450985663,-1.0481810516099312,-0.7901666858339222,4,0.13297578987844483
29.9,0.574647550601365,-0.1446505784416609,-0.805766462991393,0.728949248544484,0.6,-0.5309999641493633,24.497960337821794,3.0555165688206487,-0.4057215139363957,-0.7634629972630455,4,0.13338590323790173
29.91,0.5950834353371782,-0.1494108441010048,-0.8311454969557559,0.7482530964109124,0.6,-0.5309999647336978,23.039344572263587,2.795252385242259,-1.564611180968122,-0.7479477488003817,4,0.1344963262954137
29.92,0.6193208707972221,-0.153640399516458,-0.8555834197764227,0.7598447598765214,0.6,-0.5309999652367465,22.00284724423889,2.453159692951998,-0.7864068263241091,-0.8646099824871165,4,0.13860508458940335
29.93,0.6437093997242871,-0.1602682065903007,-0.8807474019480566,0.7656258143984644,0.6,-0.5309999656698169,18.803979783478567,3.0601785061688984,-0.7737780964022007,-0.8861376026617118,4,0.1391966168028569
29.94,0.666088027869022,-0.1637003539284561,-0.8978417856410346,0.7652589424777437,0.6,-0.5309999660426435,12.14209168502876,2.419009434983996,-0.9213627686397864,-0.9122295850158344,4,0.14403132444702743
29.95,0.6908779578020869,-0.171414450900337,-0.9231903749388976,0.753874422276742,0.6,-0.5309999663636069,2.69009004913865,2.083054886569616,-0.4726335063835732,-0.9188409387017916,4,0.14322023351963553
29.96,0.7121524561794025,-0.1765445570029057,-0.9504804776300873,0.7511339246246945,0.6,-0.5309999666399217,0.3254073527201464,1.1475352612409926,-1.0526035248671792,-0.9473032193228113,4,0.1435631379694765
29.97,0.733715290423643,-0.1799515642808008,-0.9828599089919976,0.7588161722079586,0.6,-0.5309999668777987,0.0,-1.0305049545366385,-2.955193911366766,-0.9650488701166076,4,0.14532447674018772
29.98,0.7515988481660384,-0.1838677574534925,-1.0069483248585556,0.7731367060052702,0.6,-0.530999967082585,0.0,2.23221614489807,-1.2330575568985849,-0.8972154062718916,4,0.14584323695713425
29.99,0.7632016939157678,-0.1856263420897574,-1.0309152777628725,0.7723190457613384,0.6,-0.5309999672588839,0.0,2.23731286752432,-1.637983286671725,-0.9816949974076004,4,0.14592114203127365
30.0,0.7755238291575934,-0.1894879786438923,-1.058574274312548,0.7713948074567956,0.6,-0.5309999674106581,0.0,0.8197898400453983,-1.1897567230671258,-0.992900893864628,4,0.14350207795307907
30.01,0.7822523481966981,-0.1920232245440814,-1.0762918821610583,0.7758551073580127,0.6,-0.5309999675413193,0.0,0.6416200534136834,-1.164034124305367,-1.0577049810529475,4,0.14140512189548388
30.02,0.7872835903210942,-0.1913456309779655,-1.091544503321117,0.7773378693139861,0.6,-0.5309999676538043,0.0,0.7203853718723303,0.4234678685775231,-1.0593413889977672,4,0.14239793037976367
30.03,0.7901783376647116,-0.1911984332803772,-1.103445359392417,0.7758470118971508,0.6,-0.5309999677506418,0.0,-0.7914725899230545,0.2907080707849385,-1.058673070661598,4,0.1422941745375363
30.04,0.7881511291467154,-0.1860114152484273,-1.1071120153471554,0.7677121109689977,0.6,-0.5309999678340084,0.0,-1.259387575952696,-0.0104634371157908,-1.1592541203583069,4,0.1465573688789627
30.05,0.7869112117353976,-0.1859189096987922,-1.1167064371032709,0.7595609106235601,0.6,-0.5309999679057781,0.0,-1.69589633836557,-1.0439356683772474,-1.1620695657247446,4,0.14485444805447278
30.06,0.7810200516267181,-0.1822239041219442,-1.1171049682511285,0.7503283923182287,0.6,-0.5309999679675639,0.0,-1.7212677843365238,-1.8989433740093344,-1.15455837510774,4,0.1462309731420426
30.07,0.7743734998914165,-0.178187225879732,-1.1115145658494825,0.7440652698760354,0.6,-0.5309999680207549,0.0,-1.2450585327924553,-1.4229002752257802,-1.2008504398832405,4,0.14846959854409447
30.08,0.7666703045223693,-0.1757599005258891,-1.0983006166313416,0.7360103836906337,0.6,-0.5309999680665465,0.0,-2.00266980143299,-1.887911257658696,-1.1604790268250769,4,0.14949565939463105
30.09,0.7538725568503782,-0.1732588482221255,-1.0731373624952312,0.7283827770060108,0.6,-0.5309999681059682,0.0,-0.9547995404264678,0.4424274002189705,-1.1420104484182323,4,0.1499376102783258
30.1,0.7463760458997105,-0.1696675129211054,-1.0526460085038565,0.7211876179422718,0.6,-0.5309999681399059,0.8294424674304741,-1.0053418416114923,0.8777448515709767,-1.0670973163282855,4,0.15346013324850866
30.11,0.7353244710748845,-0.1671766576225015,-1.031418515410735,0.7238044894840645,0.6,-0.5309999681691225,8.093468061149146,-0.4479431106280195,-0.0063457787241626,-1.0283805972720912,4,0.15423068404331575
30.12,0.730123215427939,-0.1648982664595663,-1.0227931711217266,0.756958005224191,0.6,-0.530999968194275,21.913536257883216,-0.092456262455657,-0.3978162560988182,-1.0045624698710909,4,0.15571829681390537
30.13,0.7205514732824376,-0.1640851750062592,-1.0011077625697735,0.7676629337248014,0.6,-0.5309999682159284,29.169913365425213,-0.0037833764908303,-1.0773407846691023,-1.021325199622914,4,0.15529132107229776
30.14,0.7070109426633088,-0.1626202409850635,-0.984198670610418,0.7688792257771889,0.6,-0.5309999682345699,31.105040044731144,-2.5582808232324545,-1.9273024229619755,-1.0184516938550765,4,0.15303269728087548
30.15,0.6998726180906727,-0.1616948837537648,-0.9790313884976704,0.7834109163780179,0.6,-0.5309999682506181,33.73018152868363,-1.1045247908100513,-0.2625474340624556,-0.9930382432317666,4,0.151442888474063
30.16,0.6920862585020344,-0.1619258997249471,-0.9777398511837204,0.8041345902221101,0.6,-0.5309999682644337,35.41771344786937,-2.716546996884372,-1.4052872431891017,-0.935778444303292,4,0.14748263458475896
30.17,0.6884316041596068,-0.1602102221047212,-0.9733115169353432,0.8301737961415219,0.6,-0.5309999682763276,36.64351347126957,-1.2341620157120003,-0.5283968095698838,-0.9361118067154026,4,0.14844793385785787
30.18,0.6891570823667669,-0.1601419703931534,-0.9815347324209434,0.8548635593188274,0.6,-0.5309999682865668,37.22201370825929,-2.485841458998308,-0.7483094310042737,-0.9174735045646664,4,0.14766562487680018
30.19,0.6904545170152278,-0.1601467030038653,-0.9843531698676884,0.8668670689787856,0.6,-0.5309999682953818,37.134509647658085,-2.555655828415808,-1.3193252096413683,-0.8899664135936922,4,0.147890235729716
30.2,0.7008392668350634,-0.1649069464051919,-0.9993517961322808,0.8789752534842045,0.6,-0.5309999683029705,36.96321229019289,0.1891864017252496,-2.215823739177615,-1.028561256035675,4,0.1449786550567992
30.21,0.7133185581144282,-0.1675641090718454,-1.007279094403792,0.8924963279832653,0.6,-0.5309999683095035,32.73639787708173,3.807306383033477,-1.4157063997529309,-1.001832609932005,4,0.14674050011740614
30.22,0.7324748035843444,-0.1699582869606614,-1.0301412813704545,0.9066074683028126,0.6,-0.5309999683151279,28.672532394915205,3.8133691652399566,-1.1620559517661355,-1.1068201177449468,4,0.14980490332847557
30.23,0.7554822714706583,-0.172500294291808,-1.0476875060050477,0.9271063050031064,0.6,-0.5309999683199698,25.131165665383,2.3450444380637654,0.5255402930363978,-1.0197984234240884,4,0.15503201846491316
30.24,0.7777421981808667,-0.1759537533604787,-1.057491555026317,0.9422860821492012,0.6,-0.530999968324138,18.856473881052946,4.336075125900425,0.2220951470708625,-1.048630501986516,4,0.15966486874726954
30.25,0.809001771519877,-0.179866006914442,-1.0765723910143734,0.936135005160592,0.6,-0.5309999683277264,8.307228594686428,2.161157425056974,-5.282634005307122,-1.0442505379054767,4,0.1660892020049775
30.26,0.8378385774449539,-0.1867570334107617,-1.100648680079864,0.9262541421417098,0.6,-0.5309999683308159,2.162333249821441,4.6110077829296205,-1.32417489355651,-1.0859816006731495,4,0.16737723623591055
30.27,0.8729288875900914,-0.1932655676921016,-1.136671293671874,0.9217768520909324,0.6,-0.5309999683334753,0.0,5.1095641975970745,0.3949095109093758,-1.1320378605810126,4,0.16990349670856825
30.28,0.901744327610589,-0.2027502573632985,-1.1651431901189682,0.9416069713978306,0.6,-0.5309999683357648,0.0,3.5718924821354263,-4.188207540220684,-1.069789211707052,4,0.16794541160141596
30.29,0.9245267618832964,-0.2040018751635071,-1.1934360958820918,0.9673689313172442,0.6,-0.5309999683377359,0.0,2.393120397962111,-0.9626358581076164,-1.0634543279296451,4,0.17173943819943527
30.3,0.9468052292368488,-0.2135678645928926,-1.2355991184604278,0.979203003860737,0.6,-0.5309999683394327,0.0,-0.2195171299244183,-2.372893668503787,-1.231703465924911,4,0.16595886909476903
30.31,0.9614698293982672,-0.2211171908993586,-1.2706578459563789,0.9782346686535808,0.6,-0.5309999683408936,0.0,0.6339646079264717,-2.658146558638606,-1.2466704865723897,4,0.16038769395775115
30.32,0.9737473391843404,-0.2228244590161207,-1.298994167127077,0.9717594972229954,0.6,-0.5309999683421512,0.0,1.075802007970799,-5.320265062724818,-1.2893666909192951,4,0.1600870579211935
30.33,0.9832446967279316,-0.2240481299455081,-1.3339347572252933,0.955104117786343,0.6,-0.530999968343234,0.0,1.4519923264221095,0.137739302309764,-1.3840198591199302,4,0.1585659252233388
30.34,0.9855648507428614,-0.2211066588144821,-1.3588896186967645,0.9501627098181,0.6,-0.5309999683441661,0.0,0.1751368860718281,0.8849307325729838,-1.40804701038982,4,0.15931729596934707
30.35,0.9891248525203912,-0.2215583029966905,-1.386470871905992,0.948284991169846,0.6,-0.5309999683449685,0.0,-1.4310198611138554,0.0503722309763703,-1.464224998952281,4,0.15723572593240426
30.36,0.9855129201594216,-0.2202750540385236,-1.3932319906590536,0.9406826527692984,0.6,-0.5309999683456592,0.0,-1.306459383068301,1.0394804574781429,-1.4305224094182687,4,0.15640521593355539
30.37,0.9868371834128332,-0.216859649574592,-1.4109866507499462,0.9370632477796188,0.6,-0.530999968346254,0.0,0.1455122584511801,-5.276104137883361,-1.5185803795606838,4,0.1579908333104878
30.38,0.9801783442053108,-0.2183563970231723,-1.417087122725729,0.9341513026839354,0.6,-0.530999968346766,0.0,1.5365403319747273,1.6513621120440931,-1.385888509553839,4,0.15372066356134723
30.39,0.9666549450250648,-0.2160435533907973,-1.4042594569701805,0.9292362300744932,0.6,-0.5309999683472066,0.0,-1.5546181011161295,2.23100847497822,-1.4315990288764158,4,0.15237429707369993
