,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id
1.5,3.2086932756207247,-0.050944277557193274,-2.2172607881167012,3.317713383896128,0.6,-0.5309999682571724,22.07670111930198,0.0019684881000037666,-5.495295183977152,-2.003397298879646,0
1.51,3.2186231433762615,-0.05831644025210064,-2.203731891126957,3.3147823114636066,0.6,-0.5309999682700765,22.394574996582968,0.2435373559645354,-7.938644924353855,-2.424867016909838,0
1.52,3.2139488022484053,-0.049802799367782535,-2.185411228943836,3.303816801740273,0.6,-0.5309999682811852,22.535158337664104,-0.1076680152084149,-7.58114072600112,-0.9623946631503311,0
1.53,3.2329828653117416,-0.07362763874802986,-2.1915709214960044,3.2788706963491516,0.6,-0.5309999682907488,21.103969658659523,3.7103344619122405,-7.770333141300815,-2.8183088457948307,0
1.54,3.237399011584594,-0.07329303243735241,-2.1906312649969477,3.2969132332619338,0.6,-0.5309999682989819,18.336039243421727,5.82939653012722,-9.933454084479708,-2.3859377515173525,0
1.55,3.224679832026859,-0.07637092235951426,-2.1801236083792155,3.3352825468560408,0.6,-0.5309999683060699,22.01777364524374,3.879985930524639,-5.931922213089579,-1.5440714266803621,0
1.56,3.2317495874224744,-0.07706194549600276,-2.192101156167363,3.3368898648041303,0.6,-0.5309999683121717,23.009779029642647,1.25306638739417,-4.815193733729412,-2.3120930329733245,0
1.57,3.2261794043846606,-0.06627292241086136,-2.202686873442519,3.3133646098820853,0.6,-0.5309999683174248,23.36215141662801,2.1921787330232094,-6.173357879365998,-3.168964538252384,0
1.58,3.2446181153595433,-0.0737455264079091,-2.2240537063894408,3.293551907898311,0.6,-0.5309999683219473,19.890967617350825,-0.03508712658938279,-10.211917524216277,-2.295799215151072,0
1.59,3.2484921727000104,-0.07614378222427454,-2.2293924474370344,3.329228477817832,0.6,-0.5309999683258404,17.222404144980967,-1.0061080187101388,-9.1282239236091,-1.7347647353318147,0
1.6,3.2586107587518365,-0.06003523360095575,-2.2384955221827223,3.3507691206560737,0.6,-0.5309999683291922,20.880953770201078,3.256195433571494,-6.777729833123566,-1.9455838393079834,0
1.61,3.254320282998959,-0.06367929341890533,-2.2367387697009984,3.3598208926901143,0.6,-0.5309999683320776,23.161983763425855,-1.9845319112105007,-8.92378628132723,-1.8975479473537598,0
1.62,3.243566502972573,-0.0692079874250704,-2.232135785003881,3.3343300673155256,0.6,-0.5309999683345616,23.626671217763143,-0.3213475984709148,-8.63271518591654,-2.7054478831273396,0
1.6300000000000001,3.221129955927289,-0.054151608577982735,-2.2150777342444496,3.316157632761384,0.6,-0.5309999683367,19.6561364401416,-1.0110675274144558,-7.173687064213035,-0.34582918232960236,0
1.6400000000000001,3.217643044362993,-0.05271340468813546,-2.1960397569949066,3.327878534250162,0.6,-0.5309999683385409,12.795067186365475,1.5627743198815414,-7.819731702869944,-1.3866968235553536,0
1.6500000000000001,3.248939872918024,-0.041833030665675563,-2.196044093601166,3.3538906914123783,0.6,-0.530999968340126,15.983701345188159,0.2082161050107625,-7.976158139925326,-1.4484155030538126,0
1.6600000000000001,3.2618203608758867,-0.053325735074238656,-2.18163066289138,3.3542391586421285,0.6,-0.5309999683414904,17.13468988607315,4.340161249711681,2.9322858317226697,-1.9943018534954646,0
1.67,3.256773971985952,-0.05799551862276875,-2.1638153369027995,3.335284693687943,0.6,-0.530999968342665,18.189210250087662,5.733565814831346,-9.308086241003394,-1.7517680163445641,0
1.68,3.256547778747106,-0.044319966540718125,-2.151858453722277,3.2889382133842036,0.6,-0.5309999683436764,15.562617381635174,3.1752771877023878,-13.619608846632065,-2.3593390859221737,0
1.69,3.2590303228777406,-0.04512789029333497,-2.148978500938019,3.2967933899693866,0.6,-0.530999968344547,12.350650517328965,5.0957308749791626,-11.839492940771736,-2.0025779606202763,0
1.7,3.2685775313918737,-0.058182381079932455,-2.149594122313228,3.329980070110159,0.6,-0.5309999683452963,12.543738254113418,0.7943387142565647,-1.2427611400234935,-1.7931492013330805,0
1.71,3.277640098692075,-0.05911523277739761,-2.1599974914430735,3.356980500677727,0.6,-0.5309999683459415,19.119090011622276,-1.5619344289721393,-5.15646427580834,-1.9553514682210205,0
1.72,3.269832558444932,-0.04629999387408512,-2.164040442117604,3.3188129598715155,0.6,-0.530999968346497,17.547464098806405,0.335431612492114,-9.998367976982905,-2.2270348931383075,0
1.73,3.265573358976839,-0.0541895294225041,-2.1796507719331952,3.297008096243503,0.6,-0.530999968346975,14.60449639016242,-4.703666839328923,-6.5372999230227915,-2.1339949052577616,0
1.74,3.263462313373009,-0.055581456045033395,-2.194737898344568,3.2889612363897127,0.6,-0.5309999683473866,11.880070557620433,-1.584662238515421,-7.649203391749705,-2.4451538172648597,0
1.75,3.248531320707283,-0.0608053229402834,-2.2037337702316133,3.311844968794829,0.6,-0.5309999683477411,11.721764194583923,1.5063854414488271,-5.999792845772011,-2.653503881624683,0
1.76,3.2534104484568687,-0.04734252772577374,-2.2295646868762615,3.32875732546071,0.6,-0.5309999683480462,16.450004668834882,-5.190408805854934,-4.846126022388872,-0.538892071776138,0
1.77,3.244271637422548,-0.037457433759584324,-2.2517162593316913,3.299700382622497,0.6,-0.530999968348309,16.26833152792307,-3.0693394614168303,-10.161811456175087,-2.2872874481574144,0
1.78,3.2168802015846607,-0.04243898286062242,-2.2565677505516684,3.2797663510853603,0.6,-0.5309999683485351,14.684756995901429,-2.543714557090093,-9.864933014518481,-2.255115091280127,0
1.79,3.2068500566343605,-0.056800983291580565,-2.2678174655290193,3.2646528782210735,0.6,-0.5309999683487298,11.221414088904162,2.6687227735173296,-6.388162471160541,-1.9054835050491719,0
1.8,3.2112642095729376,-0.05608539738729301,-2.2857183001036336,3.2696430550463105,0.6,-0.5309999683488973,9.983727252425343,0.7606586601331173,-12.222548385677044,-1.8314371198939974,0
1.81,3.2191243902153186,-0.04870483639339751,-2.298625537419652,3.269078294098406,0.6,-0.5309999683490415,11.441829455360043,0.47680097707813296,-3.4982156260333657,-3.1107238387101654,0
1.82,3.2118202503735076,-0.052943402054284716,-2.3023789675656054,3.2535215226175933,0.6,-0.5309999683491656,11.666847464671678,-0.5462784396662319,-9.023696429949435,-2.0213393399866724,0
1.83,3.2049255406674257,-0.049038351316916584,-2.3037871618675783,3.233475127114533,0.6,-0.5309999683492724,11.239590366453367,-1.401753949304569,-8.11935470095866,-2.4092177868828113,0
1.84,3.1979436458552746,-0.05543765671027612,-2.3049331337935155,3.2103069750245123,0.6,-0.5309999683493646,10.552485316126294,2.0595174823669185,-2.5181176456951673,-1.2600272971745108,0
1.85,3.201453850624225,-0.06359550347334397,-2.312896681251639,3.1694377618345695,0.6,-0.5309999683494437,7.465485425007187,-0.4809614128871389,-11.374856148748652,-1.9629651375453445,0
1.86,3.208189952809078,-0.054267013982457035,-2.331871620764226,3.152398804969503,0.6,-0.5309999683495119,5.7962822894960135,-1.1960375552946534,-8.889158017957026,-1.7604780955197588,0
1.87,3.198995040770434,-0.05886587287486167,-2.3332259959356576,3.150123689137419,0.6,-0.5309999683495708,6.004161605953469,-4.356969771674899,-2.480998122041753,-1.738764547928832,0
1.8800000000000001,3.171922397547464,-0.0544564392636433,-2.3256675921889816,3.1509828955482133,0.6,-0.5309999683496213,6.394352151129433,-3.0384038001228943,-10.174427820901267,-2.323699382424649,0
1.8900000000000001,3.160601367065339,-0.06428905629586534,-2.335786681392073,3.14467262354236,0.6,-0.5309999683496649,6.756257102986373,-0.9164916130884901,-6.735230909242931,-1.6887665305761046,0
1.9000000000000001,3.1408660899657295,-0.06257996978567082,-2.3413086089365707,3.0806401010514985,0.6,-0.5309999683497023,8.74945299907219,-0.6211187487829226,-9.50453169736506,-2.7020003795357983,0
1.9100000000000001,3.1406997535626004,-0.07641915938314359,-2.358143780302659,3.027741826951138,0.6,-0.5309999683497345,5.96118229348142,0.814038734573355,-5.205684894520925,-2.811289678158791,0
1.92,3.12807879509152,-0.08110959480448532,-2.3740818393712657,3.0100308452179227,0.6,-0.5309999683497624,5.4692811797706264,-0.33653744224691867,-10.837804428670639,-2.367556806130505,0
1.93,3.0982488646586432,-0.06777690600511055,-2.3744366059138393,3.006196212943857,0.6,-0.5309999683497864,5.685616711640576,1.4564975107979041,-7.523329407129387,-2.473770085096761,0
1.94,3.0839642758409314,-0.0786119631922606,-2.390506588219433,3.0269288940993415,0.6,-0.5309999683498069,6.309240222539078,-2.4311176508590338,-9.67546599894133,-2.50831203006593,0
1.95,3.061141477726095,-0.09114467715485142,-2.396421986916271,3.0439599826467454,0.6,-0.5309999683498245,7.106258069140955,-2.2716830675190174,-4.916382524751048,-2.4789187718454198,0
1.96,3.0577880442499765,-0.08233688499046377,-2.41702257807894,3.0218394900144783,0.6,-0.5309999683498398,11.385768826685162,-0.21663706261954818,-8.625471982547701,-2.4346468794330525,0
1.97,3.0420166378018756,-0.08731497761290163,-2.43430553533747,2.9918459546964074,0.6,-0.5309999683498529,8.732957335158009,0.1259193645216636,-7.254415364684049,-2.1530683624715037,0
1.98,3.0300579806565358,-0.08280240331502942,-2.44640143870113,2.9723621206524737,0.6,-0.5309999683498643,6.76149139293135,-3.4145071701064404,-8.301769697900045,-2.349484450427552,0
1.99,3.0197293035577077,-0.08326733630649807,-2.456561254003607,2.9953476798689205,0.6,-0.5309999683498741,7.370888053179756,-0.39260045648687536,-10.421472099286325,-2.603869073478899,0
2.0,3.015672745718965,-0.09672859217865848,-2.46964316039635,3.0202564130734184,0.6,-0.5309999683498824,8.32810267509268,-0.5447937842568226,-7.985697496822105,-2.5347498166288087,0
2.0100000000000002,3.0132327649168467,-0.09075837076018589,-2.4900833073545727,3.018996916725814,0.6,-0.5309999683498896,13.240736457228806,0.37896058880885775,-8.41597653415993,-2.4383750602294945,0
2.02,2.996775178063475,-0.10004025842484687,-2.499230764392506,2.969089774114829,0.6,-0.5309999683498958,11.007931865392079,-1.4982898356388172,-8.74728733770433,-2.3854987713653117,0
2.0300000000000002,2.9814413515600506,-0.09358551888632305,-2.5045799667304367,2.951487694324577,0.6,-0.5309999683499013,8.673438655682345,-3.2026553224916756,-8.153881880927818,-2.55723676065781,0
2.04,2.9662470160931727,-0.09114229769471882,-2.510609809912588,2.9486510450757915,0.6,-0.5309999683499058,7.387365534913491,-4.353619727712978,-10.350711128449655,-1.9468907011536394,0
2.05,2.9331423545947386,-0.10130474377240895,-2.498437886015746,2.964822765375245,0.6,-0.5309999683499098,8.252550410851857,-0.2446338482322945,-2.5750407206182038,-2.0084657890098185,0
2.06,2.898937371518577,-0.08868873364879853,-2.4740177091000453,2.9769102852353098,0.6,-0.5309999683499131,12.563916512746246,-2.020273213795578,-3.6243001915923307,-2.4322255855980583,0
2.07,2.7703494819044363,-0.0598929632022458,-2.3759700579329355,2.940317914497506,0.6,-0.530999968349916,13.22585659149044,-0.9602010763276154,-8.685195837706116,-2.4198469651874692,0
2.08,2.7306380461461623,-0.06765593971487438,-2.3547451512118016,2.9261178646334973,0.6,-0.5309999683499185,12.037126670044374,-0.579981707786162,-5.0514303701450505,-2.4276702628811693,0
2.09,2.715038389105335,-0.07614490734799284,-2.3503349148296273,2.915943541173112,0.6,-0.5309999683499208,13.024618907426165,-3.6843777868648706,-7.466025941204406,-2.7343865859806322,0
2.1,2.704266751362455,-0.07539162182315318,-2.343454337293865,2.9196203206193827,0.6,-0.5309999683499227,13.473906462433511,0.2156771026942682,-2.5286268801569154,-4.116091739244015,0
2.11,2.680401145002432,-0.08147722131235133,-2.3243461252804143,2.9186120454777877,0.6,-0.5309999683499244,15.97366371491846,0.48079051149878205,-11.305960864735455,-2.3357744644126255,0
2.12,2.63889736298746,-0.0931965627093804,-2.297781134167679,2.9095902875638155,0.6,-0.5309999683499258,17.49454473994526,-0.984035231934032,-14.115120715306018,-2.526612127731414,0
2.13,2.6336050254676566,-0.11698752166750041,-2.3061776481820906,2.893425648463208,0.6,-0.530999968349927,17.371941098900777,0.26428918476061697,-0.4703765605863857,-2.6703912018533056,0
2.14,2.641665471287532,-0.20644828287909023,-2.331589746979086,2.8773257584549703,0.6,-0.5309999683499281,17.97935817653229,-0.5096106877277533,-11.299159067350253,-2.610613826290464,0
2.15,2.693241285973041,-0.1386857347104473,-2.3773808191993275,2.8573873879485654,0.6,-0.5309999683499289,17.603923936207487,-1.5162707959113926,-5.625295457659896,-3.1566216993802776,0
2.16,2.733470588872578,-0.1365666841607098,-2.4203960086738583,2.8615041296648034,0.6,-0.5309999683499298,15.873203413171314,-2.0229706673849237,-10.915868427765892,-1.763044080717069,0
2.17,2.74201756222173,-0.13045193912841618,-2.4396979772321217,2.8785291170579956,0.6,-0.5309999683499304,17.455034415855344,1.1131123632057793,-6.594277396631844,-2.478110736587328,0
2.18,2.7136060268585758,-0.1392295743785753,-2.423133132224046,2.868898725326426,0.6,-0.530999968349931,19.22976414784234,-0.14037898431011675,-7.7992348468465735,-2.4773794715328963,0
2.19,2.6406328762774294,-0.13132985471513225,-2.363943498069034,2.8622566681123307,0.6,-0.5309999683499315,17.67320459383352,1.4066864672773167,-10.177741806055062,-3.4610986686520513,0
2.2,2.5238181977575342,-0.06553126071526871,-2.2596300362071844,2.8579479210234653,0.6,-0.5309999683499318,17.772640548994417,3.1773852270803045,-8.618943726151235,-4.665874786561721,0
2.21,2.364022221538183,-0.031861413250421966,-2.113843659600491,2.834696798504579,0.6,-0.5309999683499322,20.627073864354205,2.3950697080852175,-7.4951674981909635,-1.6386464634474618,0
2.22,2.184893303156049,-0.02928800601953868,-1.9653225960581366,2.8491654001641424,0.6,-0.5309999683499325,16.31795958083735,-1.4527158262302544,-10.388067184075734,-0.5857084346488781,0
2.23,2.3088561140460504,-0.06932210239808195,-2.0814262224261206,2.8689577310606147,0.6,-0.5309999683499327,19.362382382436586,-1.7003596766693536,-3.1210182511492737,-1.0321669244000895,0
2.24,2.4555279059728363,-0.12462790069735097,-2.216328913669887,2.8801673930482323,0.6,-0.5309999683499329,22.147691580308212,-1.944582796698066,-8.862698754024944,-2.231246120740335,0
2.25,2.5812942893917508,-0.1952987747295828,-2.330537405517312,2.873180678615042,0.6,-0.5309999683499331,21.796018330605058,1.0290183265185617,-9.557699287535037,-2.7373458438990537,0
2.2600000000000002,2.664049907583748,-0.2637899772575053,-2.4038117283794946,2.8641533703499693,0.6,-0.5309999683499332,22.11782049032267,2.250160593436857,-6.73202206537558,-3.1706523965682467,0
2.27,2.73827172670522,-0.3378985166540709,-2.4695727531232237,2.845627343507639,0.6,-0.5309999683499335,21.076201213417068,-0.9649097044589867,-9.349396134569176,-3.322470813874954,0
2.2800000000000002,2.8330082667541494,-0.40305362289698643,-2.5578298015782366,2.8609279205978506,0.6,-0.5309999683499337,19.072451831116123,-3.984330770116151,-7.546986729844068,-2.556553654364486,0
2.29,2.9399679807444454,-0.3398730320844676,-2.6427984317581945,2.883122947257098,0.6,-0.5309999683499337,19.801006397069887,-1.956651706678523,-2.496788345170762,-1.6721195337262436,0
2.3000000000000003,3.102184320668563,-0.1285513965884637,-2.7699578152013515,2.9037303665206995,0.6,-0.5309999683499337,22.651884353106418,1.1893746662112679,-10.52136847252323,-2.370974498765966,0
2.31,3.2421613042615154,-0.09468288528857904,-2.8941564139275133,2.8946289736471176,0.6,-0.5309999683499337,22.227380593453816,1.616596168018377,-7.8836509926565075,-2.607805908003493,0
2.32,3.3322831196937974,-0.10030323649621709,-2.9754667280779277,2.883413781226437,0.6,-0.5309999683499337,22.17091552216869,4.182186495854322,-9.016138540365512,-2.942593347433265,0
2.33,3.345890575301754,-0.10075988503099453,-2.985831600173718,2.877640806651587,0.6,-0.5309999683499337,19.445665378242953,5.0553096742225705,-2.451484136345591,-1.921590085313996,0
2.34,3.302969297362178,-0.07805485907178045,-2.9429974004554253,2.900070179918391,0.6,-0.5309999683499337,19.90625502350864,1.1415725094962028,-7.77693033100297,-1.6814590955975637,0
2.35,3.1921810257478533,-0.10650616662563972,-2.8381835457705975,2.916910511816183,0.6,-0.5309999683499337,20.805992970632555,-4.203555919536873,-7.371422790764028,-4.172125189074041,0
2.36,2.980586093083459,-0.14723607203845868,-2.64520422492663,2.9312545135677217,0.6,-0.5309999683499337,22.17776865797658,1.0677434771425527,-4.924284395059132,-2.6288073119118702,0
2.37,2.7818244984438745,-0.1370800394548235,-2.4734566535601012,2.924390835700196,0.6,-0.5309999683499337,27.920290381296592,1.0457676297467424,-10.75770355547466,-1.0120423660880158,0
2.38,2.7792084448465064,-0.13324458101661008,-2.4763319555846093,2.9207032443210705,0.6,-0.5309999683499337,24.53548174500654,4.768607957361646,-8.852128761403192,-3.6524402863461742,0
2.39,2.808090294126353,-0.14777251172336614,-2.5105327250182885,2.9359378964619496,0.6,-0.5309999683499337,25.3181697043644,-2.747878070333385,-9.301531968164944,-3.0834236345972332,0
2.4,2.8182300729359513,-0.16205330970859722,-2.528214958076874,2.948608209235757,0.6,-0.5309999683499337,25.788268013402707,-4.841635010828809,-9.33785943805673,-1.1091184682695945,0
2.41,2.8182503985514247,-0.15284542261436074,-2.5342572788227855,2.977842687840928,0.6,-0.5309999683499337,25.633583330286797,-1.2312507145253826,-0.736930355500199,-1.738470463320426,0
