Unnamed: 0,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id,ax_gt,ay_gt,r_gt
1.14,0.920333741522484,-0.1920617424396392,-1.1828053800394738,0.9490484429393016,0.6,-0.5309598178088042,10.642561215101829,-0.8187394737281379,-0.6901319863363224,-1.2688762727263332,0,0.39490628335688016,-0.9583247485291424,-1.1828053800394738
1.15,0.9214706033019824,-0.1930150233018322,-1.179412221146488,0.9452665728004987,0.6,-0.5309654030839578,10.82861804967812,-1.7617943343238356,-1.516375893887118,-1.1167281672294616,0,-0.11395809939722068,-1.1821217771808863,-1.179412221146488
1.16,0.9173783191112193,-0.1943390652758125,-1.1719019469424068,0.9399198752210488,0.6,-0.5309702114007525,10.745004622486125,-1.6315965058083033,0.4763414999836879,-0.910390651141574,0,-0.636974748040005,-1.2074816356472187,-1.1719019469424068
1.17,0.9193775312394612,-0.1960952965735817,-1.1824979205782116,0.9381355880716052,0.6,-0.5309743508405764,10.63989280410446,-0.3646960556071301,-0.8067389646679338,-0.9384559209589785,0,-0.03196106760923356,-1.262785148693915,-1.1824979205782116
1.18,0.9181218621448504,-0.1976479544612667,-1.189005482751202,0.934813960214094,0.6,-0.5309779144497954,10.767349142712428,-2.3191774488061885,-3.290092319341307,-1.1411693965932104,0,-0.3605714109700894,-1.2469177166924696,-1.189005482751202
1.19,0.9181114214703162,-0.1976416581766806,-1.1991131246732785,0.9328345638224248,0.6,-0.5309809823312489,10.59886127541126,-0.9168178897137548,-1.7123882877336774,-1.2926416259712143,0,-0.23803877375526264,-1.1002898269388868,-1.1991131246732785
1.2,0.9180660431386674,-0.201239549039374,-1.2180474257350538,0.9326036825733632,0.6,-0.5309836234448041,10.533014677309115,0.4194135041909741,-3.370152618356353,-1.2363663466260488,0,-0.24965714782837858,-1.4780370667691587,-1.2180474257350538
1.21,0.9146989791254544,-0.2014377410199445,-1.2316001292910403,0.933686514190895,0.6,-0.530985897157435,10.64,-1.1013030179426813,-1.029432303695591,-1.196830446465042,0,-0.5847971492055549,-1.1463625790103422,-1.2316001292910403
1.22,0.9171785202033088,-0.2045422428702432,-1.2540576628280204,0.9357130337686228,0.6,-0.5309878545776747,10.51158273108654,0.0328111097919971,0.1685560301462839,-1.264585367372906,0,-0.0085536592580166,-1.460644936472094,-1.2540576628280204
1.23,0.9150626864389648,-0.2073884718199107,-1.262422934268881,0.9418732428117798,0.6,-0.5309895397044331,10.255551632216909,1.552227452163733,-1.2691103854375791,-1.2730745893898583,0,-0.4733953395628297,-1.4398190166209948,-1.262422934268881
1.24,0.915931439537069,-0.2064669880714146,-1.2789976789427373,0.948826347095636,0.6,-0.5309909904160043,10.367165831435234,0.2820138443818875,-1.2511165411182743,-1.168960981320707,0,-0.17719548871121793,-1.079325810388979,-1.2789976789427373
1.25,0.9162159965026264,-0.2084812050293717,-1.2886419070853787,0.958410111956008,0.6,-0.5309922393214959,10.87858815493839,-0.2722196922437809,-1.290351123710543,-1.2999968964722213,0,-0.24020192108476707,-1.3820960248309868,-1.2886419070853787
1.26,0.9127511318997324,-0.2062688486636129,-1.2793130105597872,0.963669620859704,0.6,-0.530993314493817,10.614192897746172,0.9658039410577774,-1.4184307125686169,-1.3283111300163093,0,-0.6103688820579447,-0.946458761866619,-1.2793130105597872
1.27,0.9151766019293124,-0.2058767943139294,-1.2872289750753068,0.9701129847615124,0.6,-0.5309942401007006,10.53534922809931,0.9606139573903684,-1.6917362895393362,-1.4977421917939566,0,-0.022463571978515617,-1.1388364043460228,-1.2872289750753068
1.28,0.91372314128373,-0.2056695999903633,-1.2810047158116211,0.9736413800334616,0.6,-0.5309950369479465,11.248701343904274,0.2770680079337041,0.0903382086798542,-1.259609696921267,0,-0.4088097920449834,-1.1497642205740553,-1.2810047158116211
1.29,0.9189123645881137,-0.2033286356168983,-1.274803040626622,0.9691115871467196,0.6,-0.5309957229470942,11.275462365590675,0.4917154512609332,-0.0652638549786122,-1.50193739984136,0,0.2597183675074806,-0.9373358390998253,-1.274803040626622
1.3,0.9186383769543254,-0.2062903164015256,-1.2625460317348525,0.9634643637100978,0.6,-0.5309963135180387,10.61092857049229,1.158138321827109,0.4583335535929542,-1.27254396417684,0,-0.2878497837369008,-1.4559913158857594,-1.2625460317348525
1.31,0.914881469202317,-0.1990447877892806,-1.2255190350349885,0.9599249346974164,0.6,-0.5309968219356391,10.80805298678026,0.0575875742534394,-2.065043041484545,-1.3631598679836714,0,-0.6196239514610953,-0.39665179408371565,-1.2255190350349885
1.32,0.9149752838785188,-0.1993657439618618,-1.194538902993628,0.9513956940617908,0.6,-0.5309972596281108,10.833140087027449,-2.063420963196549,-3.492572258211532,-1.3384864358337214,0,-0.2287686694665378,-1.1250691891286502,-1.194538902993628
1.33,0.9112528463061346,-0.2013287658179383,-1.1710666415081388,0.9464832032749227,0.6,-0.5309976364339091,10.765493683380036,2.392146998849183,0.7256193779270581,-1.2836239737433102,0,-0.6080131588638134,-1.263439995896107,-1.1710666415081388
1.34,0.9109951783854652,-0.1938966074397311,-1.1534541910890077,0.9416335549527336,0.6,-0.530997960822878,10.624383731533682,1.3853628625550196,0.7661567509325526,-1.0387067332240785,0,-0.24941764655623702,-0.3075753687498749,-1.1534541910890077
1.35,0.9106662740081938,-0.1944707115602021,-1.1443005772525972,0.9401960673615958,0.6,-0.5309982400866357,10.47362965743783,-0.1000353973641152,-2.1102219305290224,-0.9761999432223368,0,-0.2554233852242025,-1.0994863550791465,-1.1443005772525972
1.36,0.9067598385978728,-0.1928164553960319,-1.1362023202241265,0.9413614590822832,0.6,-0.5309984805024753,10.61801865066665,1.2224463300769357,1.2392918637446555,-0.9990106543611508,0,-0.6097220450304618,-0.8648370160839376,-1.1362023202241265
1.37,0.9086392194400836,-0.1930832398167064,-1.142096620138809,0.9400557465540909,0.6,-0.5309986874744665,10.893930317048437,-1.0528736589804109,-1.1851921492346635,-1.0637085519660237,0,-0.0325816313790272,-1.0644322235155337,-1.142096620138809
1.38,0.904504808689941,-0.1992303495082327,-1.1267288884269375,0.9378560797770932,0.6,-0.5309988656549274,10.781322363294386,-2.61731144530855,-1.3120866186639817,-1.124278063857406,0,-0.637919665256586,-1.633842666824669,-1.1267288884269375
1.39,0.9051386344279692,-0.2001288600796321,-1.1396009303757229,0.938613384892014,0.6,-0.5309990190490002,10.399203663540874,-1.6016363263546491,-1.6425243421061162,-1.0540170721122284,0,-0.1646844613389645,-1.121347887053064,-1.1396009303757229
1.4,0.9080412440258694,-0.1975479373633485,-1.1660713494315915,0.940531637027802,0.6,-0.5309991511046779,10.455610315599898,-1.566387967188317,-2.0996609267176627,-1.0100345903190706,0,0.059905969891315664,-0.8007486071324265,-1.1660713494315915
1.41,0.905569113093892,-0.1996374068819197,-1.1728943235209854,0.945022468271416,0.6,-0.5309992647903095,10.481941306532477,-1.365567970575558,-3.4538758878158218,-1.1774013942953463,0,-0.481366674491993,-1.2710838241608788,-1.1728943235209854
1.42,0.9099727471213448,-0.2003497565513251,-1.1955480311601845,0.9536958161948796,0.6,-0.5309993626613214,10.350827712703676,-0.6504686208090313,-0.9391227284515424,-1.148292607672759,0,0.20083564575692175,-1.1591510931708875,-1.1955480311601845
1.43,0.911556031413599,-0.2013732224705179,-1.2204329925393995,0.9600366552442444,0.6,-0.5309994469176592,10.870903687949673,1.2134798242163716,0.8630532047612998,-1.5055558130966058,0,-0.08743409529157806,-1.2148396472047183,-1.2204329925393995
1.44,0.9141514900770492,-0.2005540892133318,-1.2422556298424654,0.9645998122795868,0.6,-0.5309995194532378,10.75019992193195,1.2799739348556547,-3.0459924308822783,-1.2770731287078243,0,0.010406419931833943,-1.0536965093584825,-1.2422556298424654
1.45,0.916333710524946,-0.2072014541764857,-1.2649199194155851,0.9680794913693862,0.6,-0.5309995818985123,10.93723074094554,1.2594259831479315,-1.6830897299824823,-1.476841370582468,0,-0.043871201930028025,-1.8238252595903894,-1.2649199194155851
1.46,0.9158086985935874,-0.2057967257765356,-1.26150760764533,0.961376840563828,0.6,-0.5309996356571284,11.033280875176183,-0.0525610168435497,-0.2701035898366281,-1.2932752910257317,0,-0.3121153283314671,-1.01482680042857,-1.26150760764533
1.47,0.9206220695097448,-0.2035754783156005,-1.2415019264974805,0.9572397744937408,0.6,-0.5309996819374726,10.793003114104948,0.459266174572757,-1.577961293676608,-1.337775270566188,0,0.22859774309927705,-0.9208293267789349,-1.2415019264974805
1.48,0.9203524963125708,-0.2059767006714152,-1.2305327443960534,0.9533285448022668,0.6,-0.5309997217798348,10.73443687155924,1.590569520604355,-0.2103199900672457,-1.26648920548077,0,-0.2804183944762432,-1.3726461186807382,-1.2305327443960534
1.49,0.9209735537960008,-0.206220811106365,-1.218933952121417,0.9464297964046556,0.6,-0.5309997560797923,10.849203853293906,0.2238706972517605,-0.8855154851201137,-1.1600227805502854,0,-0.18926379994856585,-1.1470169772228447,-1.218933952121417
1.5,0.9220671526778031,-0.2027236887102292,-1.2110399825648033,0.9403792542293722,0.6,-0.5309997856083396,10.84379958157034,-1.812142834327488,-1.4670609665063847,-1.28314200290065,0,-0.13614660426087033,-0.7669479488889235,-1.2110399825648033
1.51,0.9177676204654966,-0.201838781467761,-1.198975512860339,0.9356945984791762,0.6,-0.5309998110292194,10.438638865814225,-0.4859986904890004,-0.6050619962526782,-1.2977610824421402,0,-0.6719529777560647,-1.0118901791874115,-1.198975512860339
1.52,0.9198419885747452,-0.1995340154194011,-1.1911959484442027,0.9354815369619022,0.6,-0.530999832913843,10.52758308172838,-0.4235240591990016,-0.9890970810879532,-1.2017456614234778,0,-0.030247299819538886,-0.8652354451631066,-1.1911959484442027
1.53,0.9172471646962628,-0.1989223719071991,-1.1694938274621407,0.9347766326675444,0.6,-0.530999851754133,10.715457222119362,0.3682791701350992,-1.2413564135201192,-1.161513057268036,0,-0.4921208739378399,-1.0115505461492291,-1.1694938274621407
1.54,0.9155056185398328,-0.2018114536704885,-1.1676376832162558,0.9348509702794,0.6,-0.5309998679735816,10.479210948603852,-2.329636940104007,0.8221862852551232,-1.187689670303692,0,-0.4097972738533102,-1.3578870357322548,-1.1676376832162558
1.55,0.9148910762836254,-0.2006791052594502,-1.1785999910585128,0.9364786074531618,0.6,-0.5309998819367695,10.668738804312436,-0.9906452330038908,-2.4960750685037776,-1.0373805432944352,0,-0.2979746172851568,-0.9650557732235648,-1.1785999910585128
1.56,0.9100059836473944,-0.2005914690641944,-1.1837185111397384,0.9359895658724032,0.6,-0.5309998939575615,10.945418312905469,-1.2807369354171962,-2.243354980371627,-1.0059241240238652,0,-0.7259530987311058,-1.0684273085657654,-1.1837185111397384
1.57,0.910681182733573,-0.2030969386572155,-1.1971520910369806,0.933784089124768,0.6,-0.5309999043061612,10.71151570856367,2.285611568252605,-0.9761568082652452,-1.1341788821613012,0,-0.17561801617883144,-1.340770841479639,-1.1971520910369806
1.58,0.9089809151229862,-0.2054644521776669,-1.2151233706301303,0.9350477035010152,0.6,-0.5309999132151842,10.615170943566708,2.9346601185819146,0.0680528374655469,-1.2267986330865577,0,-0.4196914187334835,-1.3412753054678426,-1.2151233706301303
1.59,0.9077049914935376,-0.2092118612390923,-1.2405041820807732,0.9354792500255598,0.6,-0.5309999208848878,10.669286066962451,0.502005513743136,-2.555888477204553,-1.2331097160355198,0,-0.38712055175285803,-1.500752744185866,-1.2405041820807732
1.6,0.9071502183976284,-0.2120634046582692,-1.2639810140220629,0.9364305828729104,0.6,-0.5309999274876717,10.633006591031986,-0.7811521999454266,-2.396592534533496,-1.2270397538081497,0,-0.3235214268478424,-1.43177499483826,-1.2639810140220629
1.61,0.903794784427728,-0.2095842625515108,-1.2769700045098635,0.9384039274736892,0.6,-0.5309999331719533,10.717626627023444,-1.7418419549772877,-2.774234214664083,-1.2987887959664957,0,-0.6031762136856449,-0.9062046192708272,-1.2769700045098635
1.62,0.90559844609056,-0.2115527125261118,-1.285836692656248,0.9386201414096894,0.6,-0.5309999380655038,10.643330292622537,-0.7755710244086833,-2.5626761392022903,-1.3418396712853111,0,-0.09165607391383679,-1.3612967082558225,-1.285836692656248
1.63,0.9041356599717914,-0.2119336917015082,-1.2906810873821677,0.9430577199552382,0.6,-0.5309999422783206,10.663068953974935,-0.8584373376644483,-1.477856620296261,-1.425791272181889,0,-0.41981741953507967,-1.2050487142930248,-1.2906810873821677
1.64,0.9050707440412638,-0.208243134441976,-1.2896402567378389,0.9452264304566104,0.6,-0.5309999459050995,10.799700149925076,-1.3061508185018853,-1.154359166742256,-1.0572131681749355,0,-0.17505032241840196,-0.7981599407580638,-1.2896402567378389
1.65,0.9055151451357872,-0.207706430725254,-1.2896602439369724,0.943588430945855,0.6,-0.5309999490273634,10.821008303199362,-0.3214576848942624,-0.816910633527272,-1.4490142139242246,0,-0.2234306166640606,-1.1141365112922408,-1.2896602439369724
1.66,0.9028033549939288,-0.2018842793724735,-1.2795709553051893,0.943051174126904,0.6,-0.530999951715294,10.592948198871545,0.1057061207703813,-1.2540380216411116,-1.2714270503339764,0,-0.5295042744035762,-0.5729858161242617,-1.2795709553051893
1.67,0.9055407685849268,-0.200867835454179,-1.2629294900897552,0.9459034522324864,0.6,-0.5309999540293113,10.56430012614896,-1.4862181051896597,-1.0360490311172792,-1.3638769354395877,0,0.020059446094220335,-1.0419897492949963,-1.2629294900897552
1.68,0.904624905079083,-0.1998730657861378,-1.237614665282086,0.9466144011286716,0.6,-0.5309999560214295,10.77447409093131,-0.7951894179625703,-1.598649232363068,-1.3362998505801242,0,-0.3389521879961981,-1.0201000823011697,-1.237614665282086
1.69,0.911791574490244,-0.1964990562584223,-1.222172812774085,0.94589324630056,0.6,-0.5309999577364272,10.864275797926592,-0.2918860849058201,-1.014013374149245,-1.1361857798307922,0,0.4765111368212862,-0.7769659204869009,-1.222172812774085
1.7,0.9137693802721506,-0.1942225164696049,-1.1940875336629375,0.9459591175901608,0.6,-0.5309999592128545,10.72289289125386,0.6557964118311986,-2.228860772403729,-1.1957185789881652,0,-0.03413810748233481,-0.8634666467441438,-1.1940875336629375
1.71,0.910257282134608,-0.1939338335182765,-1.1667270019617426,0.9461349566341548,0.6,-0.5309999604838985,10.729208313240775,-1.1861835501655396,0.0616410731360531,-1.1432833407799012,0,-0.5774776539139872,-1.0331534546659162,-1.1667270019617426
1.72,0.9125463995681592,-0.1921133097375689,-1.1562308356071045,0.9453449273442178,0.6,-0.5309999615781298,10.767773911433908,0.4395729558445562,-2.0243445560781885,-1.189379233953889,0,0.00678441070600444,-0.8730619080321874,-1.1562308356071045
1.73,0.91119401104193,-0.1919135704807062,-1.1412617041037376,0.9436951635821216,0.6,-0.5309999625201443,10.843405029049585,1.8592413622999584,-1.3420652408985865,-0.9964240152795516,0,-0.3542624611103644,-1.0199369041245627,-1.1412617041037376
1.74,0.9163106164112802,-0.1938382037882749,-1.1433682238678502,0.940416955636624,0.6,-0.5309999633311165,10.880750115944698,2.3385170123461783,-1.2727613142379588,-1.3689251281694217,0,0.2900320941518871,-1.2401437727542906,-1.1433682238678502
1.75,0.9174772927952528,-0.195968857065623,-1.1412605994001608,0.9372898725485704,0.6,-0.5309999640292761,10.74315178158716,-0.795496793006133,-2.664210132121544,-1.0444021242776904,0,-0.10698389688121643,-1.260146012846357,-1.1412605994001608
1.76,0.9133459015318988,-0.1957442014304223,-1.1361327618526007,0.9350232926776264,0.6,-0.5309999646303156,10.556601703960224,-0.5597203410872835,-0.2057882072283225,-1.0574989945465243,0,-0.635530526523182,-1.015216638114118,-1.1361327618526007
1.77,0.9144700138154038,-0.2009971453764615,-1.1532031951623631,0.9348158916635808,0.6,-0.5309999651477457,10.519985326011966,-0.3099124403022015,-3.651223335673041,-1.0652177007357366,0,-0.11937932191614306,-1.5798641364160142,-1.1532031951623631
1.78,0.9134116882639198,-0.2031720566344746,-1.166707510743409,0.9313944937892712,0.6,-0.5309999655931967,10.90498706685628,-0.8121838606029494,-1.8108725158502947,-0.978759662223558,0,-0.34287491959702643,-1.2831754028996438,-1.166707510743409
1.79,0.9134227965863232,-0.2029959573395149,-1.188099784289843,0.9316602500247452,0.6,-0.530999965976682,10.54932400234338,3.156973693903207,-1.018648764482398,-1.2245378664017232,0,-0.24006862088645148,-1.0676274980936649,-1.188099784289843
1.8,0.912334090929339,-0.206692263833442,-1.2119274336871602,0.936808680401246,0.6,-0.5309999663068212,10.123142268041434,4.538637521792917,1.5234320503126408,-1.0528195160222944,0,-0.3593665905690685,-1.4753133628780124,-1.2119274336871602
1.81,0.9083217247089532,-0.2067321149548391,-1.2305216944157742,0.9443542692117378,0.6,-0.5309999665910353,10.5158947320337,1.8571714643227,-0.3712888135295977,-1.2265901797270995,0,-0.6556249744229663,-1.121694699903229,-1.2305216944157742
1.82,0.9099345382061144,-0.2100741054631015,-1.2543020024218174,0.9526337556879866,0.6,-0.5309999668357128,10.578521952559507,-1.2916703895143586,-4.1580708379440745,-1.19396602193787,0,-0.10221502142322664,-1.4755317641709431,-1.2543020024218174
1.83,0.9087564221377186,-0.2112102903509392,-1.2740015989326985,0.9620778831079708,0.6,-0.5309999670463535,11.20939621906809,0.2909380808332121,-3.525495952839311,-1.3450755356419792,0,-0.3868938544577156,-1.2713756236275795,-1.2740015989326985
1.84,0.9101713839907049,-0.2077347389034207,-1.2877484039247595,0.9582310180663606,0.6,-0.5309999672276925,11.46977657531258,0.6064427018437781,1.602683347872473,-1.4180777737447674,0,-0.12601389316397815,-0.8245166022801709,-1.2877484039247595
