,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id
1.58,2.3676880794635635,0.20361455915342497,2.2188188299827316,2.372026037013612,0.6,0.530999968321947,11.171283920960827,-0.22506295649192665,-0.006402315859323271,2.2947243747306123,0
1.59,2.378985393321715,0.1995558213699007,2.2488018518371033,2.3649399918972627,0.6,0.5309999683258402,10.87419139208265,-4.168006163806414,10.28345743004916,2.31640676970939,0
1.6,2.3772700671420104,0.20364764589360385,2.259516108322496,2.363907718886066,0.6,0.5309999683291917,10.281682878805071,-1.9592481513765145,1.9453429439256373,2.540760153483206,0
1.61,2.3629224611421877,0.20192078629668608,2.2604105695116172,2.3650602454181775,0.6,0.5309999683320772,10.607669259678712,-4.054588747973458,10.149935135742746,2.573654771113392,0
1.62,2.36591728959027,0.19429052917021095,2.273830398772053,2.3536424637868114,0.6,0.5309999683345612,11.27602258473281,1.5373588221962704,6.400996741649368,2.517883650827492,0
1.6300000000000001,2.3569216544507943,0.1991908881725193,2.2741402697505335,2.3449127978965305,0.6,0.5309999683366997,11.02036669393512,2.4789174528314533,-5.0132178236093505,2.6061665876289535,0
1.6400000000000001,2.368488919195382,0.19292679370567023,2.290440445452651,2.337738573185088,0.6,0.5309999683385407,10.36553858821624,-8.379869508735238,13.258498580979538,2.187168870136555,0
1.6500000000000001,2.366704052204428,0.19772497735474004,2.2937586266027523,2.3359753915318,0.6,0.5309999683401256,10.471366584214277,-2.1645303368010196,4.471148768510786,2.3048494492620994,0
1.6600000000000001,2.3537301928484133,0.19169905819418842,2.2837862573433423,2.3265675843339695,0.6,0.5309999683414901,10.948677118962962,0.8388459705813183,4.14716755654207,2.3847042649380805,0
1.67,2.3575192073578823,0.20042848203070696,2.2842038189466916,2.323101622594334,0.6,0.5309999683426647,10.319353179973017,-3.0694009051236044,3.6209275762563253,2.2228168988397154,0
1.68,2.3499951236481045,0.2063838767096673,2.276744488564752,2.321137030146092,0.6,0.5309999683436759,10.677816853016958,-3.1001260830484494,3.576718151665002,2.2713189482944656,0
1.69,2.343907716085352,0.20530870659608746,2.2826634475298015,2.3174679214703073,0.6,0.5309999683445464,10.918389917482022,0.5308942789177848,14.971661986567,1.929334132256359,0
1.7,2.3365867606788093,0.2157631401276161,2.2920249517502667,2.3136557098969734,0.6,0.530999968345296,10.524989935425339,1.8160858641917057,4.316031285334709,1.9139522318236302,0
1.71,2.320007379660236,0.21152473135998906,2.2905177025948875,2.314993735557494,0.6,0.5309999683459411,10.376347930426041,0.17631264132604763,3.97512564542098,2.082102133854222,0
1.72,2.3195705217110003,0.22135083405633416,2.309946943828358,2.3167060926872924,0.6,0.5309999683464965,10.530612025801853,1.8066544533507995,4.791605595879803,2.375348809399081,0
1.73,2.308331870647023,0.23146179981291604,2.325032813418276,2.3174458401747526,0.6,0.5309999683469747,10.946316383091597,6.452668354396065,2.5870041305445346,2.541591311870854,0
1.74,2.31634914681251,0.23315643880484993,2.3626518673660573,2.31205435337308,0.6,0.5309999683473865,11.375823923444651,-5.5192045033701005,7.122449458935272,2.3188607006540676,0
1.75,2.3118604365393844,0.23770685183316864,2.384059524407538,2.305405716734072,0.6,0.5309999683477409,10.872881017998587,-1.898167402221322,3.212899993041972,2.4409175735720905,0
1.76,2.296110740421172,0.22767331807808633,2.39360994665783,2.298587959719757,0.6,0.530999968348046,11.113727776668545,-1.1569282395555471,9.042977994944605,2.7040597013150625,0
1.77,2.294615662132479,0.23270428449733815,2.4171334984410846,2.2969543351993433,0.6,0.5309999683483085,10.475033590082937,0.14032795623312277,9.854976024204108,2.230738558374319,0
1.78,2.282635980665315,0.23810638611986068,2.426494339979122,2.296232510302131,0.6,0.5309999683485346,12.40853380406014,3.0383037964867925,4.977207623157351,2.240308406134588,0
1.79,2.277272342339551,0.2289175770112839,2.433646048344773,2.292051003001416,0.6,0.5309999683487293,12.767104661418882,-2.029239565765448,2.9997199038952016,2.4274828078066246,0
1.8,2.2733441366670464,0.2331282141695573,2.439459473140784,2.2865946088315514,0.6,0.5309999683488968,12.690335905316715,-5.757771725391047,3.6100572926620877,2.598479210825192,0
1.81,2.261366892107657,0.22175558754091484,2.428438235295093,2.282991135363815,0.6,0.5309999683490411,12.767037498549232,-1.7568326146556341,7.965579638052324,2.5336030900422246,0
1.82,2.2654121919779833,0.22970242983722278,2.4199428585576133,2.2863941312080422,0.6,0.5309999683491653,13.520330469785671,-1.8002609802576017,5.560391932469039,2.551536668521923,0
1.83,2.259309247605775,0.23502964646213131,2.3964344478211204,2.2872671605945367,0.6,0.5309999683492722,14.606035203736058,-0.9864034748490408,12.275362336585687,2.430288052778996,0
1.84,2.272374608752791,0.22765746396896902,2.3936146880473386,2.2843438534775946,0.6,0.5309999683493644,14.21,4.703279309567705,-2.6641805339432594,2.3313612228710587,0
1.85,2.272185450990063,0.22955034750433734,2.377512102883549,2.2783554162479414,0.6,0.5309999683494435,14.106665002804233,-7.98344599526663,10.816771840608968,2.7692470266855223,0
1.86,2.260167616923779,0.2352695218495755,2.3464576894651135,2.275293144175376,0.6,0.5309999683495117,13.917346774269639,0.9603390171281684,9.835030117418583,2.134146217946234,0
1.87,2.267366692824964,0.2303442125318671,2.3267071424305943,2.2751316050474144,0.6,0.5309999683495704,13.745792502399011,2.0397812249831877,-0.6011853160229923,2.2369197633755125,0
1.8800000000000001,2.2633297103309653,0.23688167837448593,2.2984396422598627,2.2772834146337346,0.6,0.530999968349621,13.974363742690072,-1.9703647809875398,5.877908250719815,2.232434616580351,0
1.8900000000000001,2.278472637808804,0.23606748240324615,2.295647801566028,2.2787607937941523,0.6,0.5309999683496646,14.053334615384655,2.250944120270449,4.160985722233601,2.031582790255195,0
1.9000000000000001,2.2815997854197514,0.24093488957812115,2.2797023606353854,2.2756767904106696,0.6,0.530999968349702,14.310195008319512,-1.4669278461736797,6.481715238253268,2.1192181810679283,0
1.9100000000000001,2.2739082055030546,0.22845576694152758,2.2500702777100248,2.271133285953781,0.6,0.5309999683497343,14.375681808709427,-4.731939971446265,6.326000221196097,2.069475114672601,0
1.92,2.280928438482923,0.23235980899284592,2.2433481212924544,2.2652994754237787,0.6,0.530999968349762,14.189612929512204,-1.2439253341302545,2.419363682669989,2.2654516490887606,0
1.93,2.277615339850003,0.23416408828519952,2.2299601855995523,2.2663320121875796,0.6,0.5309999683497859,13.758897023146192,-1.917576424147582,7.516805994900099,2.2143955845984964,0
1.94,2.2771201428508316,0.23263670473670067,2.2235480135184607,2.270038007203735,0.6,0.5309999683498065,14.210034963841851,2.661757140139248,2.273421110000804,2.236750329895411,0
1.95,2.2762314559434795,0.23642879934623062,2.2223764157980836,2.2786466759710806,0.6,0.5309999683498242,15.697157558158533,0.07939354089989961,7.384605886447353,2.0335562838376275,0
1.96,2.266662392610446,0.22462594695202948,2.2112748000988094,2.2816403810370316,0.6,0.5309999683498395,15.851835448577816,-1.8686071471746482,-2.5994379170619104,1.8901820615197367,0
1.97,2.273137117769411,0.22914817128128045,2.214532612902652,2.281560556984871,0.6,0.5309999683498526,15.717437465865487,0.42747562054366917,7.4354877587479855,2.257412887814879,0
1.98,2.268618543010844,0.23340651501267362,2.20889692427028,2.2838340429647217,0.6,0.530999968349864,15.475358205367991,2.1439323425289194,8.37686856270799,2.0438110593168646,0
1.99,2.2695996813186223,0.2195597709581717,2.2123141049101482,2.2850360224415778,0.6,0.5309999683498737,16.07505751615992,0.3120821281122792,1.7120265158665877,1.999905235376715,0
2.0,2.270511242299457,0.22304919866304826,2.220689864209281,2.2862025394037566,0.6,0.5309999683498822,15.429669276970248,-0.08527116366027432,10.996616173101785,2.096553528505801,0
2.0100000000000002,2.262201184827511,0.2105530058433213,2.222722130346078,2.291003290416098,0.6,0.5309999683498893,15.42382927151016,1.1379119685450805,3.4077673782582747,2.0521847493065133,0
2.02,2.269415658985346,0.21430127967126028,2.2359005998208388,2.29414856234096,0.6,0.5309999683498956,15.928689173457498,-0.8985129508918134,1.7479489717609182,2.340536199638681,0
2.0300000000000002,2.267022194921567,0.21894417706519,2.237302742329557,2.2994169570294227,0.6,0.5309999683499008,16.630666477880887,0.2608225131149622,7.756634699959981,2.2379642785279747,0
2.04,2.27030965805698,0.21100625749865365,2.2439423604317774,2.3026478920703664,0.6,0.5309999683499055,18.181326348247726,2.4686085592366687,4.999579005594826,2.2493397703748594,0
2.05,2.2758872055828756,0.2125443339454787,2.249367069097552,2.3122451297568682,0.6,0.5309999683499094,19.25229774533763,1.3334079654923243,7.705738384215315,1.9935197439416459,0
2.06,2.270676373120778,0.2160385259214863,2.2429257453646825,2.3216566335420152,0.6,0.5309999683499128,19.041763564683905,0.2085899713423813,6.185751966797395,2.1532169423438066,0
2.07,2.283316790976081,0.21031958481947635,2.2524173746239233,2.3263953175839553,0.6,0.5309999683499157,20.00463281871686,-1.1798618476740996,5.813859899030191,2.3620922685839965,0
2.08,2.2840871996990186,0.21089289254037474,2.246166081603286,2.331121708225358,0.6,0.5309999683499182,19.05680066834839,-1.2300218154063467,5.314251659017073,2.0097302262438324,0
2.09,2.3047789701606334,0.20560221821372823,2.2597302237155223,2.338984711390545,0.6,0.5309999683499204,18.737842785621318,0.26916950956169106,1.3158018109504113,2.2411935134264156,0
2.1,2.312187595446323,0.21189168917942414,2.262510858498071,2.3489089770694878,0.6,0.5309999683499222,20.159512333000684,-2.4230790038219667,8.345806871739258,2.046030094592596,0
2.11,2.308008131005868,0.21709418521481855,2.2494379253710166,2.348085039603831,0.6,0.5309999683499239,20.199063885219356,0.8720790316400141,4.2986833797876995,2.0562592367463406,0
2.12,2.323773674176605,0.21313647892700363,2.2551998232278008,2.3551264493778286,0.6,0.5309999683499252,19.180345129682987,2.439762062320395,5.4072004842808035,2.4179916946384137,0
2.13,2.3281122679695243,0.21297987544814004,2.249951738921545,2.3651370274311816,0.6,0.5309999683499266,19.271617713698124,-8.075211880625742,6.039392302213733,2.3075404805410975,0
2.14,2.335616576424885,0.20766610692676346,2.2513086236827453,2.373452120185929,0.6,0.5309999683499276,21.474114837700018,3.3886304651186685,9.598416956243678,1.4089254892330938,0
2.15,2.341565142012268,0.21135984177120976,2.2557783313012822,2.38464348070872,0.6,0.5309999683499285,20.67804643661703,3.254966923500331,1.8819301036176062,2.1122618905245476,0
2.16,2.3378971911321766,0.2002828787871897,2.253028483058132,2.402603922356294,0.6,0.5309999683499292,22.885802189768917,-4.807558068682119,10.849987945073343,2.0294268032297795,0
2.17,2.350138350908302,0.2037966812041212,2.267632674701897,2.415401824203907,0.6,0.5309999683499299,21.92699113443107,5.79889630670035,0.029522060970849306,2.491066501624872,0
2.18,2.3526206121389346,0.20949839269135162,2.271551414096225,2.4439271938942193,0.6,0.5309999683499304,24.246920855692338,0.9710530952086966,0.9796224704544345,2.098677409140282,0
2.19,2.3595387904058347,0.20072438566482953,2.2801310354149535,2.4414176764879962,0.6,0.5309999683499309,23.957636240162223,-2.669417921248221,5.501622466465265,2.3627370623971333,0
2.2,2.366070928853508,0.20453051728965754,2.2845374772830978,2.4472458515336677,0.6,0.5309999683499314,21.157463783566996,-2.0846370251976767,6.206606938633837,2.2652047091102103,0
2.21,2.3634059316245084,0.18944826526934921,2.2824349486001316,2.466936531494905,0.6,0.5309999683499317,21.26387872042108,1.6506345929652197,2.7350851076889455,2.1770056688861508,0
2.22,2.3625200033431923,0.18682310170964966,2.2804392079114977,2.4774901750773743,0.6,0.530999968349932,23.603322739551473,3.9845236090902394,2.3785488365354,2.0628869633192375,0
2.23,2.363176527519331,0.18841165584559016,2.2769477352372522,2.4874470341076402,0.6,0.5309999683499323,22.101064394424935,-1.0564315361307492,7.306925808501199,2.283359459594352,0
2.24,2.3722661242799856,0.176727304365346,2.2796253497986867,2.5062078154925524,0.6,0.5309999683499326,21.450752402829817,2.0332837293812625,6.398759492917569,2.2626104826458633,0
2.25,2.3834409689614624,0.18197065346125607,2.285331696245456,2.514572711190167,0.6,0.5309999683499328,24.364164796798306,-2.0173730493400854,4.26365803522175,2.9203870199481905,0
2.2600000000000002,2.3863169895402088,0.171636910350501,2.2778388735203148,2.513901798647427,0.6,0.530999968349933,23.028550203680577,-0.8792348123702571,2.7624137603614534,2.3735408507472093,0
2.27,2.4067605474269205,0.17871073872887722,2.285406944569658,2.529454614496391,0.6,0.5309999683499331,21.16163838037902,-0.06720493827856022,7.41441257887257,1.8413982977308136,0
2.2800000000000002,2.416317994528571,0.18090959705512344,2.2796776925818385,2.54722325477139,0.6,0.5309999683499331,25.447367922329924,4.870173171284913,6.793780477702177,2.126144675173608,0
2.29,2.4444472419215533,0.18551921213476152,2.296355731355113,2.552138392456453,0.6,0.5309999683499332,24.624232838011142,-1.1145748614364437,5.972935900048604,1.9910857742400405,0
2.3000000000000003,2.460479266613994,0.17796893835560912,2.301925557513349,2.571709816960135,0.6,0.5309999683499333,24.06598111668863,4.123327583472289,11.107276333537857,2.1214078878609817,0
2.31,2.461104496382122,0.17654316149459826,2.287088094182108,2.5846332574040494,0.6,0.5309999683499335,24.295516654586024,0.8711787439381817,3.9485630830579876,2.370167327034861,0
2.32,2.4834793862662394,0.16663925419522707,2.288063057273916,2.5878462740747588,0.6,0.5309999683499336,24.486502773065986,3.1129954272518634,0.15658131174802392,1.5499168817241549,0
2.33,2.4938550359715923,0.1658662589325397,2.2785321415833066,2.6052119657277637,0.6,0.5309999683499336,22.953631276379546,2.525691536945774,0.4292899383479394,2.225723288458763,0
2.34,2.525125994002218,0.15626383727332382,2.2880702589361164,2.621484687432129,0.6,0.5309999683499336,24.615251967213368,3.2902689170952266,8.431857979708951,2.0253996316351865,0
2.35,2.5421621324794152,0.15377467173434445,2.2809727463477936,2.6299015380445288,0.6,0.5309999683499336,25.789886284153287,-0.5844113501625323,4.2486673142374585,1.6714248394391014,0
2.36,2.545949620254661,0.13523839700591722,2.2652750371836943,2.64207447866938,0.6,0.5309999683499336,24.38101164903934,-1.4124912890411778,8.98539390182082,1.0101514163265732,0
2.37,2.5509008040195154,0.13663851257459236,2.247007378296563,2.6497684365829812,0.6,0.5309999683499336,25.127871577809906,5.899936240067076,2.837896065368108,2.2830669533105916,0
2.38,2.5549272018450058,0.14465322028473238,2.223874797376695,2.647210298732438,0.6,0.5309999683499336,24.51363890788261,0.6446568149213523,-0.06239564115894359,2.421730368538457,0
2.39,2.5500443098238748,0.13341713612111983,2.190694255368186,2.655769818048905,0.6,0.5309999683499336,22.71627372881403,-5.6173140436150675,7.667827529575288,2.620344017777108,0
2.4,2.561251870710607,0.13546134917750718,2.1739711735928244,2.6872972919480778,0.6,0.5309999683499336,24.282310799421197,1.9974761951074251,3.03510673729713,2.6999991636866536,0
2.41,2.5635204788002364,0.12438636977137563,2.1539933314379285,2.698716994742417,0.6,0.5309999683499336,25.437927565718226,-2.243808705024666,3.2528447117662824,2.9488891717285193,0
2.42,2.567411734917071,0.12622811002812173,2.1388124792613428,2.712698759595902,0.6,0.5309999683499336,24.834245536806,2.295942024331716,12.748935187737391,1.1502791652107134,0
2.43,2.5738424019170543,0.12650283128397155,2.1288373260080826,2.718527109118835,0.6,0.5309999683499336,24.569302826157344,4.602780092688566,-2.755727912502767,2.015918759396692,0
2.44,2.6046674894649477,0.12075100358515001,2.1442945353247644,2.721230427051048,0.6,0.5309999683499336,24.70356118811844,-5.386413849917806,10.24836323180234,2.220905768281292,0
2.45,2.6216698185995284,0.12787629177304738,2.1497069101779256,2.7297334748189903,0.6,0.5309999683499336,23.541318551746127,2.575138402657996,-3.749044888234119,2.058833778748005,0
2.46,2.622868369250205,0.13343617242780836,2.1380375419294264,2.7465324850058996,0.6,0.5309999683499336,23.151669559645963,-4.003357841483882,3.3612646104878903,1.8244240420706443,0
2.47,2.6462828899354225,0.12494434420075984,2.1455364960341674,2.7676017555549106,0.6,0.5309999683499336,25.716284436493947,-6.996229115585386,9.760117836540125,2.2698081850917626,0
2.48,2.6557294080293383,0.12473986191261965,2.1474933456004965,2.7703796326166517,0.6,0.5309999683499336,25.12880439712294,3.3752950444520553,10.452561491464486,3.087116696405383,0
2.49,2.6865095304759894,0.12439848421030408,2.1639002746305636,2.778654007273553,0.6,0.5309999683499336,23.073580803531303,3.430071479541317,4.208979501849264,2.3453327202190697,0
