Unnamed: 0,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id,slip_angle,ax_gt,ay_gt,r_gt
29.2,0.7454659484913381,-0.1764566142894813,-1.0074891437081757,0.9024032171793454,0.6,-0.5308496841510609,15.843480418187172,-2.3027493279001625,-1.0948560427819969,-0.9466150948127922,4,0.1513047367521211,0.2722464403799858,-1.261008015820551,-1.0074891437081757
29.21,0.7507506980736753,-0.1815718975073836,-1.012284004927885,0.8831103799602817,0.6,-0.530870589936595,9.027725226873596,0.7165593865059424,-2.9636637643767747,-0.9522851552936156,4,0.14721537437548,0.344672630642597,-1.2715012451386531,-1.012284004927885
29.22,0.7667529504499513,-0.1874616139288547,-1.0339939591188454,0.8666696176494161,0.6,-0.530888587552993,3.323328072032921,5.54584651086686,-2.1664752904139823,-1.0462974205586744,4,0.1449527422579675,1.40639106125849,-1.3817895610489108,-1.0339939591188454
29.23,0.7811728394666277,-0.1939669408094291,-1.0534044964956806,0.8503080744226166,0.6,-0.5309040815508377,0.4773036176794759,2.844725055511841,-1.912357547027527,-1.070564998391755,4,0.1417031645450077,1.2376632540474817,-1.4734236696918865,-1.0534044964956806
29.24,0.79379229601024,-0.1987136253296368,-1.070515837379915,0.8406516569510071,0.6,-0.5309174202043521,0.0,5.029514952131839,-2.5618505485885086,-1.0117793621026194,4,0.139965874085969,1.0492195713426746,-1.324435676489896,-1.070515837379915
29.25,0.8122541428367097,-0.204439502197701,-1.1067885656598833,0.8410964463123684,0.6,-0.5309289033399092,0.0,1.994823558659818,-0.4907272025737057,-1.1313529288857542,4,0.1373816170563093,1.6199133792453535,-1.4715812845079594,-1.1067885656598833
29.26,0.8271524509937801,-0.2082247463564778,-1.1384082025997202,0.8486128201141676,0.6,-0.5309387890755335,0.0,2.3578533595210973,-1.8993799351969285,-1.1186992951253372,4,0.1359551789554156,1.2527860564705777,-1.3201615508894642,-1.1384082025997202
29.27,0.8475560892587521,-0.2116418203196116,-1.1782858226731037,0.8611016185264898,0.6,-0.5309472996228787,0.0,2.9517162208514667,-1.4440380512057118,-0.9255112925659462,4,0.1362690346749508,1.7909892701298777,-1.340370720207226,-1.1782858226731037
29.28,0.8615213642352981,-0.2124379577651059,-1.2058958329917004,0.8741076215339997,0.6,-0.5309546262821045,0.0,0.9125666423536202,0.1923038500648192,-1.1194980466873703,4,0.1379666519352581,1.1403494496163902,-1.118518767714102,-1.2058958329917004
29.29,0.8678883064466578,-0.2089501387776672,-1.2247232574260352,0.887044994709975,0.6,-0.530960933741923,0.0,0.1215788322723735,-2.184813841409296,-1.2378231139074372,4,0.1417821058599349,0.3807881265325627,-0.714141095009444,-1.2247232574260352
29.3,0.8745007259699094,-0.2088396796818378,-1.2442819853596916,0.8936389868869787,0.6,-0.530966363781472,0.0,-0.6617982042780499,-2.458333087711539,-1.313184869457589,4,0.1422527251599635,0.4013865010687542,-1.0770795899253924,-1.2442819853596916
29.31,0.8744790263225295,-0.2067454180941486,-1.2575282992415424,0.8876192218382277,0.6,-0.5309710384572296,0.0,-0.1946279417871796,0.4827322682580096,-1.3603201385375343,4,0.1427430400845925,-0.2621581787299021,-0.8902559639248488,-1.2575282992415424
29.32,0.874564333211357,-0.1997549064967963,-1.262956463194958,0.872678689233497,0.6,-0.5309750628465996,0.0,-1.2617652604718887,-0.1320191948465215,-1.353164172009696,4,0.1490067952998013,-0.24375106133228708,-0.40548551737384375,-1.262956463194958
29.33,0.8708405393969064,-0.1971663706239702,-1.2651184384562306,0.8605494957411757,0.6,-0.5309785274098421,0.0,-0.3644539727711612,-0.5394599395017554,-1.3379176601452345,4,0.1498344360328379,-0.6218181923649333,-0.8428628360635838,-1.2651184384562306
29.34,0.8619306414487736,-0.190686038522352,-1.252888387132835,0.8482863949924776,0.6,-0.5309815100234406,0.0,-0.4337792933254952,-0.4265656408461852,-1.298031439390252,4,0.1542209311898937,-1.1298981180662986,-0.4318696810233047,-1.252888387132835
29.35,0.8552540755550946,-0.19042759820648,-1.2432351268787087,0.8391011926825178,0.6,-0.5309840777306107,0.0,-0.7832755107381313,0.2535878862287004,-1.3128870056691777,4,0.1529858335735434,-0.9044028685853452,-1.0374378775490714,-1.2432351268787087
29.36,0.8444613472124946,-0.1890807017922824,-1.225587663654828,0.8260981376220335,0.6,-0.5309862882482971,0.0,-0.8964420456209372,-1.6270370600890551,-1.2529713349019356,4,0.1521483956653374,-1.3110078098118219,-0.900271768157209,-1.225587663654828
29.37,0.8348670295758112,-0.1861095317541627,-1.2050758088045797,0.8111891874251127,0.6,-0.5309881912645361,0.0,-1.0319522399505674,-2.103151921625687,-1.2466368732417616,4,0.1538196170516759,-1.1837078581732283,-0.7089610570983778,-1.2050758088045797
29.38,0.8249123251079149,-0.1843428569801406,-1.1812120889026403,0.8028650340918876,0.6,-0.5309898295553438,0.0,-0.637687277483318,-2.0569701610155944,-1.2236790031962623,4,0.1545412434733569,-1.2132184579574183,-0.7977289333000449,-1.1812120889026403
29.39,0.8110412855520827,-0.1825511756484036,-1.1515708102110338,0.7923283599914132,0.6,-0.5309912399462356,0.0,-1.9445696405235229,-1.3381562575002603,-1.17823599398222,4,0.1543991363728186,-1.5973245608296331,-0.7548033371441086,-1.1515708102110338
29.4,0.8028927672447663,-0.1802361455900741,-1.1368783415937926,0.7751132394998688,0.6,-0.5309924541399909,0.0,-2.5206449851162063,0.2119146316268064,-1.1664392712598646,4,0.155322276853686,-1.019758401025334,-0.6812883918699305,-1.1368783415937926
29.41,0.7900606799188021,-0.179802457382954,-1.1145091842789654,0.7657961962923956,0.6,-0.5309934994292675,0.0,-2.525639874815968,-0.3937285998338878,-1.0905348067466876,4,0.1531968609652869,-1.4836002227056486,-0.8371610631951802,-1.1145091842789654
29.42,0.785027843687504,-0.1762298113443552,-1.1105323037535086,0.7581923503555511,0.6,-0.5309943993100873,0.0,-1.3915957266980894,-0.4958355261264142,-1.063396715567218,4,0.1554586280804989,-0.6989925215121062,-0.5145341759010528,-1.1105323037535086
29.43,0.7750579384169152,-0.17447947421962,-1.0971934261396117,0.7466751218692145,0.6,-0.5309951740099796,0.0,-1.529612740331307,-0.935835792890772,-1.0371234621145236,4,0.1548123633855662,-1.188428259168946,-0.6753547624348408,-1.0971934261396117
29.44,0.7607257991085931,-0.1725472807714485,-1.0818717724555995,0.737389721117941,0.6,-0.5309958409426553,0.0,-0.9746029922639003,-1.328081874067186,-1.0639925361326277,4,0.1526653496325974,-1.619887963312812,-0.629788423817166,-1.0818717724555995
29.45,0.7524918693393811,-0.1692149763860559,-1.075713934540552,0.7321019112648421,0.6,-0.5309964150994332,0.0,-1.1732474250252558,-0.1002539522713571,-1.0769101448615956,4,0.1535825512947755,-1.0054198849526308,-0.4762355509375791,-1.075713934540552
29.46,0.7412559254003109,-0.1669810022092797,-1.0645964753771509,0.7239300749698317,0.6,-0.5309969093862144,0.0,-2.307040165021215,-1.2812243946045905,-1.0579932541376242,4,0.1525504642422155,-1.3013617803139559,-0.5657410278559788,-1.0645964753771509
29.47,0.7269315947223313,-0.1625535539423007,-1.0504951768182096,0.7165304164170379,0.6,-0.5309973349135817,0.0,-1.9450147588881568,-2.0058752538285254,-1.0882573019341129,4,0.1530547250318641,-1.6031947921890124,-0.3208933074346789,-1.0504951768182096
29.48,0.7157215457048535,-0.1630613627932896,-1.034522509353053,0.7068050612963053,0.6,-0.530997701246543,0.0,-1.14372300821909,-1.4146892347246631,-1.0848801490378563,4,0.1493891789766508,-1.2896955519632223,-0.7912109345595197,-1.034522509353053
29.49,0.7038141818354856,-0.1586166953237276,-1.0123956509587302,0.6966312694769403,0.6,-0.5309980166195339,0.0,-0.1195629347522216,-0.6671288629066838,-1.0781698256852612,4,0.1522339789840158,-1.3513192394519737,-0.26807166981712394,-1.0123956509587302
29.5,0.6959653071157118,-0.1589947761489832,-1.0010884088880232,0.6916639442967414,0.6,-0.5309982881215113,2.406506927675084,-0.7146747385647633,-1.72720648897808,-1.0436581547499817,4,0.1495765469549625,-0.9440552994538731,-0.7345308844672912,-1.0010884088880232
29.51,0.6860984253952307,-0.1572776475123645,-0.979569025780222,0.7006127597444856,0.6,-0.5309985218552992,9.073180622116055,-0.8566775603437342,1.233331818741939,-1.0021264967440833,4,0.1500065336461246,-1.1407524839988035,-0.5003679024918818,-0.979569025780222
29.52,0.6722077896317136,-0.1529719356489023,-0.9598387643287012,0.7216031569024093,0.6,-0.5309987230747676,19.97526009469517,-1.977415246525392,-0.7698794124021765,-0.955805219859255,4,0.1514295589046169,-1.5358919700419242,-0.2146399078260106,-0.9598387643287012
29.53,0.6609151836408186,-0.152806223668377,-0.947614210848144,0.7197396617152755,0.6,-0.5309988963029298,20.948886329935483,-1.5935838322060212,-0.2140550657416098,-0.9254527302895494,4,0.1476862848179409,-1.274061948143693,-0.609721422130822,-0.947614210848144
29.54,0.6477073122295346,-0.1512301351712584,-0.9221112474011336,0.7182728223607309,0.6,-0.5309990454336098,19.247312542060467,-1.575381293389047,-0.3588231284861931,-0.8992893563442854,4,0.1467708167836074,-1.4602381497158101,-0.4396493479189517,-0.9221112474011336
29.55,0.6405572159645989,-0.1520196527780233,-0.9034409830396156,0.7216554208576151,0.6,-0.5309991738189681,18.867325019158613,-1.6210364653945224,-1.4091980267252515,-0.8502078074428969,4,0.1448402271299345,-0.8523504110406863,-0.6576574015606644,-0.9034409830396156
29.56,0.6328463407107211,-0.1508602523558968,-0.8809860119801911,0.7204338925290288,0.6,-0.5309992843448526,17.025602824354742,-2.060350639837452,0.1819062872136473,-0.8382845682172682,4,0.1458156585610248,-0.9039932974771281,-0.4415887316863477,-0.8809860119801911
29.57,0.6284065440705583,-0.1494628462411364,-0.8650668883753951,0.7164540990068273,0.6,-0.5309993794956644,15.025615834089487,-1.72189685445288,0.0707962136764374,-0.8423330717793724,4,0.1478779387662446,-0.5732750233418307,-0.40387308223781215,-0.8650668883753951
29.58,0.625793974436941,-0.1514920823273512,-0.8508479429007743,0.712300499672343,0.6,-0.5309994614102048,12.845923151506591,-1.3913568766030382,-0.2661970950737605,-0.8290403745644579,4,0.1459880216082758,-0.390153689975715,-0.7353791244508512,-0.8508479429007743
29.59,0.6231867310103323,-0.1502064712907131,-0.8431523834707866,0.7023562117116726,0.6,-0.5309995319297495,7.119555162864836,-1.5410201694679824,-0.4382603773888008,-0.8565586293758288,4,0.1475776643425343,-0.38737128694236844,-0.39688027393491954,-0.8431523834707866
29.6,0.6280371329452096,-0.1503677533220171,-0.8466561288646186,0.6865353105805339,0.6,-0.5309995926394373,1.5432815755456064,0.8511049363557486,-2.439704350509812,-0.8401338101671164,4,0.149461916309082,0.3577304135540402,-0.547859690893025,-0.8466561288646186
29.61,0.6313365198930158,-0.1534022784146138,-0.8469950891728852,0.6786011613879736,0.6,-0.5309996449039011,0.0,3.964896717010221,-2.2352645851922404,-0.9789321453513128,4,0.1470746266694219,0.20000771829550865,-0.8381914412245529,-0.8469950891728852
29.62,0.6357292289196391,-0.1539582263732293,-0.8638447325824963,0.6752208242126723,0.6,-0.530999689897942,0.0,-0.1081034826869329,-0.8199977447041249,-0.926933571784204,4,0.1459887330463591,0.3062748997720788,-0.6047661416125144,-0.8638447325824963
29.63,0.6408748795673855,-0.1548143553194135,-0.8724747830416959,0.6708573204902878,0.6,-0.5309997286329365,0.0,1.1227544190373204,-0.6396986918364906,-0.8496300485068506,4,0.1462480905158407,0.379493443705596,-0.6447600661258475,-0.8724747830416959
29.64,0.6441555597857994,-0.1563212324240521,-0.8809683172540659,0.6671690165676163,0.6,-0.5309997619795704,0.0,1.494908839589758,-1.161736318452136,-0.7723995277587745,4,0.1446518241822353,0.19035396876168892,-0.7181683500182059,-0.8809683172540659
29.65,0.6516177460151391,-0.1563756645415972,-0.900751680071771,0.6580173185049972,0.6,-0.5309997906874092,0.0,1.504966736137376,-1.545355947136953,-0.9267448962774882,4,0.1454515403877609,0.6053629803757862,-0.5923889912422277,-0.900751680071771
29.66,0.6561328580077274,-0.1554406200864077,-0.9111758685485896,0.6502394037153123,0.6,-0.5309998154017483,0.0,1.106265953959361,0.388840796183556,-0.8750553630146432,4,0.1474377497303855,0.3098774572438611,-0.5043479812595073,-0.9111758685485896
29.67,0.6587473716582722,-0.1552645289262948,-0.9263465692370972,0.6452859043829107,0.6,-0.5309998366781167,0.0,-0.0820473484338979,-0.2336004576546902,-0.9249171158708528,4,0.146668703070021,0.11762260135940084,-0.5926192517183071,-0.9263465692370972
29.68,0.6578098362381497,-0.155300022374673,-0.9447232384772768,0.637566024640707,0.6,-0.5309998549947647,0.0,-0.1052592378538005,-0.3505795247236962,-0.940196193444768,4,0.1432506328022849,-0.24046908208564835,-0.6249975836309313,-0.9447232384772768
29.69,0.6522928289543991,-0.1504674455335415,-0.947179307191881,0.6327144800791409,0.6,-0.5309998707634143,0.0,-1.966034826905212,-1.0532925567007108,-0.99995812274384,4,0.1462559644454114,-0.6942203791904515,-0.13458058570210962,-0.947179307191881
29.7,0.648382664048202,-0.1504085487447647,-0.9524223934155712,0.6269725802911075,0.6,-0.5309998843385132,0.0,-1.4655936050330405,-0.8381212165925083,-0.995156763676256,4,0.1434056806236328,-0.5342689606053626,-0.6116444898642731,-0.9524223934155712
29.71,0.6406718055185145,-0.1494360397499377,-0.9527714554219564,0.6175914304213448,0.6,-0.5309998960252026,0.0,-0.5212770730210059,-0.2939074304464021,-0.9704553540742636,4,0.1404427976689142,-0.9134642460537863,-0.5131629091089868,-0.9527714554219564
29.72,0.6285773271657596,-0.1455660887880186,-0.938144469363074,0.6066647694183042,0.6,-0.530999906086176,0.0,-0.258378945101601,1.2907697649430985,-0.9553055122253348,4,0.1413216407816138,-1.346009856398784,-0.2027012468556727,-0.938144469363074
29.73,0.6186946485979822,-0.1438137694968356,-0.925281619551896,0.6005494264147385,0.6,-0.530999914747584,0.0,-1.144694953870048,-0.0896666599319517,-0.9165386768479524,4,0.1402671941220732,-1.1213360943316422,-0.39723485734453245,-0.925281619551896
29.74,0.6057751490418231,-0.1421765966327648,-0.9080141360397178,0.5928339167133254,0.6,-0.5309999222041182,0.0,-1.774118836558675,-2.342746795140924,-0.8999383704925575,4,0.1379936970031297,-1.4210483151724793,-0.3863351121844615,-0.9080141360397178
29.75,0.5969624996516033,-0.1410953033325548,-0.8943439714299117,0.5776655573992087,0.6,-0.5309999286233861,0.0,-1.4660598590982898,-2.781964792896732,-0.91239571256892,4,0.1366624974434681,-1.0074526729545203,-0.4257604827121415,-0.8943439714299117
29.76,0.5859298294128765,-0.1394769341317517,-0.8658438491158762,0.567651081880139,0.6,-0.5309999341496804,0.0,-0.5392262555358913,-0.1260368502699763,-0.905611110671231,4,0.1373134139891474,-1.2240322693841956,-0.34548681873034326,-0.8658438491158762
29.77,0.5758707054255764,-0.1360827855485911,-0.8454024858253746,0.5585241861270926,0.6,-0.5309999389072209,0.2594692297207273,-0.7622159713792978,-0.2881074196472334,-0.8773827040683452,4,0.1397874837508804,-1.1209571239108336,-0.1474276675647354,-0.8454024858253746
29.78,0.564951046949037,-0.1353338370266582,-0.8240424922195899,0.5722700169090856,0.6,-0.5309999430029478,12.72178278586741,-1.5164212990558883,0.1623978087977314,-0.8356676008192716,4,0.137985815176168,-1.203486679999029,-0.39064881651665967,-0.8240424922195899
29.79,0.5521593095905175,-0.1342400652283911,-0.795242493545878,0.5901068696328122,0.6,-0.530999946528925,23.33796352632551,-1.543862398806557,-0.3123210466178918,-0.7928017582915534,4,0.1368219495467534,-1.3859271400579332,-0.3297233663666251,-0.795242493545878
29.8,0.5426460101817224,-0.1322510531167219,-0.7789556453636735,0.598992669476763,0.6,-0.5309999495644095,27.91115518154735,-0.8335440745901013,-0.7487472806410508,-0.8077319386073226,4,0.1368005914259705,-1.05434764531007,-0.22379596189820472,-0.7789556453636735
29.81,0.5320186265605253,-0.1304404574764059,-0.7657070778145254,0.6049941445647948,0.6,-0.5309999521776327,25.784610862767085,-2.286520828540948,-0.0885389014129615,-0.7918210294312039,4,0.135166849769381,-1.162617543642757,-0.2263108638549578,-0.7657070778145254
29.82,0.524918784542049,-0.1272204057732336,-0.7497093342850789,0.61511619659636,0.6,-0.5309999544273348,25.87781657883809,-1.5984799948707789,-0.3516616653987323,-0.7288341075469914,4,0.1386959966740016,-0.805362527567364,-0.07153134219552232,-0.7497093342850789
29.83,0.5192855762349876,-0.1277577530593311,-0.7371737699464163,0.6261619703945691,0.6,-0.5309999563640845,26.302303930292734,-0.0650566108648976,-0.2121804121472606,-0.7373779661876038,4,0.1364556210447804,-0.6575004951687681,-0.436538434521693,-0.7371737699464163
29.84,0.5140112258628108,-0.1277670568992033,-0.7274026630272132,0.6352297739950524,0.6,-0.5309999580314161,26.550155985202828,-0.9172028430697152,0.7430695771034023,-0.7376136480250141,4,0.1347442825052833,-0.6203731346533128,-0.3748235185057125,-0.7274026630272132
29.85,0.5165119449630027,-0.128429905602331,-0.7333408795967911,0.6386149975676028,0.6,-0.530999959466808,26.35171525600092,-1.2053751227137923,0.2949632892796866,-0.7117845553106914,4,0.134202055067659,0.15588901007824324,-0.4450641943541866,-0.7333408795967911
29.86,0.5204683420937303,-0.1310971253672042,-0.73890638050832,0.6468622679579156,0.6,-0.5309999607025251,25.87552950669108,-1.4933365989688328,0.2078717134411682,-0.7015947843492061,4,0.1314639353359832,0.29877121067263324,-0.6512993553129635,-0.73890638050832
29.87,0.529520554424668,-0.1331706008611825,-0.7489142729476228,0.6688859182697412,0.6,-0.5309999617663435,25.75221589757831,1.6993314528296684,-2.197782712068268,-0.6994818554854474,4,0.1323423118389164,0.8054878693718276,-0.6039130504256018,-0.7489142729476228
29.88,0.5420411206206015,-0.1360037811531921,-0.7613949370744137,0.6880917354046395,0.6,-0.5309999626821759,25.80525758668491,4.365008020765636,-1.5740127423393062,-0.6375054229918192,4,0.1338207247747433,1.1485040292003277,-0.6960253941276278,-0.7613949370744137
29.89,0.5546469672987467,-0.1402541356386285,-0.7746344765837065,0.7074688016074288,0.6,-0.5309999634706084,25.49055973953197,2.8428982450985663,-1.0481810516099312,-0.7901666858339222,4,0.1329757898784448,1.1519389788653946,-0.8546841117458475,-0.7746344765837065
