Unnamed: 0,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id,ax_gt,ay_gt,r_gt,ax_imu_norm,ay_imu_norm,r_imu_norm,ax_gt_norm,ay_gt_norm,r_gt_norm,ax_fc,ay_fc,r_fc
3.66,1.1416526076610127,-0.2679398923485755,-1.5286149853089557,1.237546995868555,0.6,-0.4703654260330171,15.285378596460044,0.9700721025078152,-1.370509872111668,-1.4870026082177608,0.0,-0.17571439601913014,-1.916389083138051,-1.5286149853089557,0.019401442050156304,-0.02741019744223336,-0.21242894403110868,-0.0035142879203826027,-0.03832778166276102,-0.2183735693298508,1.3060606060606061,2.512121212121212,4.723232323232323
3.67,1.1510959130051095,-0.2751895443539606,-1.5534970968114852,1.250608654635094,0.6,-0.4620252379185399,15.934152271510266,0.9681380611244468,1.8861326327156736,-1.501734341140793,0.0,0.5168243761829232,-2.513189359543511,-1.5534970968114852,0.019362761222488936,0.037722652654313474,-0.21453347730582759,0.010336487523658464,-0.05026378719087022,-0.22192815668735502,1.105050505050505,5.5272727272727264,4.723232323232323
3.68,1.1568365119952124,-0.2796466914219788,-1.570423208414951,1.255021305211202,0.6,-0.4545116095120492,16.27883906299126,-0.1334295965052154,-3.905744962213233,-1.6965792607534864,0.0,0.1348962446447633,-2.262437613580902,-1.570423208414951,-0.0026685919301043083,-0.07811489924426467,-0.24236846582192664,0.002697924892895266,-0.04524875227161804,-0.22434617263070727,1.3060606060606061,2.914141414141414,4.723232323232323
3.69,1.1724721743098825,-0.2802813200662128,-1.597646915894078,1.2565158034243868,0.6,-0.4467830700722522,15.68624142325012,1.0115179542017227,-2.3724768680572867,-1.7526427396315034,0.0,1.1157756448805003,-1.9366594176812102,-1.597646915894078,0.020230359084034456,-0.04744953736114574,-0.2503775342330719,0.022315512897610006,-0.0387331883536242,-0.228235273699154,1.3060606060606061,2.11010101010101,4.522222222222221
3.7,1.1816972842202529,-0.2820896528933019,-1.6058295057986571,1.2585478215885482,0.6,-0.4374097973254484,14.85010308377928,-0.993128813959152,-3.9488956646982927,-1.821145812059573,0.0,0.4695231031404742,-2.0784376486319327,-1.6058295057986571,-0.01986257627918304,-0.07897791329396585,-0.26016368743708185,0.009390462062809484,-0.04156875297263865,-0.22940421511409387,1.507070707070707,2.914141414141414,4.522222222222221
3.71,1.1849274800180505,-0.2808432782338347,-1.5980435967470077,1.2587028249532968,0.6,-0.4238721478209186,12.635063399555516,1.4483395556459642,-6.882082942073672,-1.7156255379959284,0.0,-0.1257802226912581,-1.7689283061056937,-1.5980435967470077,0.028966791112919284,-0.13764165884147345,-0.24508936257084693,-0.002515604453825162,-0.035378566122113875,-0.22829194239242967,0.904040404040404,3.1151515151515152,4.522222222222221
3.72,1.1968168649878057,-0.2763661822458162,-1.5900334048797014,1.263178490166584,0.6,-0.3908911041068661,11.80451131990452,-2.0030610120738928,-1.3005357986552095,-1.47551139297896,0.0,0.7495070352256031,-1.4552691960521618,-1.5900334048797014,-0.04006122024147785,-0.02601071597310419,-0.21078734185413714,0.014990140704512062,-0.029105383921043237,-0.22714762926852877,0.904040404040404,2.914141414141414,4.723232323232323
3.73,1.2036577730206723,-0.2718142491833298,-1.5671965251745483,1.272010662149335,0.6,-0.340046808532798,11.957093573050932,2.401907568318961,-2.6129692143457337,-1.656982394600853,0.0,0.25810445647362,-1.4311749731286916,-1.5671965251745483,0.04803815136637921,-0.05225938428691467,-0.23671177065726473,0.005162089129472401,-0.02862349946257383,-0.22388521788207832,1.507070707070707,3.1151515151515152,4.522222222222221
3.74,1.220142531865736,-0.2648100441967275,-1.5479286495246676,1.2784761283943582,0.6,-0.2918361416770915,11.901221183495352,1.150911818385279,-1.2861323652308148,-1.5543349591298516,0.0,1.2385688304123539,-1.188273082918306,-1.5479286495246676,0.02301823636770558,-0.025722647304616295,-0.22204785130426452,0.02477137660824708,-0.023765461658366117,-0.22113266421780967,0.904040404040404,2.11010101010101,4.723232323232323
3.75,1.2299680252445309,-0.2593998391366877,-1.5147875903409904,1.279199228469465,0.6,-0.2512393002613626,11.027832514966349,0.8569255065517744,1.6075288369727765,-1.5377842079473434,0.0,0.5896136806187866,-1.3221197951526487,-1.5147875903409904,0.017138510131035487,0.03215057673945553,-0.2196834582781919,0.011792273612375732,-0.026442395903052973,-0.21639822719157006,0.904040404040404,3.1151515151515152,4.723232323232323
3.76,1.2341849924448938,-0.2489293203613368,-1.4749226096797656,1.2789515133699236,0.6,-0.2162898180913483,9.34805634013072,2.833003524099844,0.1776247321252914,-1.786587971307824,0.0,0.05454523722313759,-0.7732754723493367,-1.4749226096797656,0.05666007048199688,0.003552494642505828,-0.25522685304397486,0.0010909047444627518,-0.015465509446986735,-0.21070322995425222,0.904040404040404,3.1151515151515152,4.723232323232323
3.77,1.2442866836564044,-0.2466411241168465,-1.438028983114524,1.2820947683866712,0.6,-0.18620210039322,8.738224996751915,-0.0705235334691044,-0.483080949852295,-1.2115590745631457,0.0,0.6554920362430892,-1.560500689952332,-1.438028983114524,-0.0014104706693820878,-0.0096616189970459,-0.1730798677947351,0.013109840724861783,-0.03121001379904664,-0.20543271187350345,1.708080808080808,2.914141414141414,4.723232323232323
3.78,1.2495377842168585,-0.241794060690589,-1.404331724022814,1.287773750182536,0.6,-0.1602998351785734,8.80287931563574,-0.2635122104173779,-2.5307273503929912,-1.1477941097588125,0.0,0.18555098593731628,-1.2700592081151592,-1.404331724022814,-0.005270244208347557,-0.05061454700785983,-0.1639705871084018,0.0037110197187463258,-0.02540118416230318,-0.20061881771754483,1.708080808080808,5.5272727272727264,4.522222222222221
3.79,1.2495088228563185,-0.2303953933787632,-1.3657429641226386,1.2918927243237743,0.6,-0.1380007910974857,9.307861669188863,0.8165086196451067,-1.0950134968511132,-1.2144083248890607,0.0,-0.31755702352731147,-0.5666411522425958,-1.3657429641226386,0.016330172392902135,-0.021900269937022262,-0.1734869035555801,-0.0063511404705462295,-0.011332823044851916,-0.19510613773180552,2.311111111111111,2.914141414141414,4.723232323232323
3.8,1.2552592119894124,-0.2235692496059841,-1.3326170254350505,1.291887879366907,0.6,-0.1188037300370065,9.161974320606072,0.4232587658405682,-0.7318232148520816,-1.3484071508597923,0.0,0.2771067249207163,-0.9901654199533664,-1.3326170254350505,0.008465175316811364,-0.014636464297041631,-0.19262959297997034,0.005542134498414326,-0.019803308399067326,-0.19037386077643578,1.507070707070707,2.512121212121212,4.723232323232323
3.81,1.257295213274236,-0.2114244193235788,-1.2931817137837829,1.2926841291928106,0.6,-0.102277140286358,8.836999703539025,1.255465743644837,-0.5456168234710275,-1.2576709290132109,0.0,-0.06981006443423382,-0.4114281503935946,-1.2931817137837829,0.02510931487289674,-0.01091233646942055,-0.17966727557331583,-0.0013962012886846763,-0.008228563007871892,-0.1847402448262547,0.703030303030303,1.708080808080808,4.723232323232323
3.82,1.2666115604774748,-0.2030710266314496,-1.2558230796290957,1.2934827978748955,0.6,-0.0880495370128273,8.433968399477967,0.4511551507022251,-1.5844266419843678,-1.4261520925825,0.0,0.6766134382761215,-0.7553007613597167,-1.2558230796290957,0.009023103014044503,-0.03168853283968735,-0.20373601322607143,0.01353226876552243,-0.015106015227194333,-0.17940329708987082,1.708080808080808,2.311111111111111,4.723232323232323
3.83,1.2705380618035589,-0.1913389902607374,-1.206453815930523,1.291502442346608,0.6,-0.0758011120223639,7.567437687117182,1.5094231350484175,-0.1553543309497544,-1.356817207684124,0.0,0.16180847767204776,-0.359641855876653,-1.206453815930523,0.030188462700968352,-0.003107086618995088,-0.19383102966916058,0.003236169553440955,-0.007192837117533059,-0.17235054513293185,1.708080808080808,2.11010101010101,4.723232323232323
3.84,1.2832856206428054,-0.1795910410267566,-1.147815642145332,1.291240178095345,0.6,-0.0652565451081236,6.626998098686789,-0.8367040169622557,-5.786215232650521,-1.419821020555475,0.0,1.0686184778449745,-0.2981803853159142,-1.147815642145332,-0.016734080339245113,-0.11572430465301042,-0.20283157436506788,0.02137236955689949,-0.0059636077063182835,-0.16397366316361886,1.708080808080808,2.512121212121212,4.723232323232323
3.85,1.2895758608808658,-0.1621370394824429,-1.0699493477674835,1.2956759127077535,0.6,-0.0561788154003887,6.53736298685601,0.9261334475664342,3.2937463699516503,-1.2488754161069011,0.0,0.4555456041628558,0.36561930318519664,-1.0699493477674835,0.018522668951328685,0.065874927399033,-0.1784107737295573,0.009110912083257115,0.0073123860637039325,-0.1528499068239262,1.507070707070707,2.11010101010101,4.723232323232323
3.86,1.288292845911021,-0.1457954511071079,-0.9722497853575902,1.2987962398472528,0.6,-0.0483638736093319,6.823171161845228,-0.9612167137331128,1.7046665392685578,-0.902972949162828,0.0,-0.27005109302948294,0.38161639461879115,-0.9722497853575902,-0.019224334274662257,0.034093330785371155,-0.12899613559468973,-0.005401021860589658,0.007632327892375823,-0.13889282647965576,1.507070707070707,2.914141414141414,4.723232323232323
3.87,1.295075883160654,-0.1261948305956993,-0.8678817183796355,1.2987768836471687,0.6,-0.041636055403248,6.764756672990143,0.7095041621323024,6.762918411001912,-1.021865101104209,0.0,0.5687815385352692,0.8360893682313673,-0.8678817183796355,0.014190083242646048,0.13525836822003823,-0.14598072872917273,0.011375630770705384,0.016721787364627344,-0.12398310262566221,2.11010101010101,2.914141414141414,4.723232323232323
3.88,1.2957801786367225,-0.1079921801629085,-0.7499961281275773,1.2995918736318577,0.6,-0.0358441328241302,6.71904964397756,0.0820205531552454,-2.739564306831432,-0.7469616167255478,0.0,-0.010564169383383198,0.848434926397078,-0.7499961281275773,0.0016404110631049078,-0.05479128613662864,-0.10670880238936398,-0.00021128338766766396,0.01696869852794156,-0.10714230401822533,2.11010101010101,2.914141414141414,4.723232323232323
3.89,1.3051355533584836,-0.0887117738798729,-0.6328033826891328,1.300431838440858,0.6,-0.0308579149842725,7.101682318144742,-1.112967683410334,-1.5559508839418283,-0.6902641064171939,0.0,0.8794003615805808,1.1021464352704577,-0.6328033826891328,-0.02225935366820668,-0.031119017678836566,-0.09860915805959913,0.017588007231611615,0.022042928705409155,-0.09040048324130469,2.11010101010101,2.713131313131313,4.723232323232323
3.9,1.307848341933959,-0.0708878617215182,-0.5115006464548628,1.2974239093213569,0.6,-0.026565321634328,7.34988790630094,1.011920836250822,5.441084433107063,-0.4389957536263968,0.0,0.2350196704511816,1.1134259434713298,-0.5115006464548628,0.02023841672501644,0.10882168866214126,-0.06271367908948526,0.004700393409023632,0.022268518869426598,-0.07307152092212325,2.11010101010101,2.914141414141414,4.723232323232323
3.91,1.3032017692157318,-0.0559225990181935,-0.3942612502027032,1.293525137097761,0.6,-0.0228698638224578,7.077581311524414,0.7060522363503134,-0.6993769526240591,-0.2715993956060855,0.0,-0.48670538562621896,0.9827243115351013,-0.3942612502027032,0.014121044727006269,-0.013987539052481181,-0.03879991365801221,-0.009734107712524379,0.019654486230702026,-0.056323035743243315,2.11010101010101,1.507070707070707,4.723232323232323
3.92,1.3067662223414167,-0.0411156035015066,-0.2815965374213789,1.2916203993924018,0.6,-0.0196884750148065,6.7783664003692286,0.3586796747825085,5.333358034311196,-0.2072624032016662,0.0,0.34486730098847285,1.1127187082381311,-0.2815965374213789,0.00717359349565017,0.10666716068622392,-0.029608914743095172,0.006897346019769457,0.022254374164762624,-0.0402280767744827,2.11010101010101,2.311111111111111,4.723232323232323
3.93,1.3048618169895008,-0.0283081977892051,-0.1881078512995486,1.2978109196264058,0.6,-0.0169496439252082,7.34042304480989,-0.4022187044620098,6.024462433911324,-0.0806109133785457,0.0,-0.19576552945188389,1.0352858185934302,-0.1881078512995486,-0.008044374089240197,0.12048924867822648,-0.011515844768363672,-0.003915310589037678,0.020705716371868604,-0.0268725501856498,0.703030303030303,2.713131313131313,4.723232323232323
3.94,1.2957579058480548,-0.0158706103124759,-0.1048067786122644,1.3000597793584645,0.6,-0.0145918070838545,7.6563330376502945,-0.7671051505882118,-1.8505880884697896,-0.0021781149476953,0.0,-0.9120544616860542,1.1079545356996117,-0.1048067786122644,-0.015342103011764236,-0.037011761769395794,-0.00031115927824218573,-0.018241089233721083,0.022159090713992233,-0.014972396944609199,0.703030303030303,2.914141414141414,4.723232323232323
3.95,1.2943028543861896,-0.0069583119846962,-0.0384687108016486,1.3002770981183227,0.6,-0.0125619650130681,7.525421474075516,-0.0716112368363436,3.054878246143688,0.0346417850053423,0.0,-0.1457728234779267,0.8414396705828393,-0.0384687108016486,-0.001432224736726872,0.061097564922873764,0.004948826429334614,-0.002915456469558534,0.016828793411656787,-0.005495530114521229,1.9090909090909092,2.713131313131313,4.723232323232323
3.96,1.288995367715583,0.0014757939622852,0.0122237472301911,1.3005168751985572,0.6,-0.0108144909045674,7.342114290949762,0.2155431081146419,1.9185566981039035,0.0860674479771781,0.0,-0.5307667067930242,0.8591669482539825,0.0122237472301911,0.0043108621622928375,0.03837113396207807,0.012295349711025442,-0.010615334135860483,0.01718333896507965,0.0017462496043130144,1.507070707070707,2.512121212121212,4.723232323232323
3.97,1.2922453263333984,0.0076842181176355,0.0467065121260379,1.303375699476906,0.6,-0.009310105019661,7.9363565399081635,-0.453356842103751,-2.82800935987392,0.1510224727665026,0.0,0.32463695875485027,0.6811986875392366,0.0467065121260379,-0.009067136842075019,-0.056560187197478407,0.021574638966643227,0.0064927391750970054,0.013623973750784732,0.006672358875148271,2.11010101010101,2.914141414141414,4.723232323232323
3.98,1.2900218928717333,0.012490255595054,0.0675667455713835,1.3040703628700998,0.6,-0.0080149917589286,7.707965851719094,-0.4058236328574289,2.200511567328552,0.2820687101828789,0.0,-0.22318727208842176,0.5677663287590289,0.0675667455713835,-0.008116472657148578,0.04401023134657103,0.040295530026125556,-0.004463745441768435,0.011355326575180577,0.009652392224483356,1.708080808080808,2.914141414141414,4.723232323232323
3.99,1.2903167308534915,0.0151570496390043,0.0832761418457588,1.303522289729674,0.6,-0.0069000395548742,7.150056403906507,0.8080549435001964,-1.0619391288701592,0.0689739712558882,0.0,0.028221577560121322,0.3741320034995411,0.0832761418457588,0.01616109887000393,-0.021238782577403182,0.009853424465126884,0.0005644315512024265,0.007482640069990823,0.011896591692251256,2.11010101010101,2.713131313131313,4.723232323232323
4.0,1.2915995428010605,0.0184700311395571,0.0895161705127116,1.3052614088178145,0.6,-0.0045060219685681,7.045859857847975,-0.2999872227936694,-2.8388798525689527,0.0844221746782497,0.0,0.12662782830003258,0.4469171949628001,0.0895161705127116,-0.005999744455873388,-0.05677759705137905,0.012060310668321386,0.0025325565660006518,0.008938343899256001,0.0127880243589588,1.507070707070707,2.311111111111111,4.723232323232323
4.01,1.2876050000152277,0.0183043844721015,0.0925815824000206,1.3064442317031435,0.6,0.0036220183021256,7.1733396457742655,-0.561198450832144,-2.805407970570238,0.1016210569091694,0.0,-0.40114892746256325,0.10264384166202836,0.0925815824000206,-0.01122396901664288,-0.05610815941140476,0.014517293844167056,-0.008022978549251264,0.002052876833240567,0.013225940342860084,1.708080808080808,2.311111111111111,4.723232323232323
4.0200000000000005,1.2922902628600716,0.0176864842956644,0.0947701705229169,1.306137540220229,0.6,0.0264511866472656,7.247893163147044,2.0755799877789785,2.385776667207417,-0.1399359842164197,0.0,0.466850133351743,0.06068055093264424,0.0947701705229169,0.04151159975557957,0.047715533344148346,-0.019990854888059958,0.00933700266703486,0.0012136110186528849,0.013538595788988129,1.9090909090909092,2.713131313131313,4.723232323232323
4.03,1.2918055264930102,0.0181851905112711,0.0937322733401249,1.3032888856445388,0.6,0.0694078247650595,7.3586035311536175,0.2895734020162596,2.0472922809736813,0.1973625142283797,0.0,-0.050178175953892505,0.1709544902721965,0.0937322733401249,0.005791468040325192,0.04094584561947363,0.028194644889768528,-0.00100356351907785,0.00341908980544393,0.013390324762874986,1.9090909090909092,2.914141414141414,4.924242424242424
4.04,1.2930264392384472,0.0172819300096224,0.0889876617189422,1.2998759862611446,0.6,0.1261402019905526,6.971359375000208,0.8256125486253113,-1.7110663307441611,0.1843009408080961,0.0,0.12055339600215412,0.024737349203729525,0.0889876617189422,0.016512250972506227,-0.034221326614883224,0.026328705829728013,0.0024110679200430823,0.0004947469840745905,0.012712523102706028,2.11010101010101,2.713131313131313,4.723232323232323
