,v_x,v_y,r,omega_wheels,delta,Iq,ax_imu,ay_imu,r_imu,run_id,slip_angle
48.58,1.2109174029020304,0.4049255953265912,1.6855078468573623,1.2681873447286534,0.5309999679482996,14.679941881013308,0.1151780722013556,2.491203054285288,1.6655146003488217,1,-0.06621150548142368
48.59,1.2226197913375705,0.4080084333731781,1.7090211380330658,1.270084401556622,0.5309999680041703,14.805831850020276,-1.1019054994373356,2.4277572236112777,1.7497823242806678,1,-0.06618762325468452
48.6,1.2153199952899436,0.4122541831376751,1.7098252313729887,1.268703623497165,0.5309999680522688,14.65334240292476,1.0511988764232467,1.5315167226153297,1.77245031653174,1,-0.060939731370262706
48.61,1.2160196156776897,0.4142462994885932,1.7119533063357066,1.2681969984998391,0.5309999680936764,14.432229525048,1.3747953628037892,0.4809068664833629,1.7232737123949022,1,-0.0597037798649524
48.620000000000005,1.220799072730265,0.4132674191117751,1.7193255605499616,1.2716963975638746,0.5309999681293239,14.423392252979252,-0.0688125379540411,0.7838490398794078,1.7516036699988171,1,-0.06135021238145688
48.63,1.2278646905086097,0.4156715352851155,1.7368501446978684,1.2746059854816771,0.5309999681600126,14.48708652956209,-0.1951201058230098,3.395052749621998,1.7954972857059526,1,-0.06075388896099376
48.64,1.2382281458852191,0.416953534218383,1.7593305300216286,1.2776885967681773,0.5309999681864321,14.480079322384984,-0.3397512894058603,2.157761467414295,1.796427990050189,1,-0.06158077580815968
48.65,1.2515680471971011,0.4227829998083329,1.789208741953999,1.2835615576949009,0.5309999682091766,14.519391817138514,-0.7442244724440176,0.6923123262442843,1.842615033068928,1,-0.059899185577313996
48.66,1.2659713078350774,0.4263860190563157,1.804155760286278,1.2872071403569945,0.5309999682287571,14.539732438854951,0.1766779453713021,3.545932444479355,1.855035580438372,1,-0.06111647485121857
48.67,1.2664433432957636,0.4162098773360512,1.7910311636554257,1.2917630674101148,0.5309999682456137,14.157747152456176,2.357534136779663,1.2789485949301138,1.810838671191373,1,-0.06867223286149449
48.68,1.2705773865383565,0.4110950548283414,1.783168467296548,1.301363749009557,0.5309999682601254,13.566082258561462,0.3518248073552888,0.1772467711763028,1.6525414564695455,1,-0.07380374183584043
48.69,1.278146239866392,0.40396652373129,1.7786762267818546,1.3121209109522003,0.5309999682726185,14.772933211474122,1.2532606793799053,1.404393819473609,1.625768606692634,1,-0.08100462754461546
48.7,1.283634536549118,0.4008129046780979,1.7713693710938685,1.3257987575688432,0.5309999682833736,14.758592143445297,-0.8534414320273835,2.4998041344870634,1.7476517571625267,1,-0.08523363570123033
48.71,1.276176890724689,0.3911145927150553,1.747069553186435,1.3303763708838336,0.5309999682926327,14.863087478035151,0.7270288820660213,2.337346605331528,1.7039068755610496,1,-0.09102324623708513
48.72,1.2711267527600678,0.3926079818201398,1.7288230004888163,1.3329252423457798,0.5309999683006037,14.682316493716652,0.1277576610874725,1.848753968630188,1.699400712283495,1,-0.08994114343268139
48.73,1.2708617918340726,0.3937952976314929,1.714858251795846,1.329485819889966,0.5309999683074659,14.92340503320652,-1.2620919798314694,3.357914702284902,1.7317017605411524,1,-0.09017498791246187
48.74,1.2779445279548256,0.3943905918320189,1.7161541594891645,1.3266716160370666,0.5309999683133735,14.534423432680343,-1.1839938679663111,2.0998949961763445,1.7050070474797272,1,-0.09183447704208103
48.75,1.2807918426499425,0.4037022672791046,1.7278539518065372,1.326838843582718,0.5309999683184593,14.10335416238238,-2.11936610179307,3.297145042040813,1.7315612959423294,1,-0.08585300111486649
48.76,1.2772588173381876,0.4081807905512911,1.741631501365049,1.3351555606555636,0.5309999683228377,14.28273494160961,0.3722507603946093,2.718902453921962,1.834341997509401,1,-0.0808792179017595
48.77,1.2996382630138847,0.4144116870291213,1.7817109623057377,1.3399440938051324,0.5309999683266069,14.583627620955776,1.4895279875897778,0.6895633675682198,1.8601692835207395,1,-0.08073787884938377
48.78,1.3040903310131315,0.4231427308767571,1.8007555613684332,1.350017256724151,0.5309999683298519,14.39476282210911,1.4267215846942376,0.958445037052867,1.8760925434969948,1,-0.07524263827394972
48.79,1.3173891680869714,0.4249378741979456,1.825237692280183,1.35531683832372,0.5309999683326454,14.692918429004376,0.3705074914931596,1.4960753006558234,1.8548349940968376,1,-0.07633615754519724
48.8,1.3277081186594568,0.4293586831063185,1.847274645937752,1.356909110393504,0.5309999683350504,14.892415312019578,-0.5239565221646633,1.2590496986369963,1.8410434625810568,1,-0.07510821218890634
48.81,1.3242924483085572,0.4260401176288899,1.8488729257348464,1.356909110393504,0.5309999683371207,14.433098664946636,-0.8222465130258749,1.482426379115223,1.8297197820682536,1,-0.07599245960689982
48.82,1.3264164277607986,0.4208006162811064,1.858586986450021,1.3698977258389706,0.5309999683389032,14.0966024124779,-0.6251510011925664,1.7396204671840816,1.8357862027398453,1,-0.07910743490625771
48.83,1.3304670378275782,0.4203503485964836,1.870437547876028,1.3798773346558308,0.5309999683404375,14.63247585135944,1.074589029008248,4.777947039092263,1.9215750804109395,1,-0.07971246214398875
48.84,1.3416899605822763,0.4176593443885133,1.8812990889814216,1.3858348924704955,0.5309999683417586,14.751714474061952,0.5586532431287712,1.4504085962139492,1.93239649916319,1,-0.08384105675183995
48.85,1.3514226325997751,0.4210928544348831,1.886427936842514,1.3903399365762945,0.5309999683428958,14.68081803891043,0.1886513127099327,3.789180369362702,1.82767648432615,1,-0.08421314959077253
48.86,1.3471555086739258,0.4188450577279769,1.869842879838316,1.3924346202296314,0.5309999683438748,14.70614189463755,-0.3382523653284077,2.8377679989335096,1.8585036170187528,1,-0.08553834672875865
48.870000000000005,1.3504494162803624,0.4159324547808537,1.8602893494487096,1.3958200894918578,0.5309999683447176,14.149539348009696,-0.4772887287249134,4.305989730202475,1.89425125788286,1,-0.08893991476573182
48.88,1.3562523201444074,0.4220973092345664,1.859955570165092,1.4012035305190993,0.5309999683454432,14.540634186329,-0.4310879915710035,2.758655794878176,1.857378231187144,1,-0.08690684761386475
48.89,1.3695393921974797,0.4254048034097584,1.8691820461277613,1.4051586143637798,0.5309999683460678,14.437437316771458,0.6462203743654742,3.0944239777510427,1.846615355999386,1,-0.08804298386600662
48.9,1.3796702615867198,0.43509558953104,1.8763885508152496,1.4082147777389522,0.5309999683466056,14.70837372422482,0.8472924008340839,0.98513473429372,1.874872722687601,1,-0.08464674643450026
48.91,1.3761707680632425,0.4389335479663885,1.8669126962318536,1.4117479843232732,0.5309999683470685,14.537420881242808,0.8965942646612597,2.662882104702037,1.9149577256304025,1,-0.08206290684892653
48.92,1.379212213782662,0.4392499858794134,1.871558078977614,1.4137333815221669,0.5309999683474671,14.76216473061708,0.8640306767055834,2.339113173470723,1.8744804242940816,1,-0.08241094243533598
48.93,1.3838734588780055,0.4418949815812269,1.882006239179546,1.4128914891666402,0.5309999683478102,14.651933350853632,-1.1332296514811335,2.332882584192192,1.934107951815584,1,-0.08144027686049016
48.94,1.3929884278539062,0.441060688025056,1.901645380449452,1.4165366574338318,0.5309999683481056,14.31134308407576,0.4519220886621022,2.606289674405624,1.9481173719320173,1,-0.08311616369714664
48.95,1.4061725811467356,0.4484452200255293,1.9344998071289723,1.4191844377052767,0.5309999683483599,14.27071635025164,-0.6093827324731088,2.715004775103561,2.0070983795552544,1,-0.08023543831078289
48.96,1.4196387351344977,0.4519345172292777,1.9584027575818936,1.4400022251557194,0.5309999683485788,13.94919015607856,-1.1742470611868456,2.9929600800288387,1.9478582187784168,1,-0.08032672493750947
48.97,1.4155496533951315,0.4408038302406656,1.9494068026947744,1.4495313970866812,0.5309999683487673,14.879479217839387,0.2630881049733644,2.18594589965155,1.9628424285264496,1,-0.08619996410004965
48.98,1.4164877606325,0.4399325524009311,1.942241480066734,1.4546495615427542,0.5309999683489295,14.998437726188024,0.1156385032017269,1.7235775923989356,1.8369933198123407,1,-0.08745380490472399
48.99,1.420600305392287,0.4332925515776408,1.942506327230186,1.4566406838879364,0.5309999683490692,14.455057995367362,-1.2615967349828088,3.171857002034251,1.9006873525709256,1,-0.0923824359006184
49.0,1.4118754717265016,0.427003043785219,1.9234339966413927,1.4590683337624677,0.5309999683491894,14.565798024843938,0.565414447035246,5.037628551225612,1.945492546754288,1,-0.09498955403797854
49.01,1.4069864157611485,0.4215861144133699,1.90855400915828,1.4590683337624677,0.530999968349293,14.943009237767232,-0.5030610703390155,3.977237520357397,1.920424142324352,1,-0.09786925488705189
49.02,1.4031545538059,0.4271950665266646,1.9053546814567248,1.4609661118538615,0.530999968349382,14.28234952302468,0.916386017334398,3.5021356990042056,1.919052587889832,1,-0.09376892226275207
49.03,1.4064043031069198,0.4316301474322818,1.909877798972716,1.4651026675173855,0.5309999683494587,14.113096056687333,-1.4864738150664707,2.162748615610489,1.981134662215356,1,-0.09175238366102378
49.04,1.4182205264220322,0.4361045960358023,1.918555435081004,1.4709310055111264,0.5309999683495248,14.74406056588968,0.9748513518133018,6.30918922794267,1.9145935512882408,1,-0.0917733075173644
49.05,1.4247823698373676,0.4520353440332308,1.9265400925901872,1.4732377256051683,0.5309999683495816,14.51609216082194,1.5300383854498754,0.3637684858283108,2.015346671934453,1,-0.08386532527324991
49.06,1.428828186472373,0.4500693942171948,1.9325786549684525,1.4761461653210275,0.5309999683496306,14.411089306874,-1.5083084640044873,1.994972155917723,1.882675824331136,1,-0.08567720237406495
49.07,1.4567129393041651,0.4524018956630998,1.9689391169251136,1.484600004739434,0.5309999683496727,14.369928416195236,-1.3854197644023007,4.122051142036498,1.9886567204566343,1,-0.08938142886527728
49.08,1.4630908121223511,0.4567549267871499,1.9746837334211056,1.4918828292070585,0.530999968349709,14.314056042112894,-0.1241617251750788,-1.2944593198061662,2.1443907769550927,1,-0.088249588143121
49.09,1.4795702767513073,0.4560037598484843,1.991592986908138,1.500053710546887,0.5309999683497403,14.300125873893553,0.0223708713658838,1.177954110411107,1.9770098089289367,1,-0.0918622611097949
49.1,1.4877485674006128,0.4613512365581668,2.0023386199641067,1.5042542129980383,0.5309999683497671,14.960898108270612,-0.5578091628203878,1.9434553900459404,1.9869782858657803,1,-0.09032407558849975
49.11,1.467483365111052,0.4533908549890417,1.9670572291487216,1.5047387128504257,0.5309999683497904,14.657961872134036,1.3880403835407729,1.8599797706325223,2.0063484662026445,1,-0.09179507109280693
49.120000000000005,1.4695449636845768,0.4479665558968866,1.956896185989104,1.5052551560627232,0.5309999683498103,14.531175515138749,-1.975206002872428,4.829715238162069,1.9954686178143088,1,-0.09604688218013835
49.13,1.4715208538676854,0.4495217001744764,1.9550263931811929,1.5123577005525133,0.5309999683498274,14.248591062139225,0.1135827390805643,3.8523045631599073,1.9199664289692089,1,-0.09581623760970054
49.14,1.4822105664343024,0.446837095022664,1.9677492207114256,1.5171606791660437,0.5309999683498422,14.39767609138274,0.5068353975755465,3.1003826553370866,1.9162818033367428,1,-0.09922097125739843
49.15,1.4919982313185425,0.4545517860492705,1.9812109362538275,1.522316963261713,0.530999968349855,14.677967635854012,1.2113957800026005,2.2406921122562853,1.9909939447226548,1,-0.09655935566507001
49.16,1.4870717128638544,0.4556216273660776,1.969785703178484,1.5263760234705042,0.5309999683498658,14.22524868521955,-0.4780935686901483,4.2106506737060005,1.9923018287665104,1,-0.09546169438865976
49.17,1.4913373348203065,0.4559177404135873,1.9800717193044333,1.5318422491373682,0.5309999683498753,14.30912078653598,0.513009583316832,3.0019878068089563,2.032947510647943,1,-0.09571225622334151
49.18,1.4974609589512144,0.4609117366790518,2.000234899124095,1.537789817718372,0.5309999683498834,14.625337582211214,0.3897276376238322,2.7164734999032816,2.058898028945875,1,-0.09320825261632065
49.19,1.510074855224225,0.4606881044072041,2.0300347362070568,1.5422676507798156,0.5309999683498904,14.38786909737173,-1.313008140800647,2.907367466191849,2.078966933084111,1,-0.09459542039322122
49.2,1.5202067984871852,0.4697693059994031,2.0629564794376734,1.5458095328381074,0.5309999683498964,14.608701846063806,0.0823633095804756,3.325258643895167,2.130538231324618,1,-0.09011708068685137
49.21,1.5137739605581595,0.4713748041642144,2.0750959529911626,1.560196972468271,0.5309999683499016,16.2330519084109,0.0935228270768907,2.5855870505796643,2.083019728887839,1,-0.08682764603561766
49.22,1.5166306861796717,0.4653404214619784,2.0895824830410845,1.5710134329834071,0.530999968349906,18.829252151730792,1.8361893108580083,2.2124229346875466,2.0940441055302625,1,-0.0898724581200755
49.23,1.520990509969563,0.4670736128759359,2.101322153052145,1.577553696052217,0.5309999683499099,20.983470877606777,0.0794030389340215,2.2396884928183685,2.121781401729045,1,-0.08929015486022596
49.24,1.532344530085172,0.4630381078529297,2.112045831836383,1.609653518569198,0.5309999683499133,20.718201802760383,0.96147673664943,0.8512861051205466,2.164069800330173,1,-0.09362845179094326
49.25,1.5468080705514002,0.4675861776750367,2.130156301988705,1.6279302574779086,0.530999968349916,22.109978974483944,-0.7817014198374979,3.080702896940713,2.086447155681526,1,-0.09365043697016051
49.26,1.562504226890845,0.4699958345146262,2.145611729989543,1.6384296911231164,0.5309999683499185,22.72397130736279,-1.2725018663995598,2.876549609070392,2.112119410523988,1,-0.09526629207910026
49.27,1.558442802802938,0.4626201777070406,2.1255385481609963,1.639418013656948,0.5309999683499205,22.002814140631475,0.2490338473248252,2.443585593927518,2.084435213181011,1,-0.09943703851714153
49.28,1.5609545548546206,0.463295735341683,2.1176241389516903,1.644614404509368,0.5309999683499222,21.748515005549457,-0.6537511615806069,3.0936092749405404,2.045228984515359,1,-0.10019357842066412
49.29,1.5701930686082188,0.4601200198117574,2.1183020813493947,1.650978037629084,0.5309999683499238,21.42773470225716,-0.7950423667958566,2.039908612658145,2.106936009169559,1,-0.10405997693997576
49.3,1.576469624231626,0.4646282746036623,2.1193486329367914,1.6627396441301232,0.5309999683499251,21.47125506720173,-0.2473326917401695,5.241937173952359,2.125611637164393,1,-0.10312566658521033
49.31,1.5703037832955822,0.4554612833182577,2.104155451205685,1.6746133700109682,0.5309999683499264,21.66825446155865,-0.128193297213868,2.727817322624956,2.081684818497376,1,-0.10744550500352151
49.32,1.5669396008318548,0.4623200458293146,2.0956939016482323,1.6856993035026342,0.5309999683499274,21.607306091666715,-0.5538166410543441,3.949042405616184,2.119222377751378,1,-0.10354872342521398
49.33,1.5680267116465316,0.4648725111017013,2.0895245425020263,1.6974714239047408,0.5309999683499282,21.67919776490382,1.6449229003367938,1.7945450359139556,2.03631578267359,1,-0.10285341866303466
49.34,1.575492907461331,0.4585572809649862,2.0922148357287043,1.7117007951799872,0.5309999683499289,21.8163463746126,-1.908904019504445,2.563576690798792,2.099144987622928,1,-0.10780234110547321
49.35,1.5827719541011531,0.4652274126884753,2.103049762038808,1.7208140874930342,0.5309999683499296,21.78528002911443,-0.3589970078482047,5.314456659866134,2.0055017848270618,1,-0.10534076243177398
49.36,1.595932892313194,0.469184908993598,2.11744230003805,1.7253920390571622,0.53099996834993,22.479035032587777,-1.123518994638061,2.145493354068458,2.139472992414657,1,-0.10548748585579115
49.370000000000005,1.6151543876697985,0.4637652210742582,2.1367471002074367,1.730100429516234,0.5309999683499306,21.634949109621324,1.131524084625496,0.21529334364921,2.228498581683056,1,-0.11157243557625779
49.38,1.6137882263752008,0.4609545055161038,2.124953438634261,1.7360431397762977,0.530999968349931,21.120721978373748,0.028681232396059,3.52532611792135,2.1726262804093226,1,-0.11344349672229981
49.39,1.6060986960579826,0.4491809628206307,2.095734724970015,1.751711548967786,0.5309999683499314,21.283388328695384,1.838674670441354,3.360190787079921,2.158523657252512,1,-0.11963470382454594
49.4,1.6283066955114829,0.4521811273725948,2.1127370879965923,1.7739504432709468,0.5309999683499316,21.614299264476248,-0.4978615361267061,2.8589786689960044,2.089110473834227,1,-0.12203526071093818
