,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id
1.54,2.088184107292552,-0.1689417407742445,-1.824230246872304,2.307321331352579,0.6,-0.5307941370801705,25.780886655501146,-0.3337160324014856,-7.15242531848595,-2.006382545922812,0
1.55,2.0873131953668813,-0.17432921680107438,-1.8229012266806692,2.3039731468074667,0.6,-0.530822769926565,27.28172936695184,6.959298613752967,-1.6092010687059743,-1.878973411002878,0
1.56,2.1137852793875282,-0.1689015700358466,-1.8429803090788708,2.3026028707810546,0.6,-0.5308474197052089,25.36359795808819,2.172387898770182,0.010553723172951779,-2.0587882684339034,0
1.57,2.1415711659512344,-0.17171537998167785,-1.865902576230539,2.3057360531984035,0.6,-0.5308686404940477,23.48356333933131,1.4800220398086181,-8.463588592892894,-1.7855974910850787,0
1.58,2.158235544785528,-0.1835655826708703,-1.8832751372385506,2.323025484467247,0.6,-0.5308869092941637,21.433485463450836,1.3308590402691027,-6.710521366124368,-1.8404449554824236,0
1.59,2.180525750766785,-0.18865746234491843,-1.9136803437225467,2.332569786295529,0.6,-0.5309026367518095,21.160612291861504,1.0828022764981857,1.4490608458986416,-1.8607077860609285,0
1.6,2.2063056342499623,-0.17987627320293387,-1.9461565757374828,2.3459425190024197,0.6,-0.5309161763889192,20.136699117970636,2.5726861487519095,-9.81953299240905,-1.8930914846730582,0
1.61,2.219671527197405,-0.17903568762885802,-1.9600846973394566,2.366901534025114,0.6,-0.5309278325495773,14.55801869762648,0.9433491322199523,-4.75740294653002,-1.8579163414265019,0
1.62,2.2280409166165547,-0.17018627691535448,-1.9618680854369241,2.350424802736714,0.6,-0.5309378672410677,8.559285343044872,-1.7083103651589306,-5.771858705087058,-2.162301848520398,0
1.6300000000000001,2.2370622232820843,-0.1584966166264511,-1.9634265711224854,2.3155283071849713,0.6,-0.5309465060232759,6.05306958125417,1.0315919909583369,-3.5494737721026572,-2.0482915559862716,0
1.6400000000000001,2.259731489576387,-0.15562440471010275,-1.99137693164176,2.2324315249676525,0.6,-0.5309539430788256,0.2860963347387103,-1.1920727529696462,-3.726438068079653,-2.0152771112827432,0
1.6500000000000001,2.2830994951831625,-0.15517300634714182,-2.0180103694876546,2.188483628576098,0.6,-0.5309603455779183,0.0,-0.7908909759601812,-8.09166625337513,-1.9611672776999352,0
1.6600000000000001,2.2873491343637484,-0.1475812444144491,-2.019770361043299,2.159743521005808,0.6,-0.5309658574359862,0.0,1.7312873085413583,-2.116235563309374,-2.067137857599477,0
1.67,2.2801060243399016,-0.1449567194774305,-2.010671161061502,2.163897168633931,0.6,-0.5309706025486243,0.0,-1.149083559506487,-5.371832481752338,-1.9932153583708467,0
1.68,2.288179506642518,-0.15383885478034665,-2.0074869457480373,2.188410934909145,0.6,-0.5309746875765169,0.0,2.469949311138607,-0.011106227114962897,-1.5836583880053683,0
1.69,2.2818990907896675,-0.16028667608053793,-1.9929328513054387,2.2132539376083344,0.6,-0.5309782043429578,0.0,-0.6791195114718145,-3.3044332510013854,-2.2465508076611607,0
1.7,2.267829870756217,-0.1552111817772195,-1.9770384872081666,2.2131068461294396,0.6,-0.5309812318978546,1.700843150116079,0.08562742332653228,-6.672250342004444,-1.9944006185421232,0
1.71,2.271466224624087,-0.13862356555951139,-1.9775782914057083,2.205480107035287,0.6,-0.5309838382946134,5.502387753793038,2.9863209010108354,-2.5554221966256154,-1.946968820081445,0
1.72,2.2831908755846433,-0.1358053726842846,-1.9858821346224422,2.2609740139982213,0.6,-0.5309860821198439,17.180728954853283,1.6129494033732166,2.537624866900938,-1.9814836514595409,0
1.73,2.2797766763139578,-0.14076913154123538,-1.9837198546943293,2.3343502932542872,0.6,-0.5309880138102699,25.139738666916333,-3.1651621708008855,-8.431156449307373,-1.9551971810139575,0
1.74,2.2714711290420846,-0.13944348230743908,-1.9799119855380631,2.3744662925141387,0.6,-0.5309896767864462,30.925431751591297,-5.9859790284211725,-6.806559785608435,-2.060302190015734,0
1.75,2.263794819589443,-0.13928289810108607,-1.978474281688749,2.3851608147383168,0.6,-0.5309911084287658,30.822774280940262,-5.548327275225732,-3.498363510690429,-2.0755468824038634,0
1.76,2.2607128038424684,-0.1492955126555967,-1.9750822732350404,2.4010591320767607,0.6,-0.530992340917698,28.30047939665686,-6.366614865169793,-3.131853670199354,-2.035819471601796,0
1.77,2.2514509945819605,-0.15857685643091324,-1.9608134794051357,2.4128570336190376,0.6,-0.53099340195714,29.593960822001293,-1.8592361693867434,-6.972003523723753,-1.9618678159136373,0
1.78,2.236771461330731,-0.15558532992518062,-1.9395128770205934,2.4206015240289416,0.6,-0.5309943153971458,29.136293682781616,-2.2348085114270337,-1.6637509136456166,-1.9300994358331591,0
1.79,2.238609454288222,-0.15144723887829517,-1.9332568699350163,2.4355422854290345,0.6,-0.5309951017700281,26.790670113176247,-1.3189475520847442,-4.605203353297778,-1.901877636042644,0
1.8,2.244599120613702,-0.15768806367883392,-1.9369050424951553,2.436776900600356,0.6,-0.5309957787518836,27.68926814773447,-2.99263299393328,-5.297180837029365,-1.9174649835764734,0
1.81,2.2415748200167562,-0.16261218257734153,-1.9336228938206532,2.4385180077616595,0.6,-0.5309963615599166,25.17271391834736,-1.2321721970560593,-5.743901498536292,-1.826742943771042,0
1.82,2.2455490047760134,-0.16194939200892888,-1.937046928236074,2.443123395336595,0.6,-0.5309968632944911,23.470122942922536,0.29952998795912356,-3.9498730353402407,-2.662950675606347,0
1.83,2.258073756022021,-0.1530174267777516,-1.9438975021334362,2.4472017682880187,0.6,-0.5309972952336016,21.891562631503184,5.4817709110681,-4.213725229251736,-1.299683551213497,0
1.84,2.2688295023859415,-0.1530254501237578,-1.9371739401339991,2.4387686712751604,0.6,-0.530997667086379,16.725364804857097,-3.3407036226450337,-2.536368879742024,-1.7572237603401133,0
1.85,2.2748822001435745,-0.16107884127278152,-1.928502890102947,2.429988410737436,0.6,-0.5309979872113336,10.19961218862171,2.246528962158684,0.3474138701107825,-2.28411491131567,0
1.86,2.2769228127757137,-0.1603011374150938,-1.9257395745009702,2.4228224371493132,0.6,-0.530998262804237,8.505187722451824,2.541771739491727,2.684172732942281,-1.8724052507655857,0
1.87,2.284016223576071,-0.14910018975813275,-1.9269221220481105,2.4161480238788724,0.6,-0.5309985000598689,7.281027794165665,-0.0704102296938256,-5.848343961336152,-2.221941090600628,0
1.8800000000000001,2.3034688569941175,-0.14826318631453816,-1.9327164757546278,2.4079566755691637,0.6,-0.5309987043112636,6.7998652048683494,2.630247487018578,-7.488145978615233,-2.326504344680185,0
1.8900000000000001,2.317934664147449,-0.1417735793266978,-1.9359115961038311,2.401191493924307,0.6,-0.5309988801495856,6.878207345225838,1.876190596572464,-0.8822359092483341,-1.9010430008384591,0
1.9000000000000001,2.3300808554293875,-0.13761700450142364,-1.9396973044490569,2.393855632291449,0.6,-0.5309990315273304,7.691074863451104,3.425814598661968,-6.31596896445068,-1.716133954521876,0
1.9100000000000001,2.353756403888122,-0.1430471856741549,-1.9522159426215353,2.386824462345519,0.6,-0.5309991618471683,8.634694714490308,0.4740676096311264,-4.911792720531409,-1.9642896512481833,0
1.92,2.3747072967239773,-0.13854957633033527,-1.9554930607006944,2.376836000332093,0.6,-0.5309992740384298,9.314954986340734,-1.2222302116182084,-2.9814431699456896,-2.0757157747850132,0
1.93,2.3801402128337195,-0.13786903114536575,-1.938104902338356,2.366422353038946,0.6,-0.5309993706229511,10.408545094763483,1.3422893374749858,-1.2879714201716341,-1.9219555060727274,0
1.94,2.3872890903964508,-0.13956849565675816,-1.9172861172016784,2.3514984415546296,0.6,-0.5309994537717599,11.618505818969984,-1.7266618924382195,-8.795412965763887,-1.8601821508493797,0
1.95,2.3943018251823776,-0.12784910640292935,-1.8969599851503602,2.3467997917001564,0.6,-0.530999525353876,9.867496149450076,0.32043546589347227,-2.8978198855685733,-2.1740902670819438,0
1.96,2.3774101357999182,-0.11869504953910232,-1.8575953819855524,2.391170245548899,0.6,-0.5309995869783226,20.11178715341093,-0.7658756598339721,-8.087468039165248,-1.8193939564969492,0
1.97,2.338755729474764,-0.10843324300749968,-1.8048958645803381,2.412609315921149,0.6,-0.5309996400302948,26.204750468571657,-0.2125129715067594,-6.094521003319615,-1.8313769938988416,0
1.98,2.331477815152593,-0.10778928924285369,-1.7775906469821372,2.4280077576103434,0.6,-0.530999685702295,25.837620260467137,0.3610469983653093,-3.9645110800831564,-1.8222355373888046,0
1.99,2.304206917852591,-0.1121858110187961,-1.7320040806244634,2.4425809765330793,0.6,-0.5309997250209392,28.392627996545446,1.4858199851394371,-4.361037827492064,-1.9900832712364886,0
2.0,2.311202094867008,-0.12342428366003377,-1.7175192514967712,2.4479311566677175,0.6,-0.530999758870032,27.81920662726247,0.11439288593760538,-5.296417987727085,-1.6327288086442853,0
2.0100000000000002,2.319890340705096,-0.1270954172684544,-1.7121498571958291,2.459619964834266,0.6,-0.5309997880104336,27.152406813963125,0.20681478483821203,-8.49949414494982,-1.7496718134116707,0
2.02,2.3180073492238553,-0.13410436967883577,-1.705194544006825,2.473235422216706,0.6,-0.5309998130971622,27.40301136948541,3.70047219662705,-1.4073115125453795,-1.5964087866860726,0
2.0300000000000002,2.3270334781566024,-0.15051551207417135,-1.7098396737284212,2.5025997440004475,0.6,-0.5309998346941176,27.170835805291524,-0.11433094939377453,-5.66093182612766,-1.6590094187853412,0
2.04,2.343106400630204,-0.17151977675792063,-1.728199096620319,2.537539997909404,0.6,-0.5309998532867566,26.734983878138955,-1.641165707661578,-7.8040212266276425,-1.7649303122218039,0
2.05,2.3658617521660745,-0.15679183921918882,-1.7610022858434817,2.56079337788009,0.6,-0.5309998692930041,28.625024770250164,-2.104688918829056,-1.4062510807146122,-2.0163303707098406,0
2.06,2.3865968714576398,-0.16961640428640756,-1.7962381954060582,2.5618425999531627,0.6,-0.5309998830726493,30.88206984924115,2.6856953353339534,-7.029056506883721,-1.7590483025331909,0
2.07,2.406381557923776,-0.14613002270279452,-1.8208749464031797,2.599733855388729,0.6,-0.530999894935431,26.62190330561339,0.7726655304886139,-0.7623259613248028,-2.0997986833255298,0
2.08,2.4320219134075725,-0.13723548316595313,-1.8485167696515123,2.6228086772723973,0.6,-0.5309999051480007,28.359660618717925,1.137141600587884,-5.726659931436929,-1.6440872626219112,0
2.09,2.4699670644090146,-0.1338627290250466,-1.8867736539417832,2.6380071569405077,0.6,-0.5309999139399169,27.658345864660532,0.15571133639391443,-6.580009265567523,-1.915637159931433,0
2.1,2.502013491191773,-0.13087037234176846,-1.9180744020468201,2.668651742976736,0.6,-0.530999921508804,24.686075230725272,-0.37245861163810456,-1.8885039554645684,-1.667913240439587,0
2.11,2.511914214434522,-0.12252630907089401,-1.9266789626410885,2.6785995860325067,0.6,-0.530999928024796,24.415925976737316,2.7310233983276753,-4.787723315973642,-1.5918822410075986,0
2.12,2.49649063002343,-0.1133399411775653,-1.9090996087069905,2.671909546905497,0.6,-0.5309999336343592,26.980834510540827,1.3652324068671673,-2.9727772156888843,-1.3011196655943595,0
2.13,2.5069223932244724,-0.1105034401639331,-1.9104007205432953,2.6770025005590434,0.6,-0.5309999384635851,17.255283923068017,2.6620640877865,-6.250958317229895,-2.5950755695422147,0
2.14,2.4910367140683576,-0.11376319748190067,-1.895854272223481,2.6868814103194993,0.6,-0.5309999426210256,14.135523899152512,-0.005208639220742217,-1.587582783468532,-2.443994111352909,0
2.15,2.503295235538613,-0.09760093472826958,-1.8990806038153163,2.677744442643131,0.6,-0.5309999462001314,12.838637462260108,0.4164440840306375,-3.8853939008266063,-1.441914219803429,0
2.16,2.5297734998880244,-0.08166210665521922,-1.9100178324321275,2.6528876303086393,0.6,-0.5309999492813536,7.4807468487924575,-0.8162491215743466,-5.181885771980779,-2.572636203415801,0
2.17,2.5542290604736344,-0.07675615212189535,-1.9149236874613698,2.6445551722165117,0.6,-0.5309999519339523,5.144010355100814,0.5895189944593385,-2.115373052962343,-1.7242686376954952,0
2.18,2.5641791838154164,-0.07276030830103108,-1.903277388791974,2.6372249893913793,0.6,-0.5309999542175523,2.2856666050451238,3.1138854562040117,-3.7452468403676717,-1.431290744857947,0
2.19,2.577882899399584,-0.06591744393721033,-1.8860361553131337,2.5657232795611162,0.6,-0.5309999561834846,0.0,0.8288070442470561,-7.298525825328664,-1.044011104269039,0
2.2,2.584654281062936,-0.05268445423128787,-1.8644665345962714,2.5317179331846527,0.6,-0.5309999578759392,0.0,-3.0896893226547495,-1.2746219560538181,-1.6915358698792402,0
2.21,2.5814642810734636,-0.04043564605115457,-1.8314360646942909,2.4665547128581626,0.6,-0.5309999593329593,0.0,0.5281169959756615,-4.436048268531577,-1.9919772211855322,0
2.22,2.581375585531002,-0.03565018356726335,-1.7935735222222675,2.4345206539138107,0.6,-0.5309999605872957,0.0,1.4742034034793017,-11.126161840321021,-2.468335949105986,0
2.23,2.581594919531457,-0.026275045519526863,-1.7592613847480756,2.428962552235107,0.6,-0.5309999616671436,0.0,0.8541593000978107,-3.564870601645714,-1.5878809165132979,0
2.24,2.582762266361957,-0.02214588205301138,-1.7354438476397576,2.445997464728511,0.6,-0.5309999625967755,0.0,2.866509978347981,-5.1920643117215715,-1.5385175710169003,0
2.25,2.5760463887139204,-0.027605387336949283,-1.7107499689174581,2.4466691716956697,0.6,-0.5309999633970879,-0.0032579966903558675,-1.5833723515994953,-3.3733057326332316,-1.61238530888445,0
2.2600000000000002,2.573035281468896,-0.03316795702758446,-1.6796877636839334,2.436123680631812,0.6,-0.5309999640860701,0.11452286004340165,-4.569269719927345,-2.7714225366789234,-1.7422612372790889,0
2.27,2.567749587285464,-0.04214796327393722,-1.6579371034058363,2.448688172722612,0.6,-0.5309999646792091,10.077231460572131,-0.07463921965442122,-3.7911111896972574,-1.6719954973989526,0
2.2800000000000002,2.5554835341995537,-0.04932323033379027,-1.640442243805736,2.5015163931688917,0.6,-0.5309999651898376,15.935642182381137,2.51345423230634,-0.4009308849304528,-1.779099687459907,0
2.29,2.546369677942746,-0.04625311926746556,-1.6325864446227967,2.5664203769286416,0.6,-0.5309999656294334,21.29273954116259,-2.884617025038005,-4.279174395051427,-1.5821584260388966,0
2.3000000000000003,2.536922499169356,-0.052753494728666084,-1.630177059480106,2.630264618229859,0.6,-0.5309999660078778,30.5507680178925,-3.218732088785369,-13.545554686126893,-1.5374077487149527,0
2.31,2.5330504753312715,-0.05461936571567749,-1.6368334004726526,2.6427257521518506,0.6,-0.5309999663336774,31.36383311233493,0.4891177526609718,-3.5982617276271585,-1.5306144494713887,0
2.32,2.5210913580524625,-0.055845129280345684,-1.6424340598366363,2.6821731734310323,0.6,-0.5309999666141557,29.652008075645995,-1.354137893160946,-2.703061946038533,-1.4799319725462234,0
2.33,2.4955297244760724,-0.06169978627217776,-1.6407692871205808,2.7162934099997273,0.6,-0.530999966855617,30.848991344052916,-3.2735584162117153,0.6042618739910228,-1.5515407401093975,0
2.34,2.489051169270448,-0.05913309443619963,-1.6526346874231745,2.73946588726711,0.6,-0.530999967063489,31.417676306443784,-2.3651943407943925,-6.187067404521548,-1.5617848518930897,0
2.35,2.479238690780073,-0.06796383995022359,-1.6636505190439776,2.7832945542254035,0.6,-0.5309999672424442,32.846670819279005,1.1519467864524557,-5.53661092400438,-1.5040877402853512,0
2.36,2.4639383078012838,-0.07180213403886593,-1.6663496711888923,2.7794245340584807,0.6,-0.5309999673965052,32.34939928585214,0.41926614160380904,-8.019140012748853,-1.384262846113679,0
2.37,2.4673240868570603,-0.07412878944860757,-1.6846401714150678,2.7747778587142413,0.6,-0.5309999675291354,29.190668752839155,1.6209934699136914,-8.48523716092682,-1.5830198982438184,0
2.38,2.469906253432062,-0.0783343786712436,-1.7045298178543042,2.781821520938599,0.6,-0.5309999676433154,29.035822240802737,-3.7684525995552183,-6.4809646580280145,-1.8276519912210243,0
2.39,2.471572257016763,-0.0880049266302747,-1.7311175581539064,2.793781730741633,0.6,-0.530999967741612,28.92570134874742,-2.4386112385865673,-2.186890086642046,-1.5927608307026753,0
2.4,2.4776170990334667,-0.09605862287986322,-1.7654381979050697,2.808844809960994,0.6,-0.5309999678262347,28.521625818882303,-5.097893049590169,1.3426773092021096,-1.8815924485752462,0
2.41,2.5035724906805736,-0.08669546858157373,-1.8007699767122531,2.827168887357021,0.6,-0.5309999678990857,26.63807332798456,0.7443990238179996,-2.7222308351330007,-1.6121793525466965,0
2.42,2.522748632253802,-0.08363350614953013,-1.840956054225753,2.815103354523874,0.6,-0.5309999679618026,19.725865945546374,3.7492070989863087,-7.539883354377328,-0.7858876869252363,0
2.43,2.528844493710929,-0.08509499075185945,-1.8757101907294746,2.796808618742975,0.6,-0.5309999680157949,12.686304038800602,-0.4726974347647922,-7.190795433268135,-2.1280708586463777,0
2.44,2.5538192768479355,-0.07411998737983194,-1.922247891042538,2.7708466343566087,0.6,-0.5309999680622765,8.61758268818041,1.5811155848513179,-11.091455713803105,-1.8311671621167207,0
2.45,2.579783981203026,-0.06580439092769241,-1.9593841818885185,2.71251560630939,0.6,-0.530999968102292,4.697408108170574,2.9075743150837687,2.6533356812628726,-0.9609306787476766,0
