timestamp,x_opti,y_opti,yaw_opti,ax_imu,ay_imu,r_imu,yaw_imu,delta_vesc,iq_vesc,rpm_vesc,vx_opti,vy_opti,r_opti,vx_vesc,run_id
8.837444583810917,0.3660950988963604,-3.4957197546556347,1.2834048897085462,1.9870317785246483,-4.935392437231892,1.5750956690729854,-1.8300090708995584,-0.5039490759372711,4.620572399422852,7053.331565171967,1.723433223647779,0.3478542040172846,1.5704956275563324,1.780264092948983,0.0
8.887494154529737,0.37210675767603324,-3.4072696897322556,1.3628540090254693,0.5373997709590009,-3.534474806869558,1.582586230748516,-1.7490846854974982,-0.5039490759372711,0.0,6858.534435761041,1.6794702900102934,0.3349018964942712,1.535378004845648,1.7310972089459404,0.0
8.937543725248558,0.37220649392575095,-3.323583526921829,1.4402889044012233,1.5785745627104077,-3.3468193037774454,1.4761623272311775,-1.6731307223217988,-0.5039490759372711,0.0,6771.933548439534,1.6460135955915596,0.3259593652555362,1.4856232621365126,1.7092391056239198,0.0
8.987593295967379,0.36553224285109126,-3.2412782398050624,1.5133061745192045,0.3227223980941498,-3.0192426235220315,1.483892695447452,-1.600115468993419,-0.5039490759372711,0.0,6598.913636125986,1.5998670234057515,0.32096307849909217,1.4494849325194972,1.665568801114496,0.0
9.037642866686198,0.35374141991634217,-3.161937294644372,1.5838708922486515,0.8007188518574431,-2.8633001514623544,1.4269592252269414,-1.5265948231949955,-0.5039490759372711,0.0,6485.513267873873,1.535798664782256,0.3179593623815561,1.422413965996237,1.6369464966246166,0.0
9.087692437405018,0.33640056076697883,-3.085078543543501,1.655335145431726,1.0096875414783977,-1.94783758469301,1.4212073771867646,-1.4558218474738913,-0.49329289183665315,0.0,6243.594462004682,1.484764052788703,0.3151005725608602,1.3706485463187272,1.5758860800656347,0.0
9.137742008123839,0.31312697184331867,-3.0132713451644735,1.7254971960702794,-0.6970821369437037,-4.983214223392449,1.3867287456999786,-1.38547524941154,-0.488262552022934,0.0,6120.916526664454,1.444605096106788,0.3101218087965199,1.3784841950679783,1.54492211342585,0.0
9.18779157884266,0.2870749128170989,-2.945699627529028,1.7932413457219216,0.8535920817205289,-2.137996183439899,1.3272327768467345,-1.3161006970199127,-0.488262552022934,0.0,5980.091412047215,1.4119510283303187,0.3074603898395725,1.3711174754591173,1.5093777904882424,0.0
9.23784114956148,0.25680556726535925,-2.88326092615885,1.8625659122437548,2.6699444589582373,0.8106413084973508,1.283561667889772,-1.2507025503249005,-0.4637132024852266,0.0,5712.011594170905,1.3678658038994331,0.2868610699834391,1.3443144239974627,1.4417143226078883,0.0
9.287890720280298,0.22277930468184978,-2.821357918129888,1.9237087561042754,0.5552205388016213,-1.5441702101700507,1.1952207178747272,-1.1865866025799443,-0.45688954591751096,0.0,5615.814140770592,1.3172008153049508,0.28098079104684565,1.2446540852410606,1.4174340416457194,0.0
9.33794029099912,0.18751034540519068,-2.7652402316550884,1.9852328207791003,0.9095224961362058,-2.4608405949802967,1.1649291010863951,-1.1260220187524148,-0.4409236122390823,0.0,5412.717529573508,1.2705752178748004,0.2665818915749388,1.167649558844323,1.3661723646675474,0.0
9.387989861717939,0.14949030522791845,-2.7149235313771714,2.0468163150247456,0.9207386522805687,-0.9203358521838554,1.1000090337891821,-1.0690074380060115,-0.3721786761381968,0.0,5227.828481744961,1.2225116047477806,0.2425011739840473,1.0681469716000624,1.319506284959346,0.0
9.43803943243676,0.1105249880913873,-2.6659552350960802,2.095040109014997,1.190721621517476,-0.8753012667569328,0.9598487526780926,-1.016415428698435,-0.25036655948056774,0.0,5082.245777042896,1.1880802246346918,0.20918954970161707,0.9176839661939994,1.2827611441218953,0.0
9.48808900315558,0.07446394229457494,-2.6215392194388767,2.137881381192022,1.7099544849105248,0.18227434828824496,0.7590294864825079,-0.9708938169349731,-0.11092278278217915,0.0,4846.23626750038,1.1479041468439373,0.1467386378109256,0.6919123461890816,1.2231922366416756,0.0
9.538138573874399,0.03917141131724959,-2.574850183460229,2.1635540227180607,1.0663312473938573,0.22995389886359024,0.49242889135016976,-0.9418929183808772,-0.08825647383928303,0.0,4672.817651357445,1.113918355840439,0.08479097323404977,0.4385569398184838,1.1794212991044943,0.0
9.58818814459322,0.008288539688631986,-2.5313887026967676,2.177920070490157,1.311663832954141,0.032411440792153634,0.20745182625103306,-0.9262530456335927,-0.08825647383928303,0.0,4522.83510318507,1.0769166304659712,0.03567653178079624,0.23432148121058957,1.1415656357753086,0.0
9.63823771531204,-0.022231002589474264,-2.487689737513665,2.1846337719119666,1.0629989548993697,0.183105441884402,0.10455431142575336,-0.9192826340037917,-0.08825647383928303,0.0,4374.7085898042715,1.0471056039441469,0.00878925361724281,0.12161514843391945,1.1041784364711265,0.0
9.68828728603086,-0.05074329198229478,-2.4441880093803547,2.190362704912555,1.0668568102993294,-1.2658468694235419,0.08544481993675584,-0.914937646446537,-0.08825647383928303,0.0,4230.41013588146,1.0114814789513158,-0.005905186182484142,0.0823405371251052,1.0677574411140804,0.0
9.73833685674968,-0.07846730936386778,-2.4019317399560545,2.193314407489302,1.0668067881272234,0.42042383895528,0.09017859791890348,-0.9101983870135719,-0.08825647383928303,0.0,4110.432879801368,0.9778862387638972,-0.009867199725531704,0.07488349125487419,1.037475127147074,0.0
9.7883864274685,-0.10491070221290488,-2.3619145834646242,2.1954960600399085,-0.24785165718530577,0.10216202093350801,0.06683617698286219,-0.9064966071879369,-0.08825647383928303,0.0,3948.0697955824066,0.9543737008886004,-0.009247721268542494,0.07919237971642053,0.9964946108924947,0.0
9.83843599818732,-0.13092737827084452,-2.322454098936776,2.19856410798599,1.380862548850009,-0.08034384325234722,0.11356340055195735,-0.902016337293797,-0.07998523366501165,0.0,3847.4396126846013,0.9198474151440842,-0.005825854140352436,0.08429095917802316,0.9710955069903824,0.0
9.888485568906141,-0.1566033087985492,-2.285035648755223,2.203909119710549,0.4764632600432127,-0.807035053286463,0.07107399728920993,-0.8971988477921624,-0.04411516330025811,0.0,3730.413511436855,0.8908383171855303,-0.002409493870209032,0.07318606631437648,0.9415580658444272,0.0
9.93853513962496,-0.18168455290148355,-2.248793651095594,2.2086087536306813,0.4850802916045084,-0.5082865813006887,0.0029482209561640885,-0.8932394728514029,-2.6613206906778153e-05,0.0,3620.384005650765,0.855588106772484,-0.00021061978340185944,0.04740083247785779,0.9137865685731056,0.0
9.988584710343781,-0.2052202076100367,-2.2162156261103108,2.2108645893800247,0.30248062713485807,-0.07349107030106203,0.0043966017726856975,-0.8919294136965872,0.0,0.0,3461.2346044072156,0.8315424230431223,-0.0004412750380709818,0.023939053323264424,0.8736171873622123,0.0
10.0386342810626,-0.2289911749038091,-2.182108448470896,2.2107304920886146,0.6719154237156301,-0.22651067534895444,-0.007640082935927762,-0.8922508526757362,0.0,0.0,3364.207549014633,0.7990299830303581,-0.0017909437452279034,0.006350389434170142,0.8491275144801215,0.0
10.088683851781422,-0.25159982534251013,-2.148996737246879,2.209031221153258,1.0307952087984582,-0.3004571277263776,-0.01005265607559317,-0.8923839972923867,0.0,0.0,3238.8547891097255,0.7691116643866786,0.0008949638637352486,0.0016905971045151082,0.8174884209044431,0.0
10.138733422500241,-0.27309932940639986,-2.1185183508092025,2.208376539613869,0.5984182935482996,0.1670226761346318,0.021539615877622008,-0.8921521880756489,0.0,0.0,3121.7317575752204,0.7377746019707303,0.0051810513564539175,0.011164658440271499,0.787926514510053,0.0
10.188782993219062,-0.2946299450850644,-2.0887651174609867,2.2092575635600853,0.16259958947611464,-0.3297645077818607,0.008472631376880407,-0.8913177295528185,0.0,0.0,2956.9070732324117,0.7078801383283755,0.0075080154281302585,0.0272898109815579,0.7463246892653611,0.0
10.238832563937882,-0.31452994702242176,-2.0606739790783664,2.2120490414321803,0.8781377069164401,-0.06322811598185744,0.06986391407750504,-0.8895322291117105,0.0,0.0,2845.8746922852933,0.6802481338856331,0.005153385483615906,0.027709928160534993,0.7183000658475664,0.0
10.288882134656703,-0.3335843739279747,-2.033744211369765,2.215531679161645,0.8143086121380764,-0.10904855639576905,0.015741852546982574,-0.8871606124668585,0.0,0.0,2767.5371123613904,0.6488030677495754,0.0033840128811833577,0.027056441691599622,0.6985276250685623,0.0
10.338931705375522,-0.35230791487461427,-2.007802463164775,2.212798361375711,0.0618159179309499,-0.620705884881863,0.01599562990548434,-0.8866284420152043,0.06547815193870221,1.8273039268231528,2682.723554770715,0.6350186509432492,0.006523424461092034,0.011435500323870744,0.6771206445829854,0.0
10.388981276094343,-0.37070392507576894,-1.9826513115998272,2.216130595944744,-1.562993121499549,-1.1460145684185157,0.006084962273099527,-0.8859769316421041,0.30711547903210845,12.60586519836669,2920.7078744895907,0.6532031949922549,-0.01913695204909307,-0.07877199241709348,0.7371879950493141,0.0
10.439030846813163,-0.3884770143257368,-1.9561995963482341,2.2108615396775027,-1.3828897628724612,0.018842506576917564,-0.17267583789325122,-0.8910914597278506,0.33136691749095926,18.89440843795793,2909.4525764486702,0.7084090659957407,-0.0686357417822871,-0.23600768224695926,0.7343471527079969,0.0
10.489080417531984,-0.40585879655058343,-1.9211259273389887,2.1924280236019196,-1.3959453862388798,1.932107976139329,-0.45026644097055557,-0.9093471173119885,0.33136691749095926,22.128047398485915,3061.892979353073,0.784485846419303,-0.12568778832601452,-0.4026811062947285,0.7728231796886975,0.0
10.539129988250803,-0.42181468576651643,-1.8824025884517437,2.1713677740256694,-0.9915702123379962,0.9081263599222715,-0.526075220103918,-0.9362079831338926,0.34975305662132694,19.106006210536975,3317.9290376526474,0.8595117838390427,-0.16291503052522902,-0.5094172079806168,0.8374467971777205,0.0
10.589179558969622,-0.4386253113478185,-1.8392306667325744,2.137624877356002,-1.092308613816949,0.8788025677026462,-0.6147351825249214,-0.963846071597185,0.3632676969841282,17.22267132190299,3591.8840465627786,0.9259720538720939,-0.18029756106425585,-0.5748853779424714,0.9065931659454185,0.0
10.639229129688443,-0.45464160998590863,-1.7928671125587343,2.107997820685661,0.22596843757495305,1.1438656493154147,-0.6754775769887682,-0.9958833934636895,0.444589623785016,13.473931430321578,3761.586710762455,0.9788121867170565,-0.20185170633637706,-0.6588208966846206,0.9494261955231365,0.0
10.689278700407263,-0.46893359025150466,-1.7452855069660351,2.0767306141360193,0.16993783807088653,1.2497234887274067,-0.6968651663152322,-1.0273914186947215,0.4877270757889882,13.331740237740368,3973.7860782531543,1.0107521911084139,-0.23217610348669734,-0.7618899956026353,1.0029854123272266,0.0
10.739328271126084,-0.48128287389511243,-1.6914425289571076,2.0345277069884804,-0.6905713319238763,0.7694926427516545,-0.9210103784120326,-1.0690740234857585,0.537621794243307,13.506976007694162,4199.477664376394,1.0414623722816143,-0.2668707634379474,-0.9065359111042747,1.05995007124669,0.0
10.789377841844903,-0.4893832464499736,-1.637709217596907,1.9860117276465838,-0.0978009145359009,1.6126501865916663,-1.0490300746182937,-1.1197180944338387,0.5802976640553628,13.38929134045545,4303.551186252487,1.07419048984369,-0.3048803278261497,-1.0900092797273953,1.0862182754719985,0.0
10.839427412563724,-0.49328070749342656,-1.5810780827701674,1.9313975093371567,-0.23532236821133004,0.8973731717144245,-1.2382964799795309,-1.1763977715900324,0.650970964338591,12.272359540560236,4445.852376579097,1.1028477942677246,-0.346611174069141,-1.2575771834027616,1.1221351605895613,0.0
10.889476983282544,-0.4933368531557353,-1.5224557086239756,1.856265083736797,0.3988811268520269,2.29799748748749,-1.3867565686603873,-1.2426043359507306,0.6999999582767487,14.09123676374198,4624.728149572909,1.1311327725883942,-0.37475852955237515,-1.4131507860908337,1.1672834869963058,0.0
10.939526554001365,-0.4860315626578647,-1.4616254576769074,1.788168783006949,-0.1101900030342115,0.376244407361765,-1.5420351139967747,-1.3178708160587942,0.6999999582767487,11.489558632028777,4676.6771912906115,1.1411607814837206,-0.4140150559484148,-1.5329553705323764,1.1803954487378743,0.0
10.989576124720184,-0.47368177268346284,-1.401446742102807,1.703022790128764,0.5254538842522589,1.320298370116263,-1.6241874816299802,-1.3959518482663957,0.6999999582767487,6.846719515101554,4704.980063593026,1.1412916561494124,-0.41816490114781996,-1.6011681432501297,1.1875391065713028,0.0
11.039625695439005,-0.45535315879949734,-1.3431413454312657,1.6249397756569048,0.8980204995901724,1.378066180568029,-1.6951723893155197,-1.478597621815595,0.6999999582767487,4.338501803228133,4713.236662746218,1.12177227958015,-0.405812937179113,-1.5739991136759202,1.1896230759503803,0.0
11.089675266157824,-0.4353065145832741,-1.287232726696553,1.5430196313268785,0.7449486498443368,1.4178141496472536,-1.40458329266486,-1.5560104049561223,0.6999999582767487,4.707047755769175,4655.957709935882,1.0991526640432738,-0.38401497450745214,-1.5334660213656297,1.1751658422264653,0.0
11.139724836876645,-0.41184613368138356,-1.2367149721043875,1.4705633833398488,0.006953849083460639,0.6622461965588039,-1.5538761904524003,-1.629217103535286,0.6999999582767487,7.1573151613238375,4556.251128873701,1.0747410356739748,-0.3818504170104903,-1.503267347683325,1.1499998558474624,0.0
11.189774407595465,-0.3836146258905533,-1.1870477814434905,1.3982628997839766,1.5784078744706633,1.706827190641383,-1.5168135111192942,-1.7046385421298036,0.6999999582767487,11.593118550390896,4590.634029452744,1.0791743901441768,-0.3984298045465926,-1.525239669036351,1.1586781155814228,0.0
11.239823978314286,-0.35194148628989913,-1.1398810011934482,1.3232842384030976,-1.515746694546752,1.5380137077685274,-1.4699981252658414,-1.7824236619427245,0.6999999582767487,15.913020048534795,4739.626456582482,1.1116840236062966,-0.414567866580647,-1.5244705537925152,1.196283871909415,0.0
11.289873549033105,-0.31249081427450326,-1.0901556242281887,1.24247884000393,0.06836772896546028,0.5361710759080056,-1.5873076175582408,-1.8589910023218235,0.6999999582767487,18.864368797856716,4953.027073784345,1.1666250646148026,-0.42461017961743436,-1.5566384357131642,1.250146284686598,0.0
11.339923119751926,-0.2696782905045272,-1.0427970029450435,1.1644129849356617,-1.0076879507869796,1.446361283575075,-1.528746275389171,-1.9354032855857821,0.6958146129777012,18.771583813649396,5140.597991095109,1.2193924277750428,-0.4385077371255407,-1.6161954507071687,1.297489269471082,0.0
11.389972690470746,-0.22086758227877112,-0.9974640304282896,1.0822636025625572,0.536202452665442,1.3929812941953759,-1.6706652648175881,-2.016535129284392,0.6078111294426873,18.12256440082863,5256.575271112759,1.2722227290766834,-0.4502257451224001,-1.6940904184949124,1.3267619876618475,0.0
11.440022261189565,-0.16812015280098763,-0.95496751541855,0.9923484550938922,-1.0076634959918571,3.040831617862792,-1.7479988278009264,-2.1033696983779455,0.4485796517770002,18.304324141184026,5654.276800142198,1.3374145240047375,-0.4307917850979126,-1.6828334280251933,1.4271420343532661,0.0
11.490071831908386,-0.10895933788111244,-0.9134100775568116,0.9000462560785588,-0.7661310101433882,-0.4834955841789571,-1.617954494088454,-2.1897070013759947,0.36789773358853295,18.34687025036103,5755.509935194956,1.4048431934254433,-0.3638973569598897,-1.5165719616684146,1.452693323653344,0.0
11.540121402627205,-0.04715085847746592,-0.8703355018931538,0.8357866719991942,-1.053035328440601,1.0163589988489787,-1.319990021581207,-2.2623673341754533,0.25645240013808257,18.53522476646005,6010.570268212786,1.4875012485157229,-0.29805925499357777,-1.2357501932054495,1.5170706676377657,0.0
11.590170973346027,0.013052739733337218,-0.8285756940032611,0.7864315123987125,-2.6935546521246234,-0.542837377146191,-0.9604928119972499,-2.3165099353664615,0.08286616206771957,18.21,6225.326252209494,1.5635814180374015,-0.22508867998557852,-0.920277027548379,1.5712751756100123,0.0
11.640220544064846,0.08138221057071464,-0.7805112020535875,0.743223913252306,-1.3262175871887714,0.00011374128445001963,-0.6446048134074659,-2.3586501991296,0.0,18.708196204988734,6463.6614070056785,1.6358144016238174,-0.13610278602645198,-0.5948254093925684,1.6314310770093168,0.0
11.690270114783667,0.14785077265019161,-0.7309543693110502,0.7243225838028196,-2.1094813887369743,-0.1084068320593794,-0.21906903439957107,-2.380857237754249,0.0,18.071832503138474,6712.981090720898,1.6846485597378227,-0.0760153094755256,-0.30022661488189945,1.6943594785005036,0.0
11.740319685502486,0.21368453734937323,-0.6786956094318348,0.7138061077906079,2.1076988184885024,3.537293461528043,-0.001000058001680242,-2.388473563347702,0.0,16.480161656871537,6922.087071728639,1.7405849230202624,-0.031059408301663156,-0.09289607855830799,1.7471379231502804,0.0
