,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id
1.59,3.3019228434353836,-0.2989050739253243,2.845996037241179,3.4613074634054346,0.6,0.5309999683498983,0.0,9.540968150865675,-7.350883481698803,2.2304522057143865,0
1.6,3.303946113981847,-0.323664713166985,2.860954316196878,3.3937681195950633,0.6,0.5309999683499033,0.0,3.9523781400696496,18.80753153801488,2.370300747831394,0
1.61,3.317007410526267,-0.3670031233748179,2.8919475456528136,3.3231715143349674,0.6,0.5309999683499075,0.0,3.204379449113248,1.5734239438804996,2.9650742598309483,0
1.62,3.3091028785048824,-0.37768187885006466,2.9094043405858203,3.2313428482625053,0.6,0.527610348274268,0.0,-5.160118025133869,12.67010801701354,2.690849863951099,0
1.6300000000000001,3.2781388641616553,-0.4190409174373777,2.925615715495394,3.195972564352227,0.6,0.5180352768789663,0.0,-0.622818565685082,-6.92508770144465,2.882157493381502,0
1.6400000000000001,3.2647443478327824,-0.4374385176391482,2.9527861228182113,3.15952212101659,0.6,0.5030944926342219,0.0,-7.72924555876599,25.599083600927116,3.0744055783177853,0
1.6500000000000001,3.233196585561493,-0.4569179305732243,2.957027014908454,3.130919227647249,0.6,0.48353441095102356,0.0,7.735704961084178,-8.303592310325776,2.912818873952521,0
1.6600000000000001,3.1970077783753634,-0.4992598672096098,2.959360582549004,3.04907274209366,0.6,0.4534669183681138,0.0,-19.084804578061053,22.263862112230992,2.9722002649889285,0
1.67,3.16392204644558,-0.5122613060016568,2.9573262093580013,2.9864020359935273,0.6,0.4063636906706907,0.0,12.697560479183156,-7.802250692417873,2.973401867887277,0
1.68,3.1143498316202036,-0.5344407524221602,2.9435725568232884,2.9261601725456834,0.6,0.35217964854727607,0.0,-1.319079593323899,4.556923478035118,2.7510611332644834,0
1.69,3.086661927042402,-0.5385311490525715,2.9480696808951006,2.8634667988522717,0.6,0.3031885220207317,0.0,-9.342344762695014,7.897350822247728,3.081924964618077,0
1.7,3.0462321665738985,-0.5566993997737082,2.934237404682997,2.8386072867461185,0.6,0.26101246981276394,0.0,7.980684961307103,4.285254710727611,3.236465148705852,0
1.71,3.0202310508230505,-0.5829730568943257,2.938521589538275,2.813904288639384,0.6,0.22470345824338467,0.0,-7.236731513053491,11.793709641728201,2.8422625559019146,0
1.72,2.982067437610287,-0.5782469993983841,2.921066510176521,2.758187978506433,0.6,0.19344533302472663,0.0,-12.721545870645722,24.827498440952343,2.898103240994103,0
1.73,2.931187076024984,-0.5718769416146412,2.8943323034113138,2.718704021029865,0.6,0.16653547373763697,0.0,1.2756849877933807,16.147889840425467,2.960470958844426,0
1.74,2.896545020552118,-0.5846239291511826,2.8966696694417804,2.6791712976712008,0.6,0.14336900032359085,0.0,1.4905267602188075,-11.626800448379026,2.229451652121863,0
1.75,2.8553227948531013,-0.5803643178939779,2.8901846482308997,2.634539341984407,0.6,0.12342517658530813,0.0,0.3247078023091096,-1.912891366987836,3.529048442403127,0
1.76,2.8250258739407217,-0.5982188348831055,2.8928880128700882,2.621218556129741,0.6,0.1062557050738383,0.0,2.0548222447096967,2.8989061586915383,2.976978243220327,0
1.77,2.7714624251879316,-0.5982196340794954,2.8639266336937266,2.6066440406433764,0.6,0.09147465025448008,0.0,-3.6998176322527,28.098362805867357,2.970571657396394,0
1.78,2.736329638689994,-0.6069499235373861,2.8631213590152846,2.586649697168451,0.6,0.07874976344436946,0.0,-5.58421008296206,19.124232195894066,2.7664387845639826,0
1.79,2.7087440066334296,-0.5989300062119953,2.8562419122257747,2.575798406546817,0.6,0.06779501452360481,0.0,0.22759643758124493,-3.132326810517174,3.0531708591105162,0
1.8,2.6693308497608843,-0.5953812330519295,2.821107959174835,2.545529871836042,0.6,0.05836416254764522,0.0,-3.700176214203215,5.910615298672105,3.0189237558990243,0
1.81,2.625525521426943,-0.6073935277691775,2.761497853145528,2.5257736707091776,0.6,0.05024522074114938,0.0,1.788537875470474,13.8782661541902,2.8549317593475787,0
1.82,2.591495517723235,-0.6035688202626799,2.680003965820781,2.5081446548390263,0.6,0.04325569145733739,0.0,-6.359634329485369,3.8124496435215285,3.0117703517917405,0
1.83,2.5466779525565792,-0.6051120806303009,2.572235567163581,2.473304398593881,0.6,0.03723846399424873,0.0,-2.0510404552858716,16.863499828960602,2.9375140906703,0
1.84,2.5134493090539967,-0.5860933975443938,2.452089528493083,2.457428606848957,0.6,0.032058283058973853,0.0,-0.23207206801459535,-3.414466751301073,2.458012836323438,0
1.85,2.480522983498317,-0.6118102137394387,2.313188108560084,2.4344780723931296,0.6,0.027598708497966442,0.0,-1.2970026108738995,-2.6165349236449895,2.4000523690082503,0
1.86,2.4697511283064744,-0.60257773206092,2.163480865112021,2.4238181742831713,0.6,0.02375949795422718,0.0,9.331502657339374,9.886090544431895,2.265059506732469,0
1.87,2.4371691972148737,-0.5892671719124037,1.9794968586118387,2.414893935133968,0.6,0.020454353618703597,0.0,-7.593559198714605,10.880469868494396,1.9596554642941786,0
1.8800000000000001,2.409881122858349,-0.5760047427273363,1.7926030085572222,2.394189858550294,0.6,0.017608982427363817,0.0,5.307234241349036,-2.3976022255697806,1.9890486142234993,0
1.8900000000000001,2.4053503711473514,-0.5544221299661632,1.6159118684974345,2.386679512484103,0.6,0.015159426101036594,0.0,2.714859094423133,-5.312613081041962,1.3905409413487944,0
1.9000000000000001,2.394485757065581,-0.5347078098314513,1.4397150149877689,2.370172926231755,0.6,0.013050623490638206,0.0,-2.4504296379864265,15.059043448435752,1.571275121751262,0
1.9100000000000001,2.39553781083182,-0.5112142361827269,1.2741565273394997,2.363216309095819,0.6,0.011235172912169241,0.0,0.27301698798821505,7.84522268646864,1.1294896741246019,0
1.92,2.3742175724768675,-0.4803016149312177,1.091364372803973,2.3469754682148385,0.6,0.009672266651236338,0.0,0.39214994736104414,10.448314209419767,1.0880871070933351,0
1.93,2.384531062249581,-0.44956864511125605,0.9560651455142377,2.333286618557371,0.6,0.008326773686881854,0.0,-1.7527176379810023,7.458864609913813,0.8615879900865964,0
1.94,2.3838720744489934,-0.4090524214711927,0.8195981939555637,2.3173443200752404,0.6,0.0065196022565171706,0.0,-0.18674788989259672,-1.2888005751175817,0.7295914432906428,0
1.95,2.3743961670225806,-0.3828605105166252,0.6911377723948249,2.3045790225970304,0.6,0.0007766881476966007,0.0,0.8393482336539317,2.199666113732702,0.7328896850659782,0
1.96,2.3801595541793636,-0.3466117254317026,0.5801027093947297,2.291667632024098,0.6,-0.011133269556308096,0.0,0.7489086597623307,-0.59605773973886,0.7002036327079687,0
1.97,2.372923861140492,-0.313199873404474,0.47808331245864366,2.278402287032653,0.6,-0.0283523836541417,0.0,-0.9281507265843237,13.342105026636755,0.5092775676432613,0
1.98,2.354791375510288,-0.27654943737709503,0.3885965351363154,2.2758235793584256,0.6,-0.061952559688649635,0.0,-0.15546065635875075,5.32522724534096,0.3802281075204294,0
1.99,2.338156760270501,-0.2336039808046877,0.30435334996075625,2.266872340574493,0.6,-0.11662616352440351,0.0,-3.015238509445099,7.26787387853202,0.15244819904961604,0
2.0,2.3274960529504134,-0.20482431853049723,0.22877343545934536,2.261324940580597,0.6,-0.17426901593007868,0.0,0.18704039699871466,4.667297096212849,0.2730501593555248,0
2.0100000000000002,2.327439468411527,-0.16659036690787182,0.15588312275520977,2.250666594463727,0.6,-0.22389326678621466,0.0,0.3244331217210923,5.005039446326731,0.02360719963178055,0
2.02,2.304930213291472,-0.13036897100020128,0.08246313109212622,2.246680245059528,0.6,-0.2666143704488478,2.90728014218936,-1.3908935287346722,6.3587141602668975,-0.028324540342590472,0
2.0300000000000002,2.292518780651433,-0.10295367806877288,0.0341323512266527,2.2438838795021736,0.6,-0.30339261226945513,10.630937013583043,-2.5981617564957826,-2.8239435094906833,-0.10044836216049191,0
2.04,2.2813442587354293,-0.08290306459102141,-0.004710213804999697,2.3092846256564346,0.6,-0.33505469389770154,21.345042405126215,-1.1289517625001246,4.744792723451906,0.04988667346595728,0
2.05,2.251284416915665,-0.06536486156640074,-0.03624862786845817,2.4427717050610576,0.6,-0.3623123158885394,40.48055641832741,-0.1461255448570163,3.3479621966477024,-0.018847894622745155,0
2.06,2.250963160671473,-0.04975457945235205,-0.0679111754667776,2.514001431941304,0.6,-0.38577817531366904,53.738728684937335,-1.5988424092172548,-1.0268301734822118,-0.11388866151236979,0
2.07,2.242191860929187,-0.0376325071791829,-0.10457346648126276,2.5209082809232526,0.6,-0.40597973797181414,53.96563823879973,-1.0300743527399616,0.08096764845672977,-0.1027683447876878,0
2.08,2.236160383834245,-0.030263244543799667,-0.1340432621934955,2.6076908040152302,0.6,-0.42337109476967866,48.35288510777785,-1.478762150570021,2.498685532196564,-0.09263528524135128,0
2.09,2.2355900937065365,-0.029629031266668243,-0.17985185814425364,2.657002077029468,0.6,-0.4383431687814225,55.744335034803356,-1.5526043975591175,1.9654611742004082,-0.1137732217557602,0
2.1,2.2331633161128246,-0.038269370625052104,-0.23350742549891024,2.7491510776991093,0.6,-0.4512325024210302,59.356628827192395,-0.6019336896204122,-7.171875745174548,-0.04736995844373923,0
2.11,2.2503223182412184,-0.04917377128421173,-0.3067264376452812,2.8189970095238066,0.6,-0.4623288222457125,63.60981252699929,0.41788630374245495,4.982792252505786,-0.209855682728969,0
2.12,2.263663649497878,-0.0589902783247097,-0.38892521632947563,2.8793311546174567,0.6,-0.47188155143205884,65.47051040514141,-0.6893447109396615,-4.374013627865916,-0.16671854237029562,0
2.13,2.2841770374234027,-0.06727120059251969,-0.48803201645445426,2.932660412542845,0.6,-0.48010541631243925,65.40537485029806,-0.9860637515281953,1.3426498682281551,-0.8637236706203728,0
2.14,2.3121543238362885,-0.07953525440614932,-0.5960547950299215,3.0447495793509303,0.6,-0.48718527299542996,60.58293675971224,3.8299485563924303,-10.595581854075679,-1.1098909169329738,0
2.15,2.3358346897617523,-0.09443418666856127,-0.7204023823157684,3.093819209365021,0.6,-0.4932802625630806,57.981425416427776,5.224604025926346,8.024928383417969,-0.4886524887118739,0
2.16,2.3669176470218507,-0.10367827424049128,-0.8583427748321242,3.1218762836635827,0.6,-0.49852738824558507,56.15337803001804,5.2796593324083485,-6.273418707423809,-0.4689977051852156,0
2.17,2.4127263899811964,-0.12082644192964304,-1.0147810453826622,3.192996815882458,0.6,-0.5030445949811184,45.717748229739165,5.077016969850691,-13.936225885627778,-0.9240046776709613,0
2.18,2.4653898509073073,-0.12346396510705646,-1.1607575668631185,3.2256629757359994,0.6,-0.5069334205832162,42.35041519576743,2.660537076438966,-5.964083970638053,-0.4900143334172783,0
2.19,2.522506907830656,-0.13408221806515647,-1.311693178120322,3.2151924375377283,0.6,-0.5102812781086579,33.015354175326145,9.033551708290632,4.621914484305719,-1.57878377900586,0
2.2,2.5439770773368515,-0.13383123939845415,-1.451882784975595,3.191685971924587,0.6,-0.5131634207289416,3.51131082714092,16.813979985613823,-4.054028823726194,-1.1571066996908694,0
2.21,2.6170809558706964,-0.14763640311763482,-1.617769241322037,3.1584055085416116,0.6,-0.5156446332717483,0.0,3.433144673801151,-1.2070679154082167,-2.2519430268460416,0
2.22,2.6745085453718773,-0.15020825597094,-1.766224936227239,3.1101387224438293,0.6,-0.5177806884548799,0.0,3.8033721940708523,-6.67454929766693,-3.2118759437489763,0
2.23,2.7162252668547087,-0.15192844464826244,-1.8998680843419393,3.0337492133375954,0.6,-0.5196196005459102,0.0,10.87256169318122,-9.334999253961914,-2.2880712703867685,0
2.24,2.7718617489984774,-0.13894313238739353,-2.0319292885350464,2.988436654483061,0.6,-0.5212027046273227,0.0,17.82352989172262,8.863966719897816,-1.887106771829667,0
2.25,2.811713441803317,-0.14250156097963074,-2.133861127453585,2.946807603951117,0.6,-0.5225655857268646,0.0,-2.144091453339807,-16.076519222990985,-2.418979542079799,0
2.2600000000000002,2.860744210789237,-0.12848627181143912,-2.2331419014230818,2.9349333402602995,0.6,-0.5237388786981211,0.0,0.7466250449007796,1.0866537917279757,-0.9805756671724798,0
2.27,2.8914966031933047,-0.1307994503441221,-2.3058117961466102,2.9249800860780155,0.6,-0.5247489568310283,0.0,-1.9517499128042317,-2.551157491999127,-2.713655923342883,0
2.2800000000000002,2.918244646156467,-0.09125462102772564,-2.3561324960204093,2.9163095739193996,0.6,-0.5256185246709216,0.0,0.41595805377556605,-14.471989831106136,-3.028327126508575,0
2.29,2.9368011504407097,-0.09097995688456695,-2.3801440907550897,2.904630317746422,0.6,-0.5263671283715087,0.0,-1.5813532799296945,-14.992882729470148,-2.1983721147199304,0
2.3000000000000003,2.920916589583652,-0.07935201359211352,-2.370143331566984,2.868695786795652,0.6,-0.527011595053489,0.0,2.050165513202356,5.129409237393613,-2.3952642935329957,0
2.31,2.917940869577866,-0.06702334414627709,-2.3671836344740402,2.8433438105423945,0.6,-0.5275664110447231,0.0,-8.155637718230311,-21.944060026550513,-2.876576109116919,0
2.32,2.91485229033531,-0.07440515265025582,-2.3561038202194027,2.809084993019992,0.6,-0.5280440475040404,0.0,-3.406951434012469,-3.4309244947116593,-2.604349087171032,0
2.33,2.9035211219753494,-0.06695895243714856,-2.3288588692002428,2.780055175858399,0.6,-0.5284552407480594,0.0,3.7632136461653447,7.26946130616593,-1.949511448121687,0
2.34,2.8760728686396986,-0.07105444872466737,-2.2851886253643663,2.7671743282955,0.6,-0.528809233582209,0.0,-0.06704126751792029,-10.839661093563402,-1.9216378540267587,0
2.35,2.836682210425666,-0.08544593211831453,-2.237587293856139,2.756328672275329,0.6,-0.5291139830605915,0.0,-3.3552793482421412,-6.997460501857507,-2.0859404765473517,0
2.36,2.831747408773424,-0.0913788016347663,-2.2182190700665583,2.7485631310560152,0.6,-0.5293763393447167,0.7240779197355941,1.9991006017565902,-8.65224540088821,-2.027830765980502,0
2.37,2.810507591408458,-0.11401951479864336,-2.186375662951477,2.7400464887288143,0.6,-0.5296021996814934,11.623128783388005,-3.5506306376982124,0.778780124925523,-2.0275655314876118,0
2.38,2.779779218941237,-0.0937490833519159,-2.1556215902036966,2.7772911966890117,0.6,-0.5297966409615982,23.394254090187452,-3.9837936669615535,-12.355342284824498,-2.243096042017421,0
2.39,2.767959821901342,-0.10338040125310433,-2.151271754690898,2.8508437641665565,0.6,-0.5299640338378704,35.649410714300885,0.6647698087103174,-5.394456785651167,-2.069790146242771,0
2.4,2.7473441540816923,-0.10462570024754636,-2.1487396356852164,2.9488446077100448,0.6,-0.5301081409688846,52.67361507283787,-1.2244061638607775,-1.2118164221936714,-2.079872702383761,0
2.41,2.7416871291012397,-0.1295045524970495,-2.164939032293011,2.9696468245955963,0.6,-0.530232201596025,53.79666243726836,-3.758776322187989,-16.207039131795085,-2.043600175076303,0
2.42,2.7250359101876844,-0.12584708614796147,-2.173791881124016,3.0111814476543537,0.6,-0.5303390043551816,48.16524750403324,-0.7943116140637203,-8.344312005080452,-2.2898574938914424,0
2.43,2.7028097760924794,-0.12974299493066854,-2.177328646691863,3.0719049971754075,0.6,-0.5304309499597331,48.466949308011515,-3.0579769677827593,-8.378679822572519,-2.16017524850828,0
2.44,2.6995480874824347,-0.1424868654176792,-2.194558722810831,3.1902651912288404,0.6,-0.5305101051638038,58.392424103619845,-0.6796015392700503,-4.663149278522175,-2.0957199736279266,0
2.45,2.6746921196094933,-0.15304827578135827,-2.2004977908077645,3.230050622955257,0.6,-0.5305782492187808,63.92828450350298,-1.8701092783322248,-4.258730750885028,-2.035329059442068,0
2.46,2.6911572244187556,-0.14806795855867327,-2.247842419553713,3.29352255953067,0.6,-0.5306369138673437,57.42428166428086,-2.497502318064832,-0.8590354092380038,-2.2574379841003145,0
2.47,2.7046207133407743,-0.14751559872321907,-2.2898891056529393,3.332564475222408,0.6,-0.5306874177739891,55.45145509741068,3.281198086935696,-14.589288231914669,-2.6213865856641765,0
2.48,2.7228085326310962,-0.14176756264145363,-2.3346204771671566,3.4242847645860386,0.6,-0.5307308961659837,48.25406128519015,0.16240240737875,-13.04676401216717,-2.9057532210547543,0
2.49,2.7368689828858326,-0.14870144606330538,-2.3744141269022876,3.4791907209096666,0.6,-0.5307683263510131,49.682393220452155,17.86858270048067,-3.856928944552962,-3.108317185931263,0
2.5,2.765220223528943,-0.14873488849952254,-2.417510060741062,3.5161233867868265,0.6,-0.5308005496851121,50.90858374668833,-5.430335717589301,-6.594619640384851,-2.080960444932959,0
2.5100000000000002,2.816370105964652,-0.1327895250891793,-2.4800473047298794,3.5458474322752367,0.6,-0.5308282904846737,32.454617837052595,-0.222169951465282,-1.1582554406887917,-4.291501514024489,0
2.52,2.8603979931977115,-0.12093799869079902,-2.5328200711184756,3.5489250119372313,0.6,-0.5308521723076395,22.188399131564818,1.479148006783257,-9.539238907907757,-1.4758556814422352,0
2.5300000000000002,2.9089801935325412,-0.09243480601563658,-2.5838412716573593,3.5274079760466313,0.6,-0.5308727319698405,14.111078202400476,11.015529407327364,-1.4711690455119877,-2.2248926492407506,0
2.54,2.9574957045700363,-0.07855893529855673,-2.6305317699087283,3.4578271785854104,0.6,-0.5308904316115481,0.0,6.655392522493757,-9.978297574552066,-3.357325131018873,0
