timestamp,x_opti,y_opti,yaw_opti,ax_imu,ay_imu,r_imu,yaw_imu,delta_vesc,iq_vesc,rpm_vesc,vx_opti,vy_opti,r_opti,vx_vesc,run_id
2.2276194095611572,-0.8588961362838745,-0.1727650463581085,-1.576369048293705,0.3269129693508148,-0.24474908411502835,-0.0087870067945914,1.5948061394407,0.5,0.0,0.0,-1.5255201372583676e-05,7.579244198215694e-06,9.995167881724432e-05,0.0,0
2.2304329872131348,-0.8589053153991699,-0.1727383881807327,-1.5767467591173252,0.33788353204727173,-0.25511685013771057,-0.006116860313340999,1.5947964921876363,0.5,0.0,0.0,-3.354359774555196e-05,1.1620474580873745e-05,9.505803325210834e-06,0.0,0
2.2332375049591064,-0.8589159250259399,-0.1727674454450607,-1.5765441920675478,0.30522996187210083,-0.2689548134803772,0.0082044142764061,1.5948210908309433,0.5,0.0,0.0,-4.71732870834144e-05,1.9399953103986503e-06,-0.00026401406602576924,0.0,0
2.238786458969116,-0.8589006066322327,-0.1727848351001739,-1.5765323277513137,0.17355927328268686,-0.28364794452985126,0.0059012800144652,1.5948138151257354,0.5,0.0,0.0,-3.2599772183479645e-05,3.7155343481814746e-06,-0.0003072483186537726,0.0,0
2.241593599319458,-0.8589300513267517,-0.1727532297372818,-1.5768218506659788,0.16795756419499713,-0.27906138698259986,0.0068149127376576,1.5948021180844811,0.5,0.0,0.0,-2.824583558043767e-05,-3.2837295826743703e-06,-0.0005467604130009799,0.0,0
2.247084617614746,-0.8589182496070862,-0.1727636456489563,-1.5766226596929975,0.2168154790997505,-0.2653229236602783,-0.0014959433174226,1.5947881919525266,0.5,0.0,0.0,-2.8148225472125114e-05,-1.9855087599976435e-05,-0.0005735627040624476,0.0,0
2.249892234802246,-0.858915388584137,-0.1727479100227356,-1.5767092085574488,0.2756722420454025,-0.27615153789520264,-0.00026682182215154995,1.5947977090138592,0.5,0.0,0.0,-4.137304435735746e-05,-2.2343849133865577e-05,-0.0008408564297359392,0.0,0
2.2553884983062744,-0.8589200377464294,-0.1727401167154312,-1.5766739215142092,0.3270261287689209,-0.25630066792170203,0.0045600263401865,1.5948244384926253,0.5,0.0,0.0,-4.5385796676120974e-05,-2.043654598855605e-05,-0.0006503590235509239,0.0,0
2.2581441402435303,-0.8589197397232056,-0.1727802008390426,-1.5765263755360877,0.2955597937107086,-0.27743370831012726,0.00010572490282355004,1.5948244383666594,0.5,0.0,0.0,-5.689493743794087e-05,-3.074285566891944e-05,-0.00044043202347097743,0.0,0
2.2636804580688477,-0.8589085936546326,-0.1727784574031829,-1.5766743951972448,0.2194225415587425,-0.2657351642847061,-0.0102805049391463,1.5947790681862295,0.5,0.0,0.0,-3.6874366494335266e-05,-2.0451327716233746e-05,-0.00025443529527866275,0.0,0
2.2693586349487305,-0.8589349985122681,-0.1727596223354339,-1.576772331707942,0.16425933688879005,-0.26873570680618286,0.0033213540446013507,1.5947469057089017,0.5,0.0,0.0,-1.0003237733637877e-05,-3.358015802708534e-05,-0.00034401564871695535,0.0,0
2.272003650665283,-0.8589351773262024,-0.1727473139762878,-1.5767234358995612,0.21257497370243067,-0.26954856514930725,-0.0060013546608388,1.5947113626340874,0.5,0.0,0.0,-1.0004879650651642e-05,-3.35796688705484e-05,-0.00034401564871695535,0.0,0
2.2776236534118652,-0.8589425086975098,-0.1727342307567596,-1.57688639852193,0.319857582449913,-0.26136414706707,-0.005565559491515149,1.5946845592073235,0.5,0.0,0.0,-1.8550328141699787e-05,-1.4543201211175034e-05,-3.818401369833781e-05,0.0,0
2.2804148197174072,-0.8589305877685547,-0.1727287620306015,-1.5766325686885323,0.33292098343372345,-0.2600030899047851,-0.00019822642207144997,1.5947098736954044,0.5,0.0,0.0,-2.9452132792737867e-05,-1.766282942598659e-05,3.94832628611797e-06,0.0,0
2.285952568054199,-0.8589185476303101,-0.172765240073204,-1.5765361479623998,0.25680535038312274,-0.2940485477447509,0.0125820481528838,1.5947876158832506,0.5,0.0,0.0,-3.0727040291391086e-05,-1.5079471097614787e-05,0.00010560752696811976,0.0,0
2.2887377738952637,-0.8589206337928772,-0.1727641820907592,-1.5766022006427691,0.20960474759340286,-0.27913314104080195,0.00899775477591895,1.5948029347642365,0.5,0.0,0.0,-2.6948282183170018e-06,-1.689033718832621e-05,0.00016669141298847215,0.0,0
2.291440486907959,-0.8589186072349548,-0.1727635711431503,-1.5767374899391913,0.13407094031572342,-0.2954969108104706,0.0047776225255802005,1.5947913120367003,0.5,0.0,0.0,5.5913559669219675e-06,-1.89695435914511e-05,-2.484113808170257e-05,0.0,0
2.297083616256714,-0.8589178919792175,-0.1727623045444488,-1.576549407472683,0.23533953726291656,-0.26115225255489344,-0.010395818506367449,1.5947567753135539,0.5,0.0,0.0,-1.0801341415075836e-05,-1.2638104824053114e-05,-0.00024995342596031197,0.0,0
2.299909830093384,-0.858915388584137,-0.1727368980646133,-1.5767561473388532,0.28318482637405396,-0.268612340092659,-0.0033852710621431,1.5947536114928689,0.5,0.0,0.0,-2.2840166860984422e-05,-1.7873216606000182e-05,-0.00012909938767182425,0.0,0
2.3054018020629883,-0.8589000105857849,-0.1727573871612548,-1.5766888533695282,0.34134384989738464,-0.252259224653244,-0.0049392099754186495,1.5947396110421432,0.5,0.0,0.0,-3.268119036842982e-05,-1.98838332572574e-05,-0.00016338097511416327,0.0,0
2.3081188201904297,-0.8588981628417969,-0.1727539002895355,-1.576734471874509,0.3002845346927643,-0.2781078666448593,-0.00725391553714865,1.5947203846570632,0.5,0.0,0.0,-3.510105344136916e-05,-2.1427712350633962e-05,-0.00024658234001759293,0.0,0
2.314190626144409,-0.8589147925376892,-0.1727532148361206,-1.576798425771394,0.1635237683852513,-0.2731182475884755,0.005784668571626066,1.5948271835352112,0.5,0.0,0.0,-1.5644454249819798e-05,-1.2427690947984877e-05,4.808451321811614e-05,0.0,0
2.319286346435547,-0.8589152097702026,-0.1727527230978012,-1.576778624932117,0.16872122883796686,-0.28691017627716064,0.0107647525146603,1.5948481398356067,0.5,0.0,0.0,-1.2026280124123363e-05,-1.4157007797291313e-05,-1.686205430677287e-05,0.0,0
2.322045087814331,-0.8589256405830383,-0.1727477014064788,-1.5767205198329997,0.19991415739059443,-0.2714161078135172,0.007739348802715499,1.5948422720899909,0.5,0.0,0.0,-1.1885096542575531e-05,-1.6279434005485458e-05,3.4645350929031566e-05,0.0,0
2.3248534202575684,-0.8589175939559937,-0.1727404445409774,-1.5765901826452076,0.22208103537559507,-0.2684476872285207,0.0075863571837544,1.5948478944413091,0.5,0.0,0.0,-2.9372461911708182e-05,-1.709133427166002e-05,-3.2234205087534042e-06,0.0,0
2.3305015563964844,-0.8589083552360535,-0.1727564930915832,-1.5766814873533004,0.32751844823360443,-0.26333305239677424,-0.008933298260672,1.5948454110359016,0.5,0.0,0.0,-3.306822983541546e-05,-1.1848819029749945e-05,0.0001952156040684948,0.0,0
2.3359456062316895,-0.8589246869087219,-0.1727595329284668,-1.576772184033005,0.25328841805458063,-0.28028084337711334,-0.00822435645386575,1.5948125967530051,0.5,0.0,0.0,-4.1336197097163696e-05,-7.96677187975733e-06,4.160785487687513e-05,0.0,0
2.338730812072754,-0.8589205145835876,-0.1727697700262069,-1.5766986626774078,0.16682435572147364,-0.2774064987897873,-0.0003300323151051998,1.5947892020362355,0.5,0.0,0.0,-1.1963073518808409e-05,-3.617779938283531e-06,0.00016785949533862254,0.0,0
2.3415207862854004,-0.858925461769104,-0.1727658063173294,-1.5768659767877502,0.14114814251661295,-0.2878517508506775,-0.009569160640239698,1.5947398539924165,0.5,0.0,0.0,2.015536913971922e-05,3.6005078718461795e-06,0.00039689864550817,0.0,0
2.3470118045806885,-0.8589462041854858,-0.1727434694766998,-1.5766855482568638,0.16598442941904065,-0.2759135812520981,-0.00942132482305165,1.5947157341031937,0.5,0.0,0.0,1.106958078432039e-06,-6.344112048110019e-06,0.00022058351829643005,0.0,0
2.3562779426574707,-0.8589267134666443,-0.172756552696228,-1.576654894628732,0.3377222865819931,-0.26698704063892365,0.01230132277123625,1.5948257222390778,0.5,0.0,0.0,-3.100722174461826e-05,-6.549759613376195e-07,0.0002183502601927972,0.0,0
2.3563308715820312,-0.8589398860931396,-0.1727450639009475,-1.576533522081738,0.329716108739376,-0.27050343900918955,0.009460291941650174,1.5948296546144338,0.5,0.0,0.0,-3.1007301012330455e-05,-6.512125310441867e-07,0.0002183502601927972,0.0,0
2.358207941055298,-0.8589295744895935,-0.1727508753538131,-1.5765335481863914,0.29343427717685694,-0.2866158634424209,0.0051976038375868994,1.5948384064157,0.5,0.0,0.0,-3.329813506428681e-05,2.0849168272437916e-06,0.00022494110848326633,0.0,0
2.3637449741363525,-0.8589186072349548,-0.1727743446826934,-1.5766109939433752,0.2032773345708847,-0.2675841152667999,-0.00963692832738155,1.5948599759244144,0.5,0.0,0.0,-1.6820510461314482e-05,1.2562863161190854e-05,0.0002344174365627421,0.0,0
2.366509199142456,-0.8589310646057129,-0.1727651953697204,-1.5765997066455877,0.1316399052739143,-0.28420107066631317,-0.013049444183707199,1.5947947911501807,0.5,0.0,0.0,-1.6820368659465428e-05,1.2563053018501092e-05,0.0002344174365627421,0.0,0
2.3721790313720703,-0.8589257597923279,-0.1727564930915832,-1.576758091737429,0.16342672705650324,-0.2750134617090225,-0.01505791954696175,1.5947814849440047,0.5,0.0,0.0,4.7332289934452025e-06,2.5701922488920582e-05,0.00017989082067806475,0.0,0
2.3748419284820557,-0.8589037656784058,-0.1727590262889862,-1.57632142476551,0.2757560809453328,-0.28275861342748004,-0.0031320086369911,1.5947756631043692,0.5,0.0,0.0,-5.629694283580694e-06,1.9111770943812804e-05,0.00017827773519789544,0.0,0
2.3803699016571045,-0.8589034676551819,-0.1727516651153564,-1.5766255626418086,0.33155758678913116,-0.255814790725708,-0.007726602256297999,1.5947306720119345,0.5,0.0,0.0,-2.8900936791773837e-05,2.4475538615740528e-06,-7.581621370285644e-05,0.0,0
2.386003017425537,-0.8589154481887817,-0.1727726310491562,-1.5764336850452867,0.2582143694162368,-0.28456601500511164,-0.00026996782980860017,1.5947125408787457,0.5,0.0,0.0,-3.778180940223159e-05,1.2800899598783276e-05,-1.3553296937444277e-05,0.0,0
2.3894593715667725,-0.8589014410972595,-0.1727840602397918,-1.5765949423349532,0.2146624252200126,-0.27775670588016504,-0.0018072758539347,1.594708363935145,0.5,0.0,0.0,-1.731294143190637e-05,7.802156764910488e-06,8.284784573693663e-05,0.0,0
2.3943634033203125,-0.8589114546775818,-0.1727429330348968,-1.576714265507307,0.15146499127149582,-0.3001291751861572,0.01006739051081235,1.5947272309060185,0.5,0.0,0.0,-1.516837334211476e-06,2.6299048455137286e-06,0.00011044183824041719,0.0,0
2.3971104621887207,-0.8588995933532715,-0.1727388352155685,-1.5768696218100628,0.21119258552789685,-0.26453676819801325,0.0017207875007443094,1.5947515681035513,0.5,0.0,0.0,-1.1119964271507753e-05,-9.907261312152206e-06,0.0002109715759465042,0.0,0
2.3998093605041504,-0.8589194416999817,-0.1727403998374939,-1.576557245246115,0.25837441533803934,-0.26368993520736694,0.0038433084355346593,1.5947641021011543,0.5,0.0,0.0,-1.570326427658669e-05,-1.8406597112224557e-05,0.00027376197918682724,0.0,0
2.4054384231567383,-0.8589113354682922,-0.1727459132671356,-1.5768237615573657,0.32335247099399567,-0.25367987155914307,1.7498270608499924e-05,1.5947787471360733,0.5,0.0,0.0,-3.335830611527753e-05,-1.965821034863223e-05,0.00028007577839492,0.0,0
2.4110586643218994,-0.8589237332344055,-0.17274010181427,-1.576796295471746,0.2641797438263893,-0.28518059849739075,0.0042824882548302004,1.5947854449754713,0.5,0.0,0.0,-2.270806705104721e-05,-1.1405344620185214e-05,0.00034305566494646685,0.0,0
2.413816213607788,-0.8589065074920654,-0.1727958470582962,-1.576251384871656,0.18976794183254236,-0.2758436401685079,0.015033951339622266,1.594836674573657,0.5,0.0,0.0,-1.6798358901738977e-05,1.418759126517952e-06,0.00022572745817942157,0.0,0
2.4192957878112793,-0.8589298725128174,-0.1727587729692459,-1.576628627539272,0.14593536406755445,-0.2807372063398361,0.0043432711681816,1.5948503613794855,0.5,0.0,0.0,-4.670600804051946e-06,4.941679188394068e-06,0.00021329885379542355,0.0,0
2.422175884246826,-0.8589321970939636,-0.1727413088083267,-1.576701084718595,0.23122131824493403,-0.2578303813934326,0.0232824524864554,1.5949449968641343,0.5,0.0,0.0,-5.1371730719777055e-06,3.928988672334807e-06,0.00019661031180647683,0.0,0
2.424865245819092,-0.8589212894439697,-0.1727235019207,-1.5767164773918037,0.28180247545242304,-0.263721764087677,0.02270583808422085,1.5950014040558425,0.5,0.0,0.0,-2.2020613193760267e-05,9.67793524103823e-07,0.00010959735117216813,0.0,0
2.4304234981536865,-0.8589420318603516,-0.1727420389652252,-1.5767775577520553,0.32631896436214447,-0.259346067905426,0.0030405793804675497,1.5950317950180288,0.5,0.0,0.0,-2.8392944441413207e-05,-1.0301335294766602e-06,0.00017136019551153062,0.0,0
2.4332292079925537,-0.8589277267456055,-0.1727586388587951,-1.5768446415766346,0.301107719540596,-0.26429276168346405,0.0060372037114575,1.595049687440862,0.5,0.0,0.0,-2.918408371520743e-05,6.7425267715505215e-06,0.000159422427160959,0.0,0
2.4387972354888916,-0.8589171767234802,-0.1727933138608932,-1.5765803458092431,0.17877505222956339,-0.26943067709604895,0.007210803218185834,1.5950923036677782,0.5,0.0,0.0,-1.9962365050902938e-05,-5.862063655011284e-07,-0.00019761166483818997,0.0,0
2.4416232109069824,-0.858928382396698,-0.1727813482284546,-1.576414620574203,0.16716871162255603,-0.27408288915952045,0.010257196612656068,1.5950992449537378,0.5,0.0,0.0,-1.1714967417339517e-05,-2.803616714110692e-07,-0.0002400908226313942,0.0,0
2.4471628665924072,-0.8589273691177368,-0.1727264076471328,-1.5768004442332693,0.23394800722599024,-0.252518817782402,-0.0076177914161234496,1.5950646274489153,0.5,0.0,0.0,2.0120171010432203e-06,1.889406476455561e-06,-0.0003322597662523222,0.0,0
2.45271635055542,-0.8589277863502502,-0.1727154850959777,-1.5767132817210434,0.3207119107246399,-0.2635493725538254,0.01487456355243915,1.5951274679506482,0.5,0.0,0.0,-1.9661468629677043e-05,-1.1703641251975176e-05,-0.00031269303490134896,0.0,0
2.4562666416168213,-0.8589115142822266,-0.1727389395236969,-1.5766190043291275,0.3353700041770935,-0.2574564814567566,0.0150715331546962,1.5951538046255258,0.5,0.0,0.0,-2.4335248337822437e-05,-7.608601204944298e-06,-0.00027171201205236357,0.0,0
2.458256959915161,-0.8589165806770325,-0.1727654784917831,-1.576643854842368,0.3106932640075683,-0.2746250033378601,-0.0053804196650162,1.5951359333607944,0.5,0.0,0.0,-3.436509928920334e-05,-3.442425070088775e-05,-0.0003037803102041882,0.0,0
2.4639506340026855,-0.8589038848876953,-0.1727561801671981,-1.5767936430905858,0.16328914463520044,-0.27754902839660645,0.01746503356844185,1.5951857836434389,0.5,0.0,0.0,-3.2088543785611424e-05,-3.911967938916961e-05,-0.00034264816019374334,0.0,0
2.4693546295166016,-0.8589160442352295,-0.1727644056081771,-1.5765681459657448,0.13912533223628995,-0.2825753092765808,0.00990574224852025,1.5952107120033618,0.5,0.0,0.0,-1.6641819227327603e-05,-5.281381201306785e-05,-0.00037320479616035794,0.0,0
2.4724643230438232,-0.858899712562561,-0.17274971306324,-1.576747671745418,0.22083817422389979,-0.2604784220457077,0.00330035388469695,1.595226898635559,0.5,0.0,0.0,-1.5446306568154737e-05,-5.3506949115425554e-05,-0.0003189967681394017,0.0,0
2.4749152660369873,-0.8589146733283997,-0.1727427840232849,-1.5766099870242136,0.2609493533770243,-0.2766951421896617,-0.0089660600448648,1.5952086194680966,0.5,0.0,0.0,-1.6784743233817407e-05,-6.169383367587624e-05,-0.0003277688632850141,0.0,0
2.48044490814209,-0.8589234948158264,-0.1727340221405029,-1.5768683468747062,0.33379924297332764,-0.2515864744782448,-0.00728512647037855,1.5951898398577549,0.5,0.0,0.0,-1.665432564471927e-05,-5.801335652682732e-05,-0.0001951840428423882,0.0,0
2.4832332134246826,-0.8588886260986328,-0.1727650165557861,-1.5765896314049548,0.3185711055994034,-0.2556225433945656,-0.000813773527625,1.5952143556668172,0.5,0.0,0.0,-1.865796578420057e-05,-5.1042964937540593e-05,-0.00018459917214463757,0.0,0
2.4888010025024414,-0.8589261770248413,-0.1727781295776367,-1.5766294967435597,0.21852901577949516,-0.2562674979368845,-0.004259659132609734,1.595214658458102,0.5,0.0,0.0,1.206704756396637e-05,-4.8094560360433027e-05,-1.3522437406779115e-05,0.0,0
2.494361162185669,-0.8589244484901428,-0.1727626472711563,-1.5766207087134478,0.15533335879445076,-0.2942558601498604,0.020746813155710676,1.595260427209846,0.5,0.0,0.0,2.6240828994818514e-05,-5.209646841555167e-05,-3.46084460372712e-05,0.0,0
2.49721622467041,-0.8589392304420471,-0.1727379113435745,-1.5764815326781976,0.17952823266386986,-0.2838887795805931,0.022177192382514425,1.5952889157769599,0.5,0.0,0.0,2.186122396218497e-05,-4.8965129903378476e-05,-6.431668427470391e-05,0.0,0
2.5000498294830322,-0.8589341044425964,-0.1727377027273178,-1.5766694724712134,0.26862098276615143,-0.264966145157814,0.00347864208742975,1.5953008871520695,0.5,0.0,0.0,6.07872512574641e-07,-3.5234375185949056e-05,-0.00018836428081194534,0.0,0
2.5054218769073486,-0.8589247465133667,-0.1727414727210998,-1.576553924536726,0.32474952936172485,-0.26746703684329987,-0.0009418313275091502,1.5952977413452074,0.5,0.0,0.0,-2.4416534457065133e-05,-3.257866856935158e-05,-0.00017941794032969396,0.0,0
2.511080741882324,-0.8589252829551697,-0.1727679371833801,-1.5765209249959553,0.2652052417397499,-0.2649578154087066,-0.00790799525566395,1.5952776183504829,0.5,0.0,0.0,-1.4489161980030483e-05,-2.4871320086305524e-05,-0.00023750631184074237,0.0,0
2.5138497352600098,-0.8589208126068115,-0.1727643460035324,-1.5767713582321456,0.2103595286607742,-0.2721802443265915,-0.00639710511313745,1.5952651418792598,0.5,0.0,0.0,-8.907656636573826e-06,-2.504939696854699e-05,-0.00022208410131942282,0.0,0
2.5192861557006836,-0.8589199185371399,-0.1727755963802337,-1.5765296787561751,0.17722602685292557,-0.27828311920166016,0.015801743293801934,1.595281859724249,0.5,0.0,0.0,1.690098667108241e-05,-1.5748773631899884e-05,7.257647928916875e-07,0.0,0
2.5220448970794678,-0.8589272499084473,-0.1727558672428131,-1.5765461149757127,0.19068133334318793,-0.27211627364158625,0.017014837202926465,1.5952820431254704,0.5,0.0,0.0,1.551445542375111e-05,-1.8317868345335145e-05,-5.984541861080559e-05,0.0,0
2.527611494064331,-0.8589200973510742,-0.1727335155010223,-1.5767144713585255,0.28094562888145447,-0.2760865837335586,-0.0014218749711289499,1.5952748351995787,0.5,0.0,0.0,9.238785378664359e-06,-2.4333570991655534e-05,-7.812686375215672e-05,0.0,0
2.5304243564605713,-0.8589267730712891,-0.172758474946022,-1.576599157503628,0.3398607522249222,-0.26463474333286285,-0.00578277534805235,1.5952775777296817,0.5,0.0,0.0,-1.8679756594386323e-05,-1.699296632353948e-05,-0.00012985941768965358,0.0,0
2.536043643951416,-0.8589329123497009,-0.1727480143308639,-1.5768825056631195,0.27645013729731244,-0.2896226942539215,0.0049260675586992805,1.5953448053309116,0.5,0.0,0.0,4.730820410891471e-06,-1.5727214393821713e-05,-0.0001656028252738116,0.0,0
2.538926124572754,-0.8589171171188354,-0.1727689951658249,-1.5768751304056956,0.16805223375558848,-0.28780731558799744,0.01125033805146805,1.5953597506197768,0.5,0.0,0.0,4.730704418508091e-06,-1.5727249284412334e-05,-0.0001656028252738116,0.0,0
2.544344663619995,-0.8589209914207458,-0.1727644354104995,-1.576660933994414,0.1577405110001564,-0.2931686341762543,-0.0020138244144619006,1.5953233289833384,0.5,0.0,0.0,3.364987746814909e-05,-5.662851305022525e-06,-0.000143518079079137,0.0,0
