,v_x,v_y,r,omega_wheels,delta,Iq,ax_imu,ay_imu,r_imu,run_id
1.61,0.9442181070864429,0.35845189766152,1.2786184272959424,0.9793810122146798,0.5309961394055556,9.357136326477914,-1.428178992109001,0.6271024338481073,1.249930716787608,0
1.62,0.9410935505995364,0.3535176828725122,1.2681054040117345,0.9797465026078609,0.5309966720436544,9.689910091662462,-0.9557661053286978,-0.10271122998090398,1.2809386833765877,0
1.6300000000000001,0.9382462523510322,0.3496012171810935,1.252412231935196,0.9770332086531885,0.5309971305873512,9.495599239961074,-1.0123450194611547,2.136290998014781,1.241728306513861,0
1.6400000000000001,0.938749371118961,0.34799019090274863,1.2298472209727578,0.9786841756716524,0.5309975253437953,9.29816721624151,-1.6293636960003166,0.7978601075224792,1.2247155210988054,0
1.6500000000000001,0.9447501233435625,0.3490523439878858,1.218063298827552,0.9798879731112761,0.5309978651863254,9.684483245714858,0.3762355696225592,0.7316952842112907,1.187666970226285,0
1.6600000000000001,0.9439404851875733,0.35154962616373053,1.212839511746175,0.9768872889243914,0.530998157753925,9.821915068615093,0.3457767155770952,0.28740055810378684,1.222234873817687,0
1.67,0.9411264859829922,0.3522077444708866,1.205710953839862,0.9746356305165529,0.5309984096229313,9.341421994138384,-0.4916263854146433,1.2145428204806472,1.1955437942552334,0
1.68,0.9417737385727492,0.3564655809405694,1.2113826586714467,0.9836578794044859,0.5309986264548582,8.980026259377835,0.16643620800941478,2.9112198717095246,1.2234519727625803,0
1.69,0.9447618242206108,0.36152489922890907,1.2253153018339873,0.9906851894375687,0.5309988131236555,9.576956386647636,0.07604284013942272,2.3160329995167257,1.2313058759499051,0
1.7,0.9528411708853629,0.36640777726039553,1.2437222031606723,0.9914694971163098,0.5309989738252661,10.091678387417785,-2.3149042541106595,-0.09449189407350911,1.2200171571325167,0
1.71,0.9532746107492767,0.3705307390587686,1.256373405084183,0.987873734151115,0.5309991121719424,9.939080440413926,-1.0899848375535997,0.49060475477750654,1.2679398327137772,0
1.72,0.949268029293166,0.37086627431334673,1.2649295806032583,0.9866799698741423,0.5309992312734421,9.228837218091668,0.061936437086230506,0.4191881877529283,1.2604368458384827,0
1.73,0.9493776281318926,0.3694326891011527,1.2883712881761973,0.9887771475158684,0.5309993338069298,9.300994130623396,-1.1553122087683347,-0.8692492965925358,1.274352258224816,0
1.74,0.9509482746658158,0.36863299926370136,1.2997657667745557,0.9905528901728547,0.5309994220771541,9.719824413578783,-2.2770550796237448,1.0301992729650213,1.3022559684977884,0
1.75,0.9582710907703882,0.3676398910684251,1.302533870952212,0.9890694153178591,0.5309994980682541,9.697848053654436,-0.3402831754812388,2.667638387981943,1.3848666099663047,0
1.76,0.9581863174985501,0.36568510152608824,1.2932472736808407,0.989004108384861,0.5309995634883581,9.537141685835065,-0.08565813640201297,1.7881174270865086,1.3212672532917684,0
1.77,0.9561491812688293,0.3575713752564241,1.2714597659994595,0.988461488543805,0.53099961980798,9.629331030117928,-0.6840332373529545,-0.6354710106627242,1.340838284670436,0
1.78,0.9605774673691323,0.34599009152700455,1.2515703904014615,0.987510185663959,0.5309996682930728,9.644616450693649,-1.451862122106667,-0.5704147648782719,1.3026359847168096,0
1.79,0.9641072372023658,0.337638130482975,1.240220105558734,0.9868222427325316,0.5309997100334848,9.590332640914795,-0.1325971159140317,2.4775129062567016,1.305568640991672,0
1.8,0.9696105200795258,0.3332896892209299,1.23046974297624,0.9844275519945833,0.5309997459674572,9.61132239382273,0.5993211259551482,-0.2834144345881429,1.2197590983123798,0
1.81,0.9677175633482253,0.3282129502980726,1.2120862131913697,0.9833089739055403,0.5309997769027146,9.65462669967978,0.485733017560044,-0.4997244335957678,1.1376782019713347,0
1.82,0.9632320964052263,0.3232698285465795,1.1988542690427977,0.9819777885049633,0.5309998035346195,9.609114724924291,-0.7711912486569034,0.1651762420012467,1.1111426802009423,0
1.83,0.9621682357897348,0.3227842527966864,1.1918001799815556,0.9792895818689884,0.5309998264618043,9.647965071942986,-2.2157552041482727,1.3214736730379002,1.163054547057401,0
1.84,0.96369950772428,0.32465315078996243,1.2031033159131255,0.9778818057117957,0.5309998461996265,9.617346990428292,-0.5560922358007454,1.4188366826322159,1.2011366089059625,0
1.85,0.9691116276976001,0.33273505436856476,1.2288862917817767,0.9775248120684149,0.5309998631917531,9.535427892957982,-1.2016079316542025,-0.5466000049236271,1.1337832912704426,0
1.86,0.9696953693625371,0.34243578133748687,1.248932790532045,0.9783043980604665,0.5309998778201331,9.456612790487995,0.2193425810079323,0.4552828310525934,1.1976427055199108,0
1.87,0.9570804361565739,0.33980025052176954,1.2533179340824923,0.9814904454920272,0.5309998904135834,9.38088684150907,-1.8939993394110577,-1.031959637526494,1.266580454339356,0
1.8800000000000001,0.9506062275474843,0.3410586943263597,1.2610051637391244,0.9871186730354036,0.5309999012551798,9.542986892236215,-0.7534558090612214,1.0358305304558713,1.273949308117284,0
1.8900000000000001,0.9565127192995023,0.3453462952659959,1.2811523700313145,0.9894984929635238,0.5309999105886196,9.562949264132413,-0.12643720521553597,0.1382746048523109,1.261979578710191,0
1.9000000000000001,0.9639178292983452,0.3474757185232127,1.3076568980072665,0.996534927986729,0.5309999186237001,9.362844179319023,-1.3463686785079814,0.21549115198531504,1.3357396470205798,0
1.9100000000000001,0.9649284580962192,0.35053416565273954,1.3161007910561846,1.0030710434235965,0.530999925541034,9.542526752196483,-1.9417905341242918,0.6697178560504725,1.3483030298944536,0
1.92,0.9597138260816969,0.35168498736662496,1.3174613076168455,1.0061950301675173,0.530999931496109,9.855820996280837,-2.1104907783409876,1.5761859619680907,1.3768709669612698,0
1.93,0.9625994932043747,0.3520315643449581,1.33681499866357,1.0073097422518702,0.5309999366227833,9.761767043967804,-0.04067318325288327,-1.0933713474509972,1.3437451549920314,0
1.94,0.9584499756356832,0.3457834382675464,1.332109423941663,1.006629169387737,0.5309999410362946,9.629254488828561,-0.3843074386444069,-0.542784957432886,1.3165459518332523,0
1.95,0.9615409387307087,0.34571202987852556,1.3300369827675698,1.004270915174679,0.5309999448358496,9.74027415986983,-1.7344225110045857,0.5165867119006728,1.3481565843493677,0
1.96,0.9671604108685169,0.35058694195757134,1.3315098579670632,1.0005746823984332,0.5309999481068548,9.879982538531658,-0.021846372890572396,1.930834910863367,1.3203319128547353,0
1.97,0.9709970508789559,0.3484529217880366,1.318492369157397,0.9956784968612591,0.5309999509228359,9.648100070688757,-1.5306235166570124,0.12630741111751512,1.348640647911675,0
1.98,0.9678719723263771,0.34171523529006037,1.2914077907204273,0.9915733295535535,0.5309999533470905,9.501373530602427,-1.4509138433395743,0.32874916082640376,1.3104332539808923,0
1.99,0.9639260051170865,0.3394141257578576,1.2642827394726552,0.9912583348927675,0.5309999554341112,9.573054372019266,-0.27528666454589934,-1.4516090297369957,1.2995310961710973,0
2.0,0.9744190513930214,0.3365545632375515,1.251679777608068,0.9900379418623957,0.5309999572308098,9.588515306936587,0.2732919269372144,2.2600624649329877,1.3207235079884936,0
2.0100000000000002,0.9741451066096346,0.33054715508768934,1.2348001119202507,0.9872841369333075,0.5309999587775727,9.745651937909289,-0.0038560570488202495,1.1084466296568338,1.2840993854721041,0
2.02,0.9707247563463739,0.32480899889945636,1.2141217065806629,0.9852488888620048,0.530999960109168,9.528968242164686,-1.2297269539805222,0.47347245613154954,1.231093527177384,0
2.0300000000000002,0.9710101521304185,0.3231550212510427,1.2010091208375329,0.9863001525376215,0.5309999612555272,9.298058353431642,1.7264391230809297,3.4729884284146157,1.1630697413682203,0
2.04,0.9779471954450771,0.3245886810612214,1.2140057086871785,0.988725121503304,0.5309999622424183,9.64288340573747,-1.5116146713121856,1.5452775749276766,1.1801920632941192,0
2.05,0.9785186847715458,0.32388950662629623,1.227202471746871,0.9901284505547551,0.5309999630920247,9.685859892853522,0.32369988771466673,1.3466410736558236,1.1321388511594015,0
2.06,0.9709104582683603,0.32430593677820563,1.2373679121318375,0.9911404008610193,0.5309999638234436,9.370855966994169,0.46274806555829084,-0.627879918531984,1.1548746120979285,0
2.07,0.9675214732098063,0.3279985339427311,1.2536578231405002,0.9982737886557622,0.5309999644531161,9.061369881338898,0.7185606879828578,0.9377709829145754,1.203000855868132,0
2.08,0.9648839457623416,0.33770658700984557,1.2695434080958279,1.0136471443593662,0.530999964995196,10.434150788822961,-0.7360820336857451,-0.3065444356096723,1.1939254570801876,0
2.09,0.9680591363855757,0.34348083771564164,1.2843806202295553,1.0148148784517355,0.5309999654618679,10.280206519770168,-1.5080000450419144,3.0962616300433314,1.2662093672765227,0
2.1,0.975933282461313,0.3499878335665724,1.3169336103491105,1.0112907170614063,0.530999965863622,9.5974920692437,-0.43864559355949045,2.6944475483860626,1.353537191011367,0
2.11,0.9742180519891706,0.3569176847638988,1.3343081581008853,1.010068830856358,0.5309999662094886,9.419758564217467,-1.076017434875817,2.1862714488288333,1.3236416937408668,0
2.12,0.9694440861068898,0.35932032782570134,1.3419251577072053,1.0062461920201722,0.5309999665072423,9.932324328280602,-0.7171510316757432,4.1804534234963535,1.3982150908638182,0
2.13,0.9675233441246658,0.3622428488497257,1.3452019505885993,0.9988361310841748,0.5309999667635761,9.661725533552278,0.8056276494325701,0.951486753722456,1.3735546244725438,0
2.14,0.970124332447506,0.36392730128241674,1.3416029130951888,0.9964343069832905,0.5309999669842516,9.286876064907705,-0.8182347745244483,2.75398167991758,1.408445369254389,0
2.15,0.9675000016122982,0.35719740239970654,1.3245198847260298,0.9956858277635331,0.5309999671742294,9.369746607996314,-0.40298745340480424,0.5864538313003931,1.3591742554517214,0
2.16,0.9733665323843529,0.3548936811881245,1.3231533645405449,0.9967121242218447,0.5309999673377797,9.537187968808238,-0.8727015539129019,-0.29678354614332586,1.3974170987867005,0
2.17,0.9797986648510584,0.3471254455694903,1.3180826403980532,0.9973284549312907,0.5309999674785787,9.544263137043018,-1.1679825286224539,0.2659544329205518,1.3588419075977325,0
2.18,0.9750888820016004,0.3385981402974468,1.2879640234304617,0.9969285811593974,0.5309999675997914,9.678466559737165,0.852155444272062,1.7764686733712978,1.317001749126075,0
2.19,0.9774974619803766,0.33145894783247537,1.2680103657427964,0.9952523752789666,0.5309999677041424,9.718452926469608,-0.278239670951572,-0.7138516787344235,1.2134592783316007,0
2.2,0.9802536511027388,0.3300077137654642,1.2429122313114789,0.991807703783871,0.5309999677939773,9.653611805177936,-1.4209464676823933,0.21946862100334585,1.2187279763945866,0
2.21,0.9902058605250301,0.3295561357573516,1.254854756470099,0.9888597708593269,0.5309999678713155,9.579022392784992,-2.6903523548032897,-0.7558958313736781,1.2611163900428153,0
2.22,0.9892585918013979,0.3277602261124129,1.2536221292946728,0.9868757582724589,0.5309999679378953,9.369355061454145,-1.1061002277674823,0.3919193197781581,1.1556269502787708,0
2.23,0.9828233694963866,0.3338554215389287,1.2596330525484731,0.9890058910034778,0.5309999679952132,9.193319772177453,-1.367641118786152,2.317324758013867,1.1322281865932298,0
2.24,0.9822972403230386,0.3362885002592435,1.2705146159876648,0.9925201015756687,0.5309999680445577,9.655568186409779,0.953620637722784,-0.7156069214668399,1.1901969182971266,0
2.25,0.9857650627978921,0.3438170408583912,1.2972204822736373,0.9929594800497803,0.5309999680870381,9.695157387823482,-1.888012145950512,0.04843298631425575,1.2686510592923703,0
2.2600000000000002,0.9705458526878932,0.34152591730578186,1.3006292514749802,0.995629552980177,0.5309999681236091,9.228975973485444,-1.641298720904671,0.8318117544119388,1.2929277876266012,0
2.27,0.9639110501370171,0.34429664764722606,1.3113029512350494,1.0010816102337095,0.5309999681550926,9.43046769119117,-0.1528423017503146,1.4142709570801473,1.3696303307030937,0
2.2800000000000002,0.9716872428881813,0.34887603854226085,1.339868301962075,1.0052355048705663,0.5309999681821966,9.51136865766221,0.3937478085243266,1.3459435047073982,1.380285267358687,0
2.29,0.9587560424558406,0.34325139834192725,1.3358032945991907,1.0090991611890352,0.5309999682055302,9.924435196633711,0.009531744736403745,3.7350995511244367,1.343951804036519,0
2.3000000000000003,0.9582472176708098,0.3426263633738383,1.348356019812048,1.0081981423054611,0.5309999682256179,9.48960379694402,0.8883655156982889,0.7387907097268902,1.3963973185624734,0
2.31,0.9596733597186811,0.342346529335314,1.3432529836043408,1.0098437042425097,0.5309999682429113,9.313363536346834,-0.3265719998728173,1.929091998125149,1.33362351660912,0
2.32,0.968169114591077,0.34223362870759305,1.3517246945598878,1.012725360067825,0.5309999682577989,9.634639672315329,-1.8250363134151777,0.4121426486543624,1.3867489426545,0
2.33,0.9776447338283971,0.3417106075282882,1.3531960168722956,1.0114865926425585,0.5309999682706157,9.943305940662468,-0.20062945795534293,2.6554511478643286,1.3673378402623602,0
2.34,0.9804078996552889,0.3420139540038416,1.3520382789619276,1.0077535455140405,0.5309999682816494,9.032059471037947,0.6477149743983738,2.429035390232138,1.3494360144416737,0
2.35,0.9910896587393353,0.34328342799408385,1.3500364367151132,1.0025067560859147,0.5309999682911483,7.918113252566417,1.6351825917281486,3.547845017859908,1.3519882818648354,0
2.36,0.9929125941131478,0.34154935072605225,1.3392649276032813,0.9985011185727194,0.5309999682993258,8.012975110132986,0.49011645113258284,-1.183372649162053,1.2986411972093637,0
2.37,0.9899393995731062,0.33872122851272923,1.3241255642862058,0.9939654692326342,0.5309999683063658,8.05427174693511,-0.5106419055924929,-1.2598891282654003,1.3376055634832045,0
2.38,0.9903247891457926,0.33692998806307817,1.304743818334849,0.9879714412206569,0.5309999683124265,7.754362686222474,-1.651187351694352,2.0002091240345403,1.3612240792135575,0
2.39,0.9959344992305718,0.33730021620914724,1.2982541555864344,0.9840646666195372,0.530999968317644,7.955243348050826,-0.29736319201261263,4.964185107495441,1.3401449385286812,0
2.4,0.9894377823109107,0.3376458280734014,1.28159615790533,0.9812369732425816,0.5309999683221358,7.894604319898367,-1.6474447643077592,0.20308313176231962,1.264789068892841,0
2.41,0.9900583509653782,0.34174494537049566,1.2825664076591128,0.9797350886327163,0.5309999683260027,7.557408793314224,0.39811684082212484,1.6974579342538045,1.2315020330644648,0
2.42,0.9935426875003979,0.34469717927055504,1.281988343477913,0.9826343467017752,0.5309999683293316,7.76823120544731,-2.137739171412944,4.21360133861085,1.2341033943419355,0
2.43,0.9871095458795783,0.3451908534153044,1.2726006273882238,0.9846091974044989,0.5309999683321975,7.807286871117031,0.09788825410492302,3.759148163957884,1.2214343961526914,0
2.44,0.9847512568217539,0.3460189291612881,1.278232276033748,0.9923555651030738,0.5309999683346648,7.4010049773103415,-0.04547737298919892,2.575961013662239,1.2266888525133333,0
2.45,0.9855091383479643,0.3530003165073683,1.301506407554193,0.9993173938343488,0.5309999683367888,8.199779670233115,0.6188965529559779,2.5549875392320107,1.2438139280179838,0
2.46,0.982401904005114,0.3535149294746588,1.3147076578098904,0.9993916897218906,0.5309999683386173,8.282967779787258,0.06612555316023294,0.6729274625755761,1.2501214220510832,0
2.47,0.9736746941004375,0.35344471508227704,1.3207479561220197,0.9976782033026449,0.5309999683401915,7.958365914830309,-0.09652619356015174,2.203771695610945,1.2835760179330282,0
2.48,0.9686573636974181,0.35877109266966745,1.3384816887122284,0.9977075382220248,0.5309999683415467,7.771835925201548,-0.9815969697716436,3.28491367443178,1.2989700510681366,0
2.49,0.9560077906633581,0.35421877993857787,1.3404159645736584,0.9974109877608444,0.5309999683427135,7.999418321380408,-1.1887468903161302,2.183908976548393,1.4227307061404182,0
2.5,0.952545215704002,0.3535541276099635,1.3509179156207942,0.9929017063129031,0.5309999683437178,8.373297457045664,-1.4849431243910218,0.9656316612819498,1.4227992238756797,0
